"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,185.49150748041,35.7103801220608,35.7103801220608,42.5449081981385,0,0,2.96289098034945,0.899280010010217,0.53956800600613,0.0378644214741144,0,0,0
60,0,196.430668044991,48.8299024253801,48.7094635059037,42.1455465060496,0,0,6.79449004643629,1.19216867687595,0.815318858794549,0.0821295554747189,0,0,0
90,0,191.271433634064,52.8331530898673,52.6601538689563,43.3279513907565,0,0,12.3364881080217,1.90398333021077,1.51271429075129,0.215401848077876,0,0,0
120,0,181.107600899516,54.3457713482326,54.1521367416595,44.3815557323099,0,0,18.0314918203188,2.84958075677306,2.42739071553606,0.463486311858659,0,0,0
150,0,170.151935164503,21.70983877385,21.5040077971678,11.8639118543805,0,0,24.3741280114343,4.00025689187318,3.54141100624767,0.884443327306385,0,0,0
180,0,170.578556760158,15.8200916791505,15.5798909250537,4.3471836995051,0,0,32.1337385964477,3.40404333663979,3.20363434712324,1.52455968413867,0,0,0
210,0,175.456927037632,10.6745668509575,10.4822702086996,1.86850975034831,0,0,39.3500034282279,2.77679618015649,2.68351737161194,2.21258149120301,0,0,0
240,0,179.811249216956,7.02532210627685,6.89492058640066,0.799073622114341,0,0,45.0526197114597,2.06818855120618,2.01731451276866,2.82529941610783,0,0,0
270,0,182.857525946954,4.55218587592452,4.46844038402567,0.333752287471653,0,0,49.1903203395972,1.45235605215868,1.42193444079038,3.30983495440696,0,0,0
300,0,184.857813206257,2.91904635213832,2.86619570398104,0.13689512611237,0,0,52.0281248815353,0.980995076083302,0.962118473861962,3.66160693646901,0,0,0
330,0,186.137996753421,1.85938489746811,1.82620143168751,0.0554723179265234,0,0,53.9135776228648,0.646053261458469,0.634179588045181,3.90427290045975,0,0,0
360,0,186.94966316889,1.17946139096981,1.15864134624412,0.022304043147714,0,0,55.141402900402,0.41860618860293,0.411106994425919,4.0661828397872,0,0,0
390,0,187.462275305719,0.746217169713119,0.733145706043806,0.00892393053054175,0,0,55.931148827847,0.268435772549857,0.263696957579453,4.17195947502873,0,0,0
420,0,187.785523913613,0.471344894981247,0.463130948434843,0.00355948581592258,0,0,56.4351876577338,0.171008835485393,0.168015990274495,4.24014250856026,0,0,0
450,0,187.989233021942,0.29741931980646,0.292253857087242,0.0014170205322638,0,0,56.7553184533287,0.108489950769853,0.106601142129975,4.28372129069855,0,0,0
480,0,188.117576333339,0.187551946893176,0.184301745988058,0.000563424950038163,0,0,56.9580225922962,0.0686466078006844,0.067455280792266,4.31142522056702,0,0,0
510,0,188.198428160178,0.118222297170659,0.116176421441437,0.000223853337342273,0,0,57.0861266118484,0.0433639164222497,0.0426128408164745,4.32897757106152,0,0,0
540,0,188.249359729848,0.0745019173289507,0.0732137862758811,8.88959559876861e-05,0,0,57.1669873096418,0.0273642672898702,0.02689089160741,4.34007443610499,0,0,0
570,0,188.281442800779,0.0469425255079636,0.0461313522852517,3.52913998370978e-05,0,0,57.2179886408253,0.0172565085026052,0.016958216283695,4.34708059020285,0,0,0
600,0,188.301652557692,0.0295748117207765,0.0290639375637589,1.40078976306192e-05,0,0,57.2501413319692,0.0108778150633653,0.0106898739150696,4.35150026127116,0,0,0
630,0,188.314383030336,0.0186316004143052,0.0183098314890095,5.55936126936864e-06,0,0,57.2704051853293,0.00685514696428165,0.00673674310110428,4.35428681624394,0,0,0
660,0,188.322402158043,0.0117371080480582,0.0115344363014211,2.20619554562129e-06,0,0,57.2831738113582,0.00431936865831167,0.0042447775676203,4.35604311637173,0,0,0
690,0,188.32745352947,0.0073936892107242,0.00726602936557716,8.75472346343946e-07,0,0,57.2912185936287,0.00272131409894204,0.00267432539067412,4.35714983577497,0,0,0
720,0,188.33063546405,0.00465751695818455,0.00457710456375912,3.47398419592209e-07,0,0,57.2962867693602,0.00171438618145259,0.00168478623966635,4.35784713334602,0,0,0
750,0,188.332639811739,0.00293388707006252,0.00288323508642094,1.37849451172549e-07,0,0,57.2994795450105,0.00107999251264154,0.00106134665358436,4.35828643429442,0,0,0
780,0,188.333902379798,0.00184811771372398,0.00181621167131351,5.46987091551815e-08,0,0,57.3014908231988,0.000680333030831356,0.000668587564328652,4.35856318137526,0,0,0
810,0,188.334697689886,0.0011641639805547,0.00114406605098735,2.17043037625346e-08,0,0,57.3027577971869,0.00042856358551569,0.000421164878465122,4.35873751831453,0,0,0
840,0,188.335198667312,0.00073332689030762,0.000720666972091378,8.61216992856521e-09,0,0,57.303555898631,0.000269963159906811,0.000265302580244797,4.35884733962634,0,0,0
870,0,188.335514240289,0.000461934484999098,0.000453959842268698,3.41726005821687e-09,0,0,57.3040586407212,0.000170055593251052,0.000167119815864889,4.35891651922971,0,0,0
900,0,188.335713024297,0.000290979727443635,0.00028595639354379,1.35594682060296e-09,0,0,57.3043753278045,0.000107121233123417,0.000105271940116892,4.35896009708721,0,0,0
930,0,188.335838241235,0.000183292549276247,0.000180128282018452,5.38030345878451e-10,0,0,57.304574814605,6.74775161478874e-05,6.63126179615471e-05,4.35898754765879,0,0,0
960,0,188.335917117203,0.000115458715323416,0.000113465498899518,2.13486571561393e-10,0,0,57.3047004746375,4.25051847117925e-05,4.17713977661913e-05,4.35900483927021,0,0,0
990,0,188.335966802322,7.27291519562301e-05,7.14735965694943e-05,8.47098964765775e-11,0,0,57.3047796298756,2.67746796956818e-05,2.63124563800004e-05,4.35901573154613,0,0,0
