"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,235.013418810875,4.82335856551559,21.0346918800137,0,0,7.28380988030758,2.93510028749807,0.366887535937259
150,0,198.261448840065,18.1411590690751,26.1001764913842,0,0,26.1552362122989,6.55237995531197,1.1768599255023
180,0,162.043987562148,24.2172480351472,29.4056100812237,0,0,46.2618766995611,12.2734213578637,3.38430065902106
210,0,139.480776393308,24.4816757123879,8.01325764470274,0,0,63.755932600215,12.2995442811827,6.79762727120336
240,0,134.008071487868,16.0565064868721,2.76679027857474,0,0,76.0860699961245,9.87110286883775,10.4978020212527
270,0,132.239270665378,9.96507175125594,1.03967272451172,0,0,84.8515877479218,7.03563071820765,13.4885602916698
300,0,131.413093925376,6.1293579173167,0.391595922302809,0,0,90.7024986731184,4.68838349340109,15.6023445615153
330,0,130.944614699462,3.7509147380218,0.146631949116044,0,0,94.4335218076374,3.00965839431579,17.0066700285116
360,0,130.659021360036,2.2886254233194,0.0546010025401456,0,0,96.7582098331097,1.8896426203649,17.9059982541763
390,0,130.481942735838,1.39390880692101,0.0202564006104005,0,0,98.1901455346667,1.17086447292488,18.4697069850012
420,0,130.372375897865,0.848050879101949,0.00749793729057426,0,0,99.0668317125689,0.719777892896697,18.8185811404867
450,0,130.304927469126,0.515612403065716,0.00277163438996911,0,0,99.6017896204453,0.440376285624907,19.0328825566145
480,0,130.263594769026,0.313365705210357,0.00102372149722747,0,0,99.9276047688482,0.268659430788745,19.1639323171473
510,0,130.23834745803,0.190403321782372,0.000377937193372778,0,0,100.125822946548,0.163615980181695,19.2438569727868
540,0,130.222958426664,0.115673498646644,0.000139486607673852,0,0,100.246335416097,0.0995387524282701,19.2925225533842
570,0,130.213591016469,0.0702675112965947,5.14718860556665e-05,0,0,100.319575866042,0.0605175624315007,19.3221256955961
600,0,130.207893819402,0.0426826932209373,1.8991625170574e-05,0,0,100.364076695754,0.0367792126245043,19.3401225315193
630,0,130.204430624767,0.0259259582109455,7.00691117284491e-06,0,0,100.391111528965,0.0223471068320013,19.3510595346201
660,0,130.202326100103,0.0157474113086993,2.58508234304351e-06,0,0,100.407534134282,0.013576198424609,19.3577046994512
690,0,130.201047465243,0.00956485243389171,9.53700502281582e-07,0,0,100.417509707448,0.00824702659854979,19.3617416707697
720,0,130.200270704065,0.00580957266433876,3.51838602704264e-07,0,0,100.423568972889,0.00500949268511005,19.3641939541142
750,0,130.199798861504,0.00352864659963595,1.2979896420301e-07,0,0,100.427249362488,0.00304281963795706,19.3656835361543
780,0,130.199512253948,0.00214324078848371,4.7884691913101e-08,0,0,100.429484800184,0.00184820541936455,19.3665883210212
810,0,130.199338166857,0.00130176638282965,1.76652907768279e-08,0,0,100.430842576674,0.00112258476838266,19.3671378851878
840,0,130.199232427065,0.000790668986548402,6.51694486264529e-09,0,0,100.431667269356,0.000681843868773646,19.3674716854986
870,0,130.199168201778,0.000480237525810523,2.40417897333184e-09,0,0,100.43216817378,0.000414141587680252,19.3676744314454
900,0,130.199129192218,0.00029168716631736,8.86929773003609e-10,0,0,100.432472414198,0.000251542631945801,19.3677975761872
930,0,130.19910549843,0.000177165213820714,3.27198636785691e-10,0,0,100.432657204227,0.00015278251688069,19.367872372209
960,0,130.199091107232,0.00010760675252207,1.20707324416577e-10,0,0,100.432769442224,9.2797290557839e-05,19.367917801973
990,0,130.199082366278,6.53582719892984e-05,4.45303073101499e-11,0,0,100.432837613453,5.63633340440292e-05,19.367945395173
