"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,0,0,25,0,0,0,0,0,0,0,0,0
30,0,171.569757855501,7.8484373977871,7.8484373977871,1.62233443330652,0,0,1.74409719950825,0,0,0,0,0,0
60,0,213.196466669424,5.72806607302876,5.72330950395237,0.461044701442683,0,0,6.22238869227944,0.187441857327928,0.163035868293065,0.0433207567521082,0,0,0
90,0,229.445052714947,3.39622801351373,3.38356710266785,0.166014598657034,0,0,8.12376595217472,0.145624994215224,0.140280884986062,0.0718936313611927,0,0,0
120,0,234.634569329633,1.91820347027254,1.90930661284196,0.0537206383188088,0,0,9.35266939295602,0.0938384559701663,0.0925543009215468,0.0932836565903902,0,0,0
150,0,236.828654860618,1.06457716084999,1.05938907268908,0.0166838663785229,0,0,9.99794762467535,0.0558804024275372,0.0554564588606164,0.105556237818629,0,0,0
180,0,237.881632543328,0.586001905713084,0.583115958838488,0.00508210328613567,0,0,10.3609851809305,0.0319933102087871,0.0318088325813424,0.112831507114813,0,0,0
210,0,238.430440251501,0.321235602052443,0.319652362009156,0.00153214742278619,0,0,10.5599844406046,0.017921727158901,0.0178286562344696,0.116928318764672,0,0,0
240,0,238.724765480913,0.175706472869304,0.174841497859322,0.000459262996414327,0,0,10.6695057841671,0.00991991751943945,0.00987024390324243,0.119216280662159,0,0,0
270,0,238.88458082637,0.0959911262386365,0.0955191169440388,0.000137222917257739,0,0,10.729479456293,0.00545480657946799,0.00542783181657667,0.120478766888847,0,0,0
300,0,238.971667307193,0.052407116805633,0.0521496208792161,4.09274680011854e-05,0,0,10.7622876558834,0.00298871857417979,0.00297400487996517,0.12117225187276,0,0,0
330,0,239.019179466832,0.0286018601935863,0.0284613951770932,1.21947571908048e-05,0,0,10.7802111500943,0.00163430760188334,0.00162627551621462,0.121551944020227,0,0,0
360,0,239.045105748772,0.0156067887673132,0.0155301641057982,3.63157224923603e-06,0,0,10.7899973765872,0.000892717950201307,0.000888333651345311,0.121759502603617,0,0,0
390,0,239.059252801335,0.00851503748187745,0.00847323762394212,1.08115089885223e-06,0,0,10.7953385358063,0.00048734776357587,0.000484955079090187,0.121872857369386,0,0,0
420,0,239.066971739419,0.0046455199225538,0.00462271725976447,3.21815399558056e-07,0,0,10.7982530607867,0.000265964749960677,0.000264659170998333,0.121934733542217,0,0,0
450,0,239.071183094589,0.00253436003868044,0.00252192064560827,9.57830042044578e-08,0,0,10.7998432467707,0.00014512191417096,0.000144409589667005,0.121968500020632,0,0,0
480,0,239.073480656237,0.00138259435668888,0.00137580834659176,2.85068252380532e-08,0,0,10.8007108078792,7.91772377542227e-05,7.87886157742256e-05,0.121986923966276,0,0,0
510,0,239.074734088181,0.000754253173947098,0.000750551222095523,8.4839414140831e-09,0,0,10.8011841078712,4.3196147487568e-05,4.29841344790094e-05,0.121996975756221,0,0,0
540,0,239.075417885437,0.000411469146161473,0.000409449628937569,2.5248765137279e-09,0,0,10.8014423126989,2.35655353966174e-05,2.34498736677423e-05,0.12200245959306,0,0,0
570,0,239.075790920736,0.000224468902786197,0.000223367199486947,7.51413810149499e-10,0,0,10.8015831726373,1.28559109914171e-05,1.2792813448164e-05,0.122005451271324,0,0,0
600,0,239.075994423458,0.000122454408865807,0.000121853398587484,2.23622922819082e-10,0,0,10.801660016299,7.01333720078496e-06,6.97891546193854e-06,0.122007083343579,0,0,0
630,0,239.076105440396,6.68024368698744e-05,6.64745687151148e-05,6.65506710593068e-11,0,0,10.8017019368706,3.82599655565637e-06,3.80721844737871e-06,0.122007973693395,0,0,0
660,0,239.07616600342,3.64426530388578e-05,3.6263791640506e-05,1.9805599741576e-11,0,0,10.801724805786,2.08719647815006e-06,2.07695246445872e-06,0.122008459406942,0,0,0
690,0,239.076199042312,1.98805117317829e-05,1.97829377487972e-05,5.89417805559468e-12,0,0,10.8017372814456,1.13862704214033e-06,1.13303863463665e-06,0.122008724378223,0,0,0
720,0,239.07621706598,1.08453874810352e-05,1.07921580947198e-05,1.75411611162295e-12,0,0,10.8017440872778,6.21154060505587e-07,6.1810542313675e-07,0.122008868927816,0,0,0
750,0,239.076226898408,5.91646847358223e-06,5.88743032702074e-06,5.22027441198008e-13,0,0,10.8017478000545,3.38857408559416e-07,3.3719428945321e-07,0.1220089477838,0,0,0
780,0,239.076232262278,3.2276023189933e-06,3.21176118268916e-06,1.55356088691924e-13,0,0,10.8017498254804,1.84856422865344e-07,1.83949143835872e-07,0.122008990802006,0,0,0
810,0,239.076235188423,1.76074909321426e-06,1.7521073019684e-06,4.62341840367735e-14,0,0,10.801750930408,1.00844461549696e-07,1.00349514935249e-07,0.122009014269668,0,0,0
840,0,239.076236784718,9.60538822804297e-07,9.55824479418727e-07,1.37593558052772e-14,0,0,10.8017515331776,5.50135320765213e-08,5.47435245789003e-08,0.122009027071948,0,0,0
870,0,239.076237655543,5.24001305817051e-07,5.21429497153752e-07,4.0948028521976e-15,0,0,10.8017518620056,3.00114508542476e-08,2.98641540652679e-08,0.122009034055957,0,0,0
900,0,239.076238130602,2.85857646766956e-07,2.84454651850078e-07,1.21861884131104e-15,0,0,10.8017520413906,1.63721021092776e-08,1.62917475119007e-08,0.122009037865934,0,0,0
930,0,239.076238389761,1.55943493171577e-07,1.55178119461701e-07,3.62662605697752e-16,0,0,10.8017521392503,8.93144839561412e-09,8.88761267238969e-09,0.122009039944384,0,0,0
960,0,239.076238531139,8.50716197788963e-08,8.46540866083381e-08,1.07928878757295e-16,0,0,10.8017521926355,4.87235966653357e-09,4.84844603015359e-09,0.122009041078238,0,0,0
990,0,239.076238608265,4.64089930295244e-08,4.6181216785983e-08,3.2119779287002e-17,0,0,10.8017522217587,2.65801106295725e-09,2.6449654927776e-09,0.122009041696788,0,0,0
