"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,158.761454507663,178.551900610305,178.551900610305,246.079112756512,0,0,5.09199245591818,5.22117619687171,3.13270571812303,0.129183740953527,0,0,0
60,0,113.021848390052,211.74249523544,211.400038659141,251.046211771949,0,0,11.8251395240736,8.19226772470327,5.59760875023386,0.372847087320509,0,0,0
90,0,78.8759737700206,214.048146855196,213.617672607258,275.313093614954,0,0,19.2481719744442,15.0732314537349,11.6706342126266,1.12049409312819,0,0,0
120,0,52.9174041700275,210.267268477141,209.821045483096,291.083808405986,0,0,24.9779596522612,23.685865748598,19.5942129609973,2.64602670863016,0,0,0
150,0,34.3175746647608,37.9136647217817,37.5044773312609,132.015496495318,0,0,28.8621585798701,33.2319179329593,28.6750529820861,5.2255838071573,0,0,0
180,0,25.659104574672,26.4750034306878,25.9123889737372,58.1425141489931,0,0,36.8427293798584,37.95421460158,35.1013669581338,13.1087445419663,0,0,0
210,0,20.0299266744112,17.9613168341248,17.4863877586452,34.8234824641987,0,0,46.2125707852342,42.9044415355465,40.7223351198893,27.0143559172202,0,0,0
240,0,16.0947996951999,12.607319698626,12.2591398844476,20.9246759398391,0,0,53.8153241336381,43.3434965083535,41.6462805789519,45.3257579698152,0,0,0
270,0,12.9930711975244,9.00239025298457,8.76072346982368,13.1034724445098,0,0,57.7403455874381,41.0814753817998,39.7271432723423,64.5809130580432,0,0,0
300,0,10.6551700197944,6.60274529962006,6.43380933406352,8.52079125093721,0,0,59.1658622891339,37.5625487413473,36.4669387085228,82.5083778014248,0,0,0
330,0,8.89822351244282,4.97823986093607,4.85719438169589,5.76073931587393,0,0,59.0614386006149,33.7860922467127,32.8875067103186,98.3155105963823,0,0,0
360,0,7.57194592196024,3.85332217917897,3.76403067389163,4.03404663594486,0,0,58.1536393484183,30.2057310453975,29.4587980288132,111.903854680692,0,0,0
390,0,6.55611447286296,3.05301040438273,2.98528733360722,2.91233162710899,0,0,56.8632882086645,26.9850069926638,26.3562220105816,123.492178220118,0,0,0
420,0,5.76493464671133,2.46842326306882,2.41576745035651,2.15778853179399,0,0,55.4260272040077,24.1526214733395,23.617137076534,133.37326522311,0,0,0
450,0,5.1381219555442,2.03084136269537,1.98900581059777,1.63429959708841,0,0,53.9675580296845,21.683412615741,21.2226292119678,141.830359785008,0,0,0
480,0,4.63348206390819,1.69602298597926,1.66215766628323,1.26118030227396,0,0,52.552732053715,19.5348543720358,19.1346802699047,149.108310883853,0,0,0
510,0,4.2211824404142,1.43478748233421,1.40692835876639,0.988930372716631,0,0,51.2128456018441,17.6623557224202,17.3119722986879,155.409835532832,0,0,0
540,0,3.87983227513128,1.22741557809238,1.20417513044115,0.786190541995341,0,0,49.9608860349875,16.025051935092,15.7160416667997,160.899768388597,0,0,0
570,0,3.59384837482463,1.06026835288763,1.04064386293889,0.632505352906048,0,0,48.7999486103166,14.5875120706083,14.3132404282577,165.711376865499,0,0,0
600,0,3.35169555629822,0.923706339470351,0.906958166543538,0.514176354214957,0,0,47.7279164097392,13.3197825224607,13.0749560310737,169.952446919983,0,0,0
630,0,3.14470237071885,0.810780192019271,0.7963525847737,0.421811189118213,0,0,46.7400705048139,12.1968226842245,11.9771694401466,173.710469072342,0,0,0
660,0,2.96625460944354,0.716388367130602,0.703856744353949,0.348832362261817,0,0,45.8305457130174,11.1977816847949,10.9998176006529,177.056835044183,0,0,0
690,0,2.81123832625212,0.636723484495498,0.62575857461845,0.290545317549653,0,0,44.9931353974711,10.3052967716222,10.1261524351297,180.050156309129,0,0,0
720,0,2.67564950831339,0.568900973247676,0.559243932396018,0.243541610674036,0,0,44.2217262664306,9.50487667830524,9.34216755205937,182.738862892137,0,0,0
750,0,2.55631652513655,0.510705218969725,0.502150048527672,0.205308041238126,0,0,43.5105219257808,8.78438354420607,8.6361115206024,185.163233096857,0,0,0
780,0,2.45069997331748,0.4604129494144,0.452793861682318,0.173965389173835,0,0,42.8541459805916,8.13360722715441,7.9980851339804,187.356980760014,0,0,0
810,0,2.35674638563189,0.416668336387001,0.409850534973069,0.14809049117872,0,0,42.2476771180508,7.54391932178846,7.41971241952503,189.348500841238,0,0,0
840,0,2.27277994437563,0.378393325997866,0.372266182093435,0.126592984006515,0,0,41.6866466503811,7.00799325461167,6.893873452542,191.161851582805,0,0,0
870,0,2.19742136397538,0.344722354153854,0.339194289769809,0.108628568480379,0,0,41.1670162789613,6.51957805089741,6.41448774388791,192.817533222843,0,0,0
900,0,2.12952644189134,0.31495419571716,0.30994880040899,0.0935370862376085,0,0,40.685146399106,6.07331524950097,5.97633850471962,194.333109032786,0,0,0
930,0,2.0681390177664,0.288516020862641,0.283969071583835,0.0807977189516087,0,0,40.2377608770893,5.66459034559298,5.57492975748552,195.723703585688,0,0,0
960,0,2.01245460651015,0.264936262163316,0.260793412474271,0.0699961744935907,0,0,39.8219116320532,5.28941183071738,5.20636978637813,197.002404929873,0,0,0
990,0,1.96179202288585,0.243823918312167,0.240038889337178,0.0608003774776669,0,0,39.4349448150154,4.94431231151136,4.86727571664895,198.180591124235,0,0,0
