"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,225.620931522499,0,0,0,41.8755010479101,0,0,0,0
150,171.037155652386,0,0,0,83.5148233217888,0,0,0,0
180,123.988094068225,0,0,0,105.555127656859,0,0,0,0
210,99.3390484460562,0,0,0,93.2998150865769,0,0,0,0
240,94.5432715635022,0,0,0,88.8667092222972,0,0,0,0
270,94.3939143533782,0,0,0,87.5283268876688,0,0,0,0
300,95.2834150789049,0,0,0,87.0116131630366,0,0,0,0
330,96.6419420390251,0,0,0,86.6145089516958,0,0,0,0
360,98.3448493288281,0,0,0,86.17138352841,0,0,0,0
390,100.422871514305,0,0,0,85.6209877630697,0,0,0,0
420,102.945486482571,0,0,0,84.9193592461751,0,0,0,0
450,106.005597814934,0,0,0,84.0163170796843,0,0,0,0
480,109.716197827272,0,0,0,82.8469233448552,0,0,0,0
510,114.210797433675,0,0,0,81.32594358457,0,0,0,0
540,119.642294987685,0,0,0,79.3430108368371,0,0,0,0
570,126.177212614087,0,0,0,76.7595046051375,0,0,0,0
600,133.980958191398,0,0,0,73.4103441897541,0,0,0,0
630,143.188284055556,0,0,0,69.116633032404,0,0,0,0
660,153.853082069803,0,0,0,63.71769406316,0,0,0,0
690,165.876885535443,0,0,0,57.1302935287157,0,0,0,0
720,178.930989163159,0,0,0,49.4321530666014,0,0,0,0
750,192.412987996202,0,0,0,40.9405533632637,0,0,0,0
780,205.496793627052,0,0,0,32.225395048452,0,0,0,0
810,217.308151023391,0,0,0,23.9994862987643,0,0,0,0
840,227.170934172269,0,0,0,16.9038083670507,0,0,0,0
870,234.790513515122,0,0,0,11.3056984671249,0,0,0,0
900,240.269478970809,0,0,0,7.23502556697959,0,0,0,0
930,243.97415755686,0,0,0,4.47191876121667,0,0,0,0
960,246.358725907889,0,0,0,2.69472115548165,0,0,0,0
990,247.837697293687,0,0,0,1.59574241735669,0,0,0,0
