"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,189.105091161363,17.8551900610305,17.8551900610305,20.1349499303755,0,0,0.0167159528167809,0.00285112539938098,0.00171067523962859,1.14102067008726e-06,0,0,0
60,0,216.657164464134,25.3819756971984,25.3815166367205,19.9180652471341,0,0,0.0364320731662996,0.00361973521464182,0.00247201002831918,2.25154744029684e-06,0,0,0
90,0,222.806696496959,11.3541110100601,11.3534340446622,3.54996929900579,0,0,0.0667147741298251,0.00546722618093946,0.00437127673952076,5.51584779988949e-06,0,0,0
120,0,229.633409125347,7.97457366520342,7.97377953148571,1.02195186194632,0,0,0.090306999165943,0.00396917362222093,0.00365423163098625,9.0268219995624e-06,0,0,0
150,0,236.574911998959,5.03080685600033,5.03021076385957,0.366587539403919,0,0,0.108519642159202,0.00287870446268414,0.00281093390710895,1.24816684309039e-05,0,0,0
180,0,241.649527835317,3.05839077408724,3.05801669014306,0.13406536780375,0,0,0.120726623101611,0.00193276181022248,0.00191855210631795,1.50912109324134e-05,0,0,0
210,0,244.938453877944,1.82064525179331,1.82042337680715,0.0477217662430427,0,0,0.128577681474852,0.00122416107885047,0.00122105276231552,1.68785344667193e-05,0,0,0
240,0,246.959581544831,1.06937422266859,1.06924510440259,0.016558986609596,0,0,0.133396912014006,0.000746488826059921,0.000745772758527501,1.80155226252917e-05,0,0,0
270,0,248.167459391575,0.622853638690842,0.6227790254286,0.00564346543975358,0,0,0.136282947798656,0.000444612421030796,0.000444429328494555,1.87107945053056e-05,0,0,0
300,0,248.878014165192,0.360930016659994,0.360887016964509,0.00190111018747646,0,0,0.137982927011859,0.00026105736857483,0.000260999943034744,1.91253289758732e-05,0,0,0
330,0,249.292173588078,0.208515160440791,0.208490406036465,0.00063581888166161,0,0,0.138974690913133,0.000151982035064429,0.000151958752130787,1.93688744529084e-05,0,0,0
360,0,249.532265038898,0.120247211794506,0.120232967020498,0.000211720736375501,0,0,0.139549905644057,8.80382437031294e-05,8.80267839692451e-05,1.95107032398131e-05,0,0,0
390,0,249.671002729709,0.0692722741658653,0.0692640785233231,7.03180175094867e-05,0,0,0.139882386722187,5.0848684050411e-05,5.08424665934082e-05,1.95928740488749e-05,0,0,0
420,0,249.751022143853,0.0398824020073345,0.039877687050317,2.33189065561744e-05,0,0,0.140074178929817,2.93190925228817e-05,2.93155869351264e-05,1.96403382774742e-05,0,0,0
450,0,249.797124046943,0.0229536334064696,0.0229509209835401,7.72616934156584e-06,0,0,0.140184685661174,1.68886443167646e-05,1.68866408089524e-05,1.96677073890232e-05,0,0,0
480,0,249.823667929325,0.0132079088787988,0.0132063485012363,2.55856675265312e-06,0,0,0.140248314332174,9.72283489296905e-06,9.72168467807463e-06,1.9683473273708e-05,0,0,0
510,0,249.8389453068,0.00759917189386556,0.00759827426217881,8.47032553573024e-07,0,0,0.140284936783728,5.59563239067851e-06,5.59497109844137e-06,1.96925498949086e-05,0,0,0
540,0,249.847736339001,0.0043718921865947,0.00437137581231069,2.80368315804981e-07,0,0,0.140306010645304,3.21976183463757e-06,3.21938147119229e-06,1.96977736755775e-05,0,0,0
570,0,249.85279431816,0.00251510378429534,0.00251480673405555,9.27929168541984e-08,0,0,0.14031813572085,1.85247048774324e-06,1.85225168275787e-06,1.97007794894266e-05,0,0,0
