"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,225,0,25,0,0,0,0,0
30,0,169.113379723473,9.41916688732893,34.0062513969884,0,0,38.5373293253728,8.60672198425326,2.86890732808442
60,0,139.730120082034,14.2313315378766,5.31888546762596,0,0,74.062657745917,9.48024968153473,8.71029614026567
90,0,134.465840759067,7.79912269019634,0.943073768514112,0,0,86.7206255298499,5.63388962511776,13.4870506301261
120,0,133.185358062627,3.88441295532243,0.193984733115608,0,0,92.9463274394014,2.96351850827421,16.1017332161743
150,0,132.66590457987,1.89650932704964,0.0427167157516374,0,0,96.1275460099744,1.48585159493342,17.3888399623383
180,0,132.429674554537,0.920627137808917,0.00972650001535811,0,0,97.7005104315305,0.731105599401492,18.0145910305718
210,0,132.315224237629,0.446016290387857,0.00224934408829512,0,0,98.46800012123,0.356671232360111,18.3186544672745
240,0,132.259449804848,0.215938777212793,0.000523810751183727,0,0,98.8401257314411,0.173283920048987,18.4660432021387
270,0,132.232178925226,0.104520781171194,0.000122359074248576,0,0,99.0202914829688,0.0840184237711252,18.5374448602412
300,0,132.218899371591,0.0505860637911281,2.86221015391859e-05,0,0,99.1074674190537,0.0406973364427068,18.5720099242613
330,0,132.2124450412,0.0244816031204276,6.69950108659573e-06,0,0,99.1496488351474,0.0197038655529865,18.5887402065986
360,0,132.209314222141,0.0118478611440662,1.56859686344563e-06,0,0,99.1700592734638,0.00953755585681168,18.5968369900895
390,0,132.207797008786,0.00573371194960259,3.67316486612656e-07,0,0,99.1799358952885,0.00461609190429431,18.6007554284974
420,0,132.207062241439,0.00277478784970582,8.60197372566757e-08,0,0,99.1847153463122,0.00223402701135794,18.6026517227325
450,0,132.206706518678,0.00134283525121,2.01451030203836e-08,0,0,99.1870282519072,0.00108116276060994,18.6035694168415
480,0,132.206534335578,0.000649853134142108,4.71788612523107e-09,0,0,99.1881475432861,0.00052322472915518,18.6040135257379
510,0,132.206451000459,0.000314490461113821,1.10491428231254e-09,0,0,99.18868920939,0.000253211132390309,18.6042284479076
540,0,132.20641066908,0.000152194734740204,2.58768406725888e-10,0,0,99.1889513424671,0.000122539483868932,18.6043324574088
570,0,132.206391150561,7.36532179548156e-05,6.06030743648985e-11,0,0,99.1890781990216,5.93019094746522e-05,18.6043827918122
600,0,132.206381704629,3.56437836462167e-05,1.41931377757002e-11,0,0,99.1891395899871,2.86986196165993e-05,18.6044071506684
630,0,132.206377133328,1.72494741148582e-05,3.32401024734626e-12,0,0,99.1891692995501,1.38884312424685e-05,18.6044189389064
660,0,132.206374921083,8.34772077254574e-06,7.78478052542696e-13,0,0,99.1891836772093,6.72117661811856e-06,18.6044246437129
690,0,132.206373850486,4.03980093361552e-06,1.82318371407299e-13,0,0,99.1891906351411,3.25265041118671e-06,18.6044274045002
720,0,132.20637333238,1.95502364962433e-06,4.26986861670334e-14,0,0,99.1891940023665,1.57408961216873e-06,18.6044287405573
750,0,132.206373081647,9.46115298118105e-07,9.99996778247668e-15,0,0,99.1891956319035,7.61765867348556e-07,18.6044293871295
780,0,132.206372960308,4.57863595067674e-07,2.34197736943811e-15,0,0,99.1891964205026,3.68649425685099e-07,18.604429700032
810,0,132.206372901586,2.21578778008258e-07,5.48487569793712e-16,0,0,99.1891968021376,1.78404420963084e-07,18.6044298514583
840,0,132.206372873169,1.07230964383008e-07,1.2845496241296e-16,0,0,99.1891969868263,8.63371407504912e-08,18.6044299247396
870,0,132.206372859416,5.18934160793161e-08,3.00839586838674e-17,0,0,99.1891970762047,4.17820467969698e-08,18.6044299602034
900,0,132.206372852761,2.51133303497228e-08,7.04561780733665e-18,0,0,99.1891971194585,2.0220028350704e-08,18.6044299773657
930,0,132.20637284954,1.21533598843782e-08,1.65007307790285e-18,0,0,99.1891971403908,9.78529243417839e-09,18.6044299856713
960,0,132.206372847982,5.88150414225791e-09,3.86444629448164e-19,0,0,99.1891971505208,4.73550018579127e-09,18.6044299896907
990,0,132.206372847227,2.84629857951456e-09,9.05047501465487e-20,0,0,99.1891971554231,2.29170074979714e-09,18.6044299916359
