"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,183.50840590898,32.1393421098548,32.1393421098548,49.6701250710161,32.1393421098548,32.1393421098548,0,0,0,0,0,0,0
60,0,177.628858863336,55.6190601530483,55.6190601530483,50.2147416659553,31.8979237138183,31.8979237138183,0,0,0,0,0,0,0
90,0,166.620792545052,32.9896893944563,32.9896893944563,26.7041273071992,1.8836672397056,1.8836672397056,0,0,0,0,0,0,0
120,0,174.230390380889,28.4543163864337,28.4543163864337,13.072295229285,0.111236151348717,0.111236151348717,0,0,0,0,0,0,0
150,0,191.62147407606,21.3060639570247,21.3060639570247,6.88227670502664,0.00656882548363932,0.00656882548363932,0,0,0,0,0,0,0
180,0,208.700462962432,15.0801228530687,15.0801228530687,3.31272486264178,0.000387908676373016,0.000387908676373016,0,0,0,0,0,0,0
210,0,222.46354444438,10.1057082732749,10.1057082732749,1.45720703343675,2.29071607367621e-05,2.29071607367621e-05,0,0,0,0,0,0,0
240,0,232.44712775849,6.46185062686621,6.46185062686621,0.592639301862491,1.35273595302433e-06,1.35273595302433e-06,0,0,0,0,0,0,0
270,0,239.180766003328,3.98599779065083,3.98599779065083,0.226255482215645,7.98830802137762e-08,7.98830802137762e-08,0,0,0,0,0,0,0
300,0,243.489939554904,2.39687682027709,2.39687682027709,0.0823592121495077,4.71733340876602e-09,4.71733340876602e-09,0,0,0,0,0,0,0
330,0,246.146938251892,1.41696683419225,1.41696683419225,0.0289794948861432,2.78572564176392e-10,2.78572564176392e-10,0,0,0,0,0,0,0
360,0,247.744153867782,0.828625391004525,0.828625391004525,0.00996518082998685,1.64505382145778e-11,1.64505382145778e-11,0,0,0,0,0,0,0
390,0,248.688372867875,0.481339621604394,0.481339621604394,0.00337592638797333,9.71453195146412e-13,9.71453195146412e-13,0,0,0,0,0,0,0
420,0,249.240635164246,0.278482738771716,0.278482738771716,0.0011329983164619,5.73671996654727e-14,5.73671996654727e-14,0,0,0,0,0,0,0
450,0,249.561508857424,0.160735568602404,0.160735568602404,0.000378074868637848,3.38770371429187e-15,3.38770371429187e-15,0,0,0,0,0,0,0
480,0,249.747189089493,0.092644867545703,0.092644867545703,0.000125729269151426,2.00053977233515e-16,2.00053977233515e-16,0,0,0,0,0,0,0
510,0,249.854376436168,0.0533555436511623,0.0533555436511623,4.17268084549945e-05,1.18137821906049e-17,1.18137821906049e-17,0,0,0,0,0,0,0
540,0,249.916163423829,0.0307138665376858,0.0307138665376858,1.3831822747789e-05,6.97638965128624e-19,6.97638965128624e-19,0,0,0,0,0,0,0
570,0,249.951749805013,0.0176755162192696,0.0176755162192696,4.58188984529907e-06,4.11976552312596e-20,4.11976552312596e-20,0,0,0,0,0,0,0
600,0,249.972235779309,0.0101704948722095,0.0101704948722095,1.51717890016091e-06,2.43284403737514e-21,2.43284403737514e-21,0,0,0,0,0,0,0
630,0,249.984025542644,0.00585157949316047,0.00585157949316047,5.02260483003148e-07,1.43666674158213e-22,1.43666674158213e-22,0,0,0,0,0,0,0
660,0,249.990809475549,0.0033665239483382,0.0033665239483382,1.66250749086907e-07,8.48394428356009e-24,8.48394428356009e-24,0,0,0,0,0,0,0
690,0,249.99471263586,0.00193676711058997,0.00193676711058997,5.50256301731388e-08,5.01002135869638e-25,5.01002135869638e-25,0,0,0,0,0,0,0
720,0,249.996958209096,0.00111420645110156,0.00111420645110156,1.82115677309625e-08,2.9585665789004e-26,2.9585665789004e-26,0,0,0,0,0,0,0
750,0,249.998250095171,0.000640987651745773,0.000640987651745773,6.02724223250088e-09,1.74712153404152e-27,1.74712153404152e-27,0,0,0,0,0,0,0
780,0,249.998993308069,0.000368749295760455,0.000368749295760455,1.99472775832519e-09,1.03172721428026e-28,1.03172721428026e-28,0,0,0,0,0,0,0
810,0,249.99942086866,0.000212134508335565,0.000212134508335565,6.60153569956415e-10,6.09265597124288e-30,6.09265597124288e-30,0,0,0,0,0,0,0
840,0,249.999666837139,0.000122036749205547,0.000122036749205547,2.18476246894078e-10,3.5978945083674e-31,3.5978945083674e-31,0,0,0,0,0,0,0
870,0,249.999808338209,7.0205230745359e-05,7.0205230745359e-05,7.23039913707703e-11,2.12466368599171e-32,2.12466368599171e-32,0,0,0,0,0,0,0
900,0,249.999889740967,4.03875996401556e-05,4.03875996401556e-05,2.39287286284898e-11,1.25467708074084e-33,1.25467708074084e-33,0,0,0,0,0,0,0
930,0,249.999936570303,2.32341323517941e-05,2.32341323517941e-05,7.91911369135674e-12,7.40924122398958e-35,7.40924122398958e-35,0,0,0,0,0,0,0
