"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.768431103257,0,0,0,535.655701830913,1.02000758373347,0,0,0
60,55.8186054218635,0,0,0,612.099738886599,3.00788949294507,0,0,0
90,19.5984967877551,0,0,0,91.0700080052476,4.58795737862737,0,0,0
120,10.6008966062375,0,0,0,65.2776967033569,5.90569254788879,0,0,0
150,7.53791882737682,0,0,0,58.5813968969952,11.8606815136877,0,0,0
180,6.53426515035594,0,0,0,65.2759547951269,21.3821720420301,0,0,0
210,5.8115302387944,0,0,0,74.0282383817167,36.2815257190374,0,0,0
240,5.07042333304063,0,0,0,81.204243814835,54.3610514219565,0,0,0
270,4.30722227990928,0,0,0,85.2384586291561,73.1559037004969,0,0,0
300,3.58326088122139,0,0,0,85.9467170963712,91.0787749330598,0,0,0
330,2.95763748286774,0,0,0,84.4685913078264,107.193135766762,0,0,0
360,2.43985351393951,0,0,0,81.6124357680856,121.35718058405,0,0,0
390,2.0215012971916,0,0,0,78.0417634782482,133.658301349508,0,0,0
420,1.6864588334735,0,0,0,74.1701270492073,144.308986275757,0,0,0
450,1.41836863711565,0,0,0,70.250909145675,153.538071342155,0,0,0
480,1.20306252201784,0,0,0,66.4301421831333,161.559282823319,0,0,0
510,1.02908343820798,0,0,0,62.7866349247264,168.559464183842,0,0,0
540,0.887458654615347,0,0,0,59.358328260703,174.697020128737,0,0,0
570,0.771256718444613,0,0,0,56.1586719902609,180.104392403138,0,0,0
600,0.6751469343694,0,0,0,53.1868719926926,184.891623000222,0,0,0
630,0.595026113338239,0,0,0,50.4341665277467,189.150001326941,0,0,0
660,0.527723688184095,0,0,0,47.8876621453889,192.955336971766,0,0,0
690,0.470776010324226,0,0,0,45.5326475114533,196.370748468514,0,0,0
720,0.422256188258225,0,0,0,43.3539659966315,199.448973493737,0,0,0
750,0.380646549631668,0,0,0,41.3368056524621,202.234255779639,0,0,0
780,0.344743116970233,0,0,0,39.4671302019403,204.763875330717,0,0,0
810,0.313583889767228,0,0,0,37.7318904161419,207.069385870378,0,0,0
840,0.286394770502063,0,0,0,36.1191029574351,209.177615315001,0,0,0
870,0.262548574326093,0,0,0,34.6178510888688,211.111475830793,0,0,0
900,0.241533769115687,0,0,0,33.218241157691,212.890621370401,0,0,0
930,0.222930483818571,0,0,0,31.9113358644529,214.53198312173,0,0,0
960,0.206391974759641,0,0,0,30.6890771948998,216.050207129003,0,0,0
990,0.191630214387985,0,0,0,29.5442067582684,217.458013359165,0,0,0
