"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,184.495428439643,53.5655701830913,53.5655701830913,68.2313768822062,0,0,0.081558262146118,0.0367012179657531,0.0220207307794519,2.93903647373386e-05,0,0,0
60,0,186.253205942142,73.2068388581101,73.2020525230458,68.0594675342587,0,0,0.197968652084172,0.0516945571758582,0.035332334590884,7.06438609985156e-05,0,0,0
90,0,179.268476071243,29.5602372508945,29.5530306427983,22.175146236205,0,0,0.374216190107959,0.0911835855849458,0.0726636502372949,0.000207391283098446,0,0,0
120,0,186.95809808884,23.9090313182739,23.898864226919,9.10189505609613,0,0,0.590534827867203,0.0884460033348429,0.0805536445311203,0.000475369556947043,0,0,0
150,0,202.447198956491,17.2507582179509,17.2417639548229,4.39427184817987,0,0,0.831170155264877,0.0837433480288119,0.0808332959886256,0.000857972856266311,0,0,0
180,0,216.873543179428,11.766647881682,11.7602468084233,1.99124302980634,0,0,1.05223694479319,0.0688895675946848,0.0679026549249114,0.00127932731292933,0,0,0
210,0,227.926045183826,7.64847879820035,7.64436928731472,0.83286260023889,0,0,1.23168913821411,0.0509052675829872,0.0505878686383745,0.00166573675660022,0,0,0
240,0,235.610956112775,4.78131447455251,4.77881158659054,0.325662310714194,0,0,1.36229320589861,0.0346722704961548,0.0345736173120383,0.00197006607675507,0,0,0
270,0,240.628688640565,2.90493191492478,2.90344963936202,0.120873528257657,0,0,1.4504047620752,0.0222750375054546,0.0222432246690032,0.00218599842486978,0,0,0
300,0,243.766999203731,1.73092908684213,1.73006358453686,0.0431986555442805,0,0,1.50666197079219,0.01375044632019,0.013738738060667,0.00232823548427964,0,0,0
330,0,245.673335221424,1.01847645745585,1.01797444183815,0.0150417315669053,0,0,1.54126515912116,0.00826939822331792,0.00826423868008714,0.00241739574343343,0,0,0
360,0,246.809166969171,0.594579631666889,0.59428930326626,0.00514841118594285,0,0,1.56203278680313,0.00489184464317992,0.00488922108614108,0.00247151315870943,0,0,0
390,0,247.477566198383,0.345459926578664,0.345292231803916,0.00174307169574523,0,0,1.57430447590814,0.00286469862030793,0.00286325781062268,0.00250370402938563,0,0,0
420,0,247.867848592846,0.200148018360598,0.200051208032664,0.000586187431255027,0,0,1.58148660358094,0.00166742295621681,0.00166660563740951,0.0025226169455018,0,0,0
450,0,248.094651696007,0.115765378671261,0.115709502532094,0.000196333452087521,0,0,1.58566571417921,0.000967051710574198,0.000966582561886983,0.00253364657852549,0,0,0
480,0,248.226073746603,0.066893210374838,0.0668609635006061,6.5600015233811e-05,0,0,1.58808906158219,0.000559676657837393,0.000559406305068261,0.00254005062220332,0,0,0
510,0,248.302096275812,0.0386312664848128,0.0386126572561988,2.18875545741321e-05,0,0,1.58949143830733,0.000323512237330295,0.000323356260596408,0.00254375936865043,0,0,0
540,0,248.346027834261,0.022302474683857,0.0222917358059706,7.29677075990015e-06,0,0,1.59030202118014,0.000186867730082973,0.000186777715181651,0.00254590396994101,0,0,0
570,0,248.37139974254,0.0128731420446371,0.0128669450075717,2.43139226020037e-06,0,0,1.59077021927233,0.000107894288206477,0.000107842338454458,0.00254714301299196,0,0,0
600,0,248.386047775244,0.00742964963803078,0.00742607356493481,8.09949904883878e-07,0,0,1.59104054505915,6.22814675228615e-05,6.22514868631934e-05,0.00254785850744957,0,0,0
630,0,248.394502862041,0.00428770146239657,0.00428563785501539,2.69768459204304e-07,0,0,1.59119658807128,3.5946720471434e-05,3.59294188946334e-05,0.0025482715539027,0,0,0
660,0,248.399382708492,0.00247437106835455,0.00247318024635064,8.9842879480624e-08,0,0,1.59128665031576,2.0745556847289e-05,2.07355724849033e-05,0.00254850996033558,0,0,0
