"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,152.854895730237,0,423.779789488021,0,0,0.0310820590856126,0.0819418714601626,1.63949322649385e-05
60,0,91.1240222705365,84.5902951573251,452.673034753684,0,0,0.146081425276824,0.167736986118665,5.76894738836558e-05
90,0,48.8280001558197,82.9125084318441,242.472027151936,0,0,0.224397637603684,0.437065360932365,0.000237522648069829
120,0,32.3649639234301,85.4263349558777,192.736318729444,0,0,0.377363013083198,0.9160220145384,0.00103247614229566
150,0,24.1037607511199,74.1421278800911,202.71756660902,0,0,0.64202303071231,1.8823998914413,0.00405300863844321
180,0,17.8756907830121,66.3966679671489,211.071035707994,0,0,1.0761133482892,3.85543220102879,0.0155797457873867
210,0,12.6430173314523,57.2798731994256,219.976201496275,0,0,1.76400151099612,7.8144620164396,0.0596183774438679
240,0,8.38885997027934,47.2444913263023,222.359547880542,0,0,2.79015918063583,15.4970383220834,0.225232354660297
270,0,5.16031750538975,36.6297593418907,215.637679442804,0,0,4.1351994383262,29.1028740598359,0.807370556248547
300,0,2.94330654439468,26.6353924991838,199.45986628144,0,0,5.49700661900329,49.299704963852,2.52859188808477
330,0,1.58529687058042,18.3817162832341,176.899539761458,0,0,6.40971285061708,73.2583097461163,6.47596500496303
360,0,0.829687509511269,12.2757262952048,151.71687188094,0,0,6.6279459898583,95.9402714797329,13.3799077341747
390,0,0.433409963100521,8.08270296785449,127.055390610369,0,0,6.26392804135675,113.508678839603,23.0047937340281
420,0,0.230572989319392,5.33093315399469,104.998552421752,0,0,5.5853630040557,124.846801383433,34.4265085154627
450,0,0.126454609064345,3.56097647511504,86.38740313685,0,0,4.81710800900235,130.730179624883,46.6463109645424
480,0,0.0719008681733182,2.42406343395114,71.1886693340692,0,0,4.08598273321836,132.547462090331,58.9140656126454
510,0,0.0424409410188538,1.68608694766847,58.9666841985498,0,0,3.4440280027653,131.598122244109,70.7635094577286
540,0,0.0259778301094424,1.19890293838834,49.185900601308,0,0,2.90232674429442,128.882038538353,81.9434276855853
570,0,0.0164508074303765,0.870863333196754,41.3488890965653,0,0,2.45382739252995,125.105448526442,92.3420481182015
600,0,0.0107483052914441,0.645393548051753,35.0401845887335,0,0,2.08535043850366,120.746079025944,101.931295587434
630,0,0.00722497027219804,0.487257432105015,29.9290574251018,0,0,1.78303121661294,116.118771562076,110.730465744326
660,0,0.00498318361301198,0.374185477781088,25.7579461848343,0,0,1.53442958967746,111.426708155998,118.783806508403
690,0,0.00351784558947505,0.291857590849279,22.3280259693259,0,0,1.32911582760461,106.797956827732,126.147084723523
720,0,0.00253614613034778,0.230895842520068,19.4860725034029,0,0,1.15862683350293,102.310573452167,132.879743250983
750,0,0.00186350769151428,0.185045733755494,17.1137335831454,0,0,1.01620306490463,98.0095581399055,139.040475288702
780,0,0.0013930790391347,0.150061290376357,15.1191769910707,0,0,0.896481985487227,93.9182281095675,144.684863213839
810,0,0.00105784872177768,0.123010802616084,13.4307336336215,0,0,0.795216009531123,90.0458238716955,149.86424937152
840,0,0.000814831792057137,0.101837288184768,11.9921073281749,0,0,0.709035585393527,86.3925897685174,154.625328900719
870,0,0.000635873701260677,0.0850755476125156,10.7587763663759,0,0,0.63525865902731,82.9531631953358,159.010153673812
900,0,0.000502174065089024,0.0716670241701743,9.69528807299983,0,0,0.571740797922128,79.7188301577367,163.056358873474
930,0,0.000400952390393532,0.0608367345113727,8.77321824902066,0,0,0.516758596165563,76.6790195999677,166.797499067696
960,0,0.00032337540193021,0.0520102157297402,7.96962499548966,0,0,0.468919398791424,73.8222856800047,170.263426957983
990,0,0.000263243405917039,0.044756666562356,7.26587074750161,0,0,0.427091468444961,71.1369451992284,173.480676381727
1020,0,0.000216142520612346,0.0387494876353257,6.64671950509214,0,0,0.390349886403336,68.6114827765891,176.472828483432
