"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,229.6621816464,0,0,0,30.687415043302,3.62542395156642,0,0,0
150,186.105145211774,0,0,0,57.403888937634,13.6582023049617,0,0,0
180,148.363134043172,0,0,0,72.0949051680304,25.999079153216,0,0,0
210,131.052042992302,0,0,0,58.5395539876389,37.1595649289432,0,0,0
240,131.549205112305,0,0,0,47.1435177948164,50.5231819216481,0,0,0
270,134.892490732214,0,0,0,37.1021164512896,63.0233908293857,0,0,0
300,137.603913626664,0,0,0,28.6555253223592,73.6314158870443,0,0,0
330,139.494095238812,0,0,0,21.7326323794125,82.0488758061529,0,0,0
360,140.726036349109,0,0,0,16.2670741526318,88.5174063822432,0,0,0
390,141.519824218373,0,0,0,12.0650764946198,93.3853970707143,0,0,0
420,142.032628730357,0,0,0,8.89259317666311,97.004094196427,0,0,0
450,142.367890847065,0,0,0,6.52623774683502,99.6731734587298,0,0,0
480,142.590419400368,0,0,0,4.77543717564199,101.632121438798,0,0,0
510,142.740483377028,0,0,0,3.48715301718748,103.06525490921,0,0,0
540,142.843193277116,0,0,0,2.54274843917457,104.111483476657,0,0,0
570,142.914410905286,0,0,0,1.85222593038938,104.874166795255,0,0,0
600,142.964329376516,0,0,0,1.34824982640531,105.429605635197,0,0,0
630,142.999624400562,0,0,0,0.98089436174125,105.833839824667,0,0,0
660,143.024750475853,0,0,0,0.713366874482731,106.127890957639,0,0,0
690,143.04273122692,0,0,0,0.518665787571845,106.34171978859,0,0,0
720,143.05564966858,0,0,0,0.377032267069223,106.497175039682,0,0,0
750,143.06495858633,0,0,0,0.274036801449512,106.610172813519,0,0,0
780,143.071681286326,0,0,0,0.199156931953407,106.692298825507,0,0,0
810,143.07654416676,0,0,0,0.144727213791587,106.751982137597,0,0,0
840,143.080065943979,0,0,0,0.105167594858938,106.795352911343,0,0,0
870,143.082618704226,0,0,0,0.0764182293341343,106.826868194959,0,0,0
900,143.08447025603,0,0,0,0.0555264450219706,106.849767939399,0,0,0
930,143.085813838626,0,0,0,0.040345394087036,106.866407024513,0,0,0
960,143.086789143955,0,0,0,0.0293144438678312,106.878496864595,0,0,0
990,143.08749729257,0,0,0,0.0212992696881703,106.887281142873,0,0,0
