"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,44.6890134452025,59.289812067914,231.31364727198,0,0,0,0,0
60,0,30.5437761475575,82.7471816573351,205.723613450721,0,0,0,0,0
90,0,22.152042178417,73.0797604304856,210.813841434305,0,0,0,0,0
120,0,16.2107035515173,64.9262102065067,221.587930973729,0,0,0,0,0
150,0,11.429126662657,56.4219426526547,233.810129378556,0,0,0,0,0
180,0,7.6787289627943,47.5621081866351,243.428562793077,0,0,0,0,0
210,0,4.90341366343242,38.6894297033288,248.813403009201,0,0,0,0,0
240,0,2.97921511127672,30.3350164284245,248.729577051804,0,0,0,0,0
270,0,1.72627372784895,22.9206108868562,242.598091951353,0,0,0,0,0
300,0,0.956462534988861,16.6933665541778,230.347155894663,0,0,0,0,0
330,0,0.507719883742121,11.7159888467946,212.360705088075,0,0,0,0,0
360,0,0.258318589321325,7.91098109741271,189.362539335277,0,0,0,0,0
390,0,0.125710794175646,5.1190759920782,162.34153475859,0,0,0,0,0
420,0,0.0581906101656114,3.15087241275031,132.54483289144,0,0,0,0,0
450,0,0.0253539514300248,1.82185061695187,101.560020873405,0,0,0,0,0
480,0,0.0102233560676213,0.970546732924703,71.4507856546919,0,0,0,0,0
510,0,0.0037238723719156,0.463554485536607,44.7764903268272,0,0,0,0,0
540,0,0.00119041396115177,0.192136417528392,24.1057016193818,0,0,0,0,0
570,0,0.00032560688554917,0.0671311625081157,10.7889504276606,0,0,0,0,0
600,0,7.53508030422735e-05,0.019498558326522,3.94766632469092,0,0,0,0,0
630,0,1.4843469486155e-05,0.00473275099304602,1.18553183244656,0,0,0,0,0
660,0,2.53237722128839e-06,0.000977272071178603,0.297543979184801,0,0,0,0,0
690,0,3.81851669981605e-07,0.000175444340037854,0.0638529106881688,0,0,0,0,0
720,0,5.18619559250081e-08,2.79512948985728e-05,0.011977669575453,0,0,0,0,0
750,0,6.4478324977936e-09,4.02267526106898e-06,0.00200222854968547,0,0,0,0,0
780,0,7.43752903427269e-10,5.30828968029834e-07,0.000303193542532457,0,0,0,0,0
810,0,8.04848260211529e-11,6.50301213376145e-08,4.21664410237691e-05,0,0,0,0,0
840,0,8.24608530917906e-12,7.47277806010291e-09,5.44831210898136e-06,0,0,0,0,0
870,0,8.05973970743621e-13,8.12449550614536e-10,6.60395363492004e-07,0,0,0,0,0
900,0,7.56251379617107e-14,8.41749336951803e-11,7.57045745981285e-08,0,0,0,0,0
930,0,6.847981122335e-15,8.36109964310737e-12,8.26402920619748e-09,0,0,0,0,0
960,0,6.01064017015084e-16,8.00291133507725e-13,8.64035587405954e-10,0,0,0,0,0
990,0,5.13275688491777e-17,7.41323246328456e-14,8.69525067780988e-11,0,0,0,0,0
