"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,250,0,0,0,0
30,44.6890134452025,0,0,0,103.820262387757,0,0,0,0
60,30.5437761475575,0,0,0,85.3768371543318,0,0,0,0
90,22.152042178417,0,0,0,73.2350494065282,0,0,0,0
120,16.2107035515173,0,0,0,64.935380482274,0,0,0,0
150,11.429126662657,0,0,0,56.4224841847053,0,0,0,0
180,7.6787289627943,0,0,0,47.5621401657128,0,0,0,0
210,4.90341366343243,0,0,0,38.6894315917884,0,0,0,0
240,2.97921511127672,0,0,0,30.3350165399436,0,0,0,0
270,1.72627372784895,0,0,0,22.9206108934418,0,0,0,0
300,0.956462534988861,0,0,0,16.6933665545667,0,0,0,0
330,0.507719883742121,0,0,0,11.7159888468175,0,0,0,0
360,0.258318589321325,0,0,0,7.91098109741406,0,0,0,0
390,0.125710794175646,0,0,0,5.11907599207827,0,0,0,0
420,0.0581906101656114,0,0,0,3.15087241275032,0,0,0,0
450,0.0253539514300247,0,0,0,1.82185061695187,0,0,0,0
480,0.0102233560676212,0,0,0,0.970546732924703,0,0,0,0
510,0.0037238723719156,0,0,0,0.463554485536607,0,0,0,0
540,0.00119041396115177,0,0,0,0.192136417528392,0,0,0,0
570,0.00032560688554917,0,0,0,0.0671311625081158,0,0,0,0
600,7.53508030422735e-05,0,0,0,0.019498558326522,0,0,0,0
630,1.4843469486155e-05,0,0,0,0.00473275099304601,0,0,0,0
660,2.5323772212884e-06,0,0,0,0.000977272071178603,0,0,0,0
690,3.81851669981604e-07,0,0,0,0.000175444340037854,0,0,0,0
720,5.18619559250081e-08,0,0,0,2.79512948985729e-05,0,0,0,0
750,6.44783249779359e-09,0,0,0,4.02267526106898e-06,0,0,0,0
780,7.43752903427269e-10,0,0,0,5.30828968029834e-07,0,0,0,0
810,8.04848260211529e-11,0,0,0,6.50301213376145e-08,0,0,0,0
840,8.24608530917906e-12,0,0,0,7.47277806010291e-09,0,0,0,0
870,8.05973970743621e-13,0,0,0,8.12449550614535e-10,0,0,0,0
900,7.56251379617107e-14,0,0,0,8.41749336951803e-11,0,0,0,0
930,6.847981122335e-15,0,0,0,8.36109964310736e-12,0,0,0,0
960,6.01064017015084e-16,0,0,0,8.00291133507725e-13,0,0,0,0
990,5.13275688491778e-17,0,0,0,7.41323246328455e-14,0,0,0,0
