"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,225,0,0,0,25,0,0,0,0
30,176.61906287616,0,0,0,50.1878152191273,7.18212302323362,0,0,0
60,168.351061466167,0,0,0,44.9173425300477,17.0258613984654,0,0,0
90,176.888230112733,0,0,0,33.5837048966437,24.3126480264837,0,0,0
120,184.993671065736,0,0,0,24.0269029603646,30.7097815093877,0,0,0
150,191.372515852685,0,0,0,16.5729595301054,35.4673512014338,0,0,0
180,195.904192153634,0,0,0,11.0914925753154,38.8541485102785,0,0,0
210,198.984533655706,0,0,0,7.26232077124741,41.1542358284012,0,0,0
240,201.017047445542,0,0,0,4.68347065832603,42.6743997904303,0,0,0
270,202.333926363853,0,0,0,2.98982633068294,43.6599872423532,0,0,0
300,203.176918831882,0,0,0,1.89598761315846,44.2912384584326,0,0,0
330,203.712417046742,0,0,0,1.19719157434349,44.6923439252579,0,0,0
360,204.050907690242,0,0,0,0.753883687204616,44.945929277967,0,0,0
390,204.264199776966,0,0,0,0.473906205273607,45.1057369816746,0,0,0
420,204.398334762586,0,0,0,0.297581113625903,45.2062432677309,0,0,0
450,204.482584225322,0,0,0,0.186732211670051,45.2693732451983,0,0,0
480,204.535459317918,0,0,0,0.11712379350032,45.3089947017675,0,0,0
510,204.568627443616,0,0,0,0.0734434361353721,45.3338493120313,0,0,0
540,204.589427105715,0,0,0,0.0460454566821868,45.3494357370801,0,0,0
570,204.602467997717,0,0,0,0.028865170744548,45.3592081130551,0,0,0
600,204.610643330392,0,0,0,0.0180939068502539,45.3653344369288,0,0,0
630,204.615768053615,0,0,0,0.0113415473120662,45.3691747441243,0,0,0
660,204.618980342615,0,0,0,0.00710887405655274,45.3715819365541,0,0,0
690,204.620993815462,0,0,0,0.00445576374995818,45.3730907737485,0,0,0
720,204.622255842842,0,0,0,0.00279279458648125,45.3740365004163,0,0,0
750,204.623046861374,0,0,0,0.00175046331203889,45.3746292669495,0,0,0
780,204.623542655448,0,0,0,0.00109714812344272,45.3750008008512,0,0,0
810,204.623853407491,0,0,0,0.000687664189660623,45.3752336695799,0,0,0
840,204.624048178983,0,0,0,0.000431009516195938,45.3753796258017,0,0,0
870,204.62417025659,0,0,0,0.000270144962806305,45.3754711072957,0,0,0
900,204.624246771508,0,0,0,0.000169319359229723,45.3755284454065,0,0,0
930,204.624294728941,0,0,0,0.000106124629638998,45.3755643833479,0,0,0
960,204.624324787318,0,0,0,6.65159275881855e-05,45.3755869082447,0,0,0
990,204.624343627064,0,0,0,4.16903027497682e-05,45.3756010262164,0,0,0
