"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,0,62.9373167035979,16.2233443330652,0,0,111.888563028619,0,0
60,0,6.7559876800991,11.993271531415,9.20287937840078,0,0,90.3747311068642,49.8021949819805,72.5999928326244
90,0,15.9135557443954,6.73021478107959,3.07570119497609,0,0,86.5281203109655,32.6491151959498,101.753848527376
120,0,10.6094114505046,3.68342182551481,101.114267581467,0,0,65.4497948578625,65.7007137103899,107.167923197717
150,0,4.00903059502783,4.28538411305009,118.776771062392,0,0,39.5296431368601,103.671726338727,107.359777012351
180,0,1.19912457229572,2.86933088982009,123.900604593787,0,0,21.783855534056,119.863830382352,112.2955504251
210,0,0.417495148977529,1.99481532180211,27.4993157854954,0,0,14.8129880447398,100.076076182384,136.266370638692
240,0,0.250165386194048,1.19788926858731,7.98158684539483,0,0,12.9467115319813,67.3032873698137,165.606373800547
270,0,0.195562133376962,0.685877378901174,2.76824016066772,0,0,12.2779652434375,43.5871923674509,191.257022718432
300,0,0.171991050798026,0.4078254439938,1.02045803540245,0,0,11.9974512645229,27.8623321266824,208.601691630668
330,0,0.158947192383176,0.245973733781153,0.387624530718027,0,0,11.824710316532,17.6817336611622,219.681648413794
360,0,0.151383489700401,0.150528039523327,0.14951523500499,0,0,11.7172523548641,11.1752929237803,226.639614942178
390,0,0.146825103219009,0.0930130870020358,0.0582172506274118,0,0,11.648401702274,7.04842539279806,230.996231136783
420,0,0.144035469141068,0.0578463060950733,0.022802131994429,0,0,11.6046198379414,4.44051191142711,233.725620733226
450,0,0.14230979431448,0.0361253229165786,0.00896441854114229,0,0,11.5768487148557,2.79576411992867,235.437573143638
480,0,0.141235705809005,0.0226203495826091,0.00353261884623468,0,0,11.5592909439811,1.75958367381508,236.512397823786
510,0,0.140564527561938,0.0141878684136576,0.00139418824357605,0,0,11.5482107819345,1.10719858714717,237.187670187162
540,0,0.14014409407842,0.00890833790517862,0.000550752250183719,0,0,11.5412271215649,0.696601397417867,237.612107289178
570,0,0.139880322737428,0.00559715768403715,0.000217695642557807,0,0,11.5368287354031,0.438236270738291,237.878959596688
600,0,0.139714677498974,0.003518212083614,8.60807552790502e-05,0,0,11.5340598915787,0.275683470229286,238.046765133411
630,0,0.139610590736301,0.00221203568719407,3.40459094333368e-05,0,0,11.5323173759474,0.173420207957859,238.152298653963
660,0,0.139545160443534,0.00139102533094718,1.34675421126551e-05,0,0,11.5312209591232,0.109088829821639,238.218673754389
690,0,0.139504020166485,0.000874830187561437,5.32785442835648e-06,0,0,11.5305311558351,0.0686207726991113,238.260422090595
720,0,0.139478148666268,0.00055022625378865,2.10786069137655e-06,0,0,11.5300972016568,0.0431645904859654,238.286681515816
750,0,0.139461877541628,0.000346080390663674,8.33964436902025e-07,0,0,11.5298242139529,0.0271517341966633,238.303198807389
780,0,0.139451643676833,0.000217682784986146,3.29961498826608e-07,0,0,11.5296524902993,0.0170791486935068,238.313588368812
810,0,0.139445206755151,0.000136923614454479,1.30552551489273e-07,0,0,11.5295444689729,0.0107432095540661,238.32012356435
840,0,0.139441157947722,8.6126567596359e-05,5.16548923634453e-08,0,0,11.5294765198138,0.0067577381516101,238.324234321674
870,0,0.139438611219941,5.41749805757142e-05,2.04380790400886e-08,0,0,11.5294337777345,0.00425077726138721,238.326820070134
900,0,0.139437009295513,3.40770644301506e-05,8.08668024037444e-09,0,0,11.5294068917896,0.00267383826511992,238.328446560346
930,0,0.139436001658532,2.14351590449672e-05,3.1996425454561e-09,0,0,11.5293899798363,0.00168190627746772,238.329469658029
960,0,0.139435367835829,1.34831681894045e-05,1.26599876331104e-09,0,0,11.5293793417996,0.00105795785724028,238.330113209137
990,0,0.139434969148435,8.48120651524313e-06,5.00916680512886e-10,0,0,11.5293726502188,0.000665479826152045,238.330518017214
