"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,155.932119414282,160.696710549274,160.696710549274,212.48271590471,0,0,12.3183472096264,11.2578272511818,6.75469635070906,0.78315320008221,0,0,0
60,0,108.984468835128,188.335226401109,187.648918413159,213.988721132644,0,0,27.2145922499116,16.7307975104324,11.4293117509005,2.09221379421528,0,0,0
90,0,71.7327978050964,188.57894456471,187.793039055244,226.104548155335,0,0,40.295815906837,27.6981638652809,21.2759107657569,5.49444404123537,0,0,0
120,0,45.4164786821871,184.018939538974,183.291627439309,231.720220544569,0,0,46.5187864122451,38.6381217755502,31.4889269629179,10.8260446742705,0,0,0
150,0,28.4231269011674,28.9795715593949,28.3728175731108,82.9531308299573,0,0,47.840452430997,48.1129948892117,40.6095447640551,17.5080986294705,0,0,0
180,0,20.7479867240728,17.6374457551737,16.8773732073576,31.8480022906001,0,0,52.8384278922936,44.5495018464169,40.124280173682,33.2241408945426,0,0,0
210,0,15.9077611693239,11.3836599598298,10.7834115694986,16.8208853624009,0,0,58.0781169849548,42.5362746398184,39.2769184827673,53.5949132418992,0,0,0
240,0,12.8537991239083,7.75105531161849,7.32942897818498,9.46235831760683,0,0,61.8713732606465,38.0282138765438,35.533118744294,74.8860005612099,0,0,0
270,0,10.6917797819098,5.49872710275679,5.20629195482956,5.67423850083468,0,0,63.2164705229043,33.0843383873048,31.1230197132454,93.8307190884413,0,0,0
300,0,9.13066893501925,4.03798165711284,3.83045942606971,3.56154251553416,0,0,63.2409981609744,28.4130708378619,26.8480974263405,109.782551022903,0,0,0
330,0,7.97924285203031,3.05534765113089,2.90365046130099,2.32333941027112,0,0,62.5944397519841,24.3165036871082,23.0504861576756,122.957891583831,0,0,0
360,0,7.11203636273623,2.37022739417309,2.25619417846453,1.5638419687535,0,0,61.6650415440967,20.8261771288427,19.7892897591931,133.809463602248,0,0,0
390,0,6.44540831161929,1.87722950500933,1.78939167249673,1.07991039536669,0,0,60.6501848386079,17.8839028003462,17.025313595055,142.779350689815,0,0,0
420,0,5.92328929847446,1.51252660568767,1.44345057415416,0.76152294426435,0,0,59.6478855438507,15.4082774945931,14.6904902104622,150.23868890912,0,0,0
450,0,5.5075177955522,1.23622152829177,1.18094307536427,0.546365696972117,0,0,58.7038519572533,13.320989164939,12.7159195684649,156.483349622185,0,0,0
480,0,5.17160913059316,1.02254958385865,0.977656801857486,0.397668167473871,0,0,57.8369102180365,11.5544358680476,11.0407222471308,161.745540064363,0,0,0
510,0,4.89680233323433,0.854370358573609,0.817455345636255,0.292941597819828,0,0,57.052147516679,10.0527071535402,9.6138566779991,166.207125603432,0,0,0
540,0,4.6695362457509,0.719966565807609,0.68928898480568,0.217994689078396,0,0,56.3477864423722,8.77032815813251,8.39342769362049,170.011149624957,0,0,0
570,0,4.47981983257035,0.611129759065456,0.585404655228636,0.163624876983404,0,0,55.7188048406527,7.6704948292642,7.34530275849925,173.270908565114,0,0,0
600,0,4.32016125628039,0.521981646203392,0.500242058997865,0.123721206673211,0,0,55.1588476079106,6.72339480281427,6.44169219003629,176.0768721263,0,0,0
630,0,4.1848511354138,0.448228509340654,0.429734297107899,0.0941406343042464,0,0,54.6612289266709,5.90478683762634,5.65990716073186,178.501897624286,0,0,0
660,0,4.06947380832442,0.386677641149356,0.370853588521286,0.0720227864983121,0,0,54.2194438848547,5.19485529275538,4.98133875965791,180.605152762738,0,0,0
690,0,3.97056803074829,0.334916454352359,0.321309378104799,0.0553610762688336,0,0,53.8274136894496,4.57730567780577,4.39064166017679,182.435076632869,0,0,0
720,0,3.88538736592786,0.29109503405852,0.279343487543042,0.0427279365946649,0,0,53.4795863365334,4.03865648833079,3.87508913204285,184.031628169372,0,0,0
750,0,3.81172824867064,0.253775939503304,0.243588441642884,0.0330950664493547,0,0,53.170959853145,3.56768567839779,3.42406540920781,185.428006106809,0,0,0
780,0,3.74780475420047,0.221828623638231,0.212967763695066,0.0257135987660269,0,0,52.8970653744789,3.15499715132535,3.02866594396728,186.651975219121,0,0,0
810,0,3.69215610724529,0.194354014135882,0.186624676061653,0.0200328468768883,0,0,52.6539307958582,2.79267986341324,2.68138164798297,187.726897429009,0,0,0
840,0,3.64357748081994,0.170629837312188,0.163870358040827,0.0156443579060377,0,0,52.4380364777987,2.47403834195797,2.37584833832058,188.672540100235,0,0,0
870,0,3.60106759080145,0.150070435677323,0.144145883409658,0.0122428527904187,0,0,52.2462692477341,2.19337839274894,2.10664685066795,189.505714820708,0,0,0
900,0,3.56378855943214,0.132196862001103,0.126993866985321,0.00959861102019227,0,0,52.0758779709425,1.94583562664197,1.86914264106994,190.24078622092,0,0,0
930,0,3.53103484917815,0.116614359251086,0.112037095682424,0.00753772301756327,0,0,51.9244322796965,1.72723737295297,1.65935629556819,190.89008036671,0,0,0
960,0,3.50220897807527,0.102995216041445,0.0989622473963462,0.00592782195398841,0,0,51.7897851046287,1.53399077048163,1.47385835388604,191.464214952036,0,0,0
990,0,3.47680235907307,0.0910655804714248,0.087507359513973,0.00466767750192896,0,0,51.6700391329919,1.36299150505792,1.3096833653052,191.972368138408,0,0,0
