"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,172.216762320214,124.986330427213,124.986330427213,173.459437144691,0,0,0.0143024268239965,0.0121194886282323,0.00727169317693941,9.69656055863923e-07,0,0,0
60,0,142.671628169262,157.939420384396,157.938314305256,176.587870119882,0,0,0.0357523293021826,0.0189312757032263,0.0129574629972511,2.7826537141102e-06,0,0,0
90,0,119.646075198503,165.577843213157,165.576229587131,197.870261469084,0,0,0.0666909576345429,0.0376425221196992,0.029675437469202,9.32256611747948e-06,0,0,0
120,0,99.9376425537775,168.519432315928,168.5174038463,218.074496929582,0,0,0.105224668385654,0.0682235309164351,0.0578688027818714,2.67020114139216e-05,0,0,0
150,0,83.4268183997574,169.677347834019,169.674931326689,238.227407125594,0,0,0.160031369856165,0.119653934797313,0.106565966547234,7.25148083719079e-05,0,0,0
180,0,69.4105249726583,169.598191293384,169.595424259307,258.475014272508,0,0,0.240068751556897,0.207121912814737,0.191079217901339,0.000193293622179781,0,0,0
210,0,57.3397022108824,168.533546841345,168.530505107488,278.74567291177,0,0,0.360990452437347,0.359206143538365,0.340029035392266,0.000520916617350646,0,0,0
240,0,46.8729339418296,166.618952247155,166.615735423265,298.82175021004,0,0,0.548674939407072,0.629631555469053,0.607187337373039,0.00144485923763702,0,0,0
270,0,37.7924854112086,163.95120008136,163.947919827725,318.24171702456,0,0,0.846434684919987,1.12031074462854,1.0945463846707,0.00416726265902816,0,0,0
300,0,29.9571646067958,43.9492028305952,43.9459762649683,219.476452838787,0,0,1.32506385284444,2.022519116992,1.99352332972116,0.0125244631993872,0,0,0
330,0,27.6542012601418,43.4907330474743,43.4858163083661,137.207250439018,0,0,2.73788017480071,4.22313189974019,4.20167103958137,0.0660178060043921,0,0,0
360,0,28.8959243378891,38.9537097676876,38.9483753888909,119.627938223589,0,0,6.59873513574706,9.09655280998572,9.07726394740005,0.366383028370755,0,0,0
390,0,29.7974704908735,35.5646981006254,35.5595204462187,94.1749785202579,0,0,14.0982954699953,17.1479486910232,17.1319332552627,1.64700882100664,0,0,0
