"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,25,0,0,0,225,0,0,0,0
30,46.11149028251,0,0,0,54.8434561337033,105.386605038834,0,0,0
60,57.3691058572684,0,0,0,36.9557586261377,130.753805963231,0,0,0
90,57.0996259859566,0,0,0,20.8722337035576,161.02615500396,0,0,0
120,58.6783821835799,0,0,0,11.0356882667141,175.712264129581,0,0,0
150,59.0318425256261,0,0,0,5.7227170896228,183.309146524508,0,0,0
180,59.2065627686246,0,0,0,2.93682761328383,186.995728839156,0,0,0
210,59.2663745245773,0,0,0,1.50137566046181,188.830945012753,0,0,0
240,59.2921758229462,0,0,0,0.76620495301346,189.747769697672,0,0,0
270,59.3033080301608,0,0,0,0.390709863146051,190.210158671061,0,0,0
300,59.3085221271035,0,0,0,0.19915792126744,190.444299323727,0,0,0
330,59.3110363598358,0,0,0,0.101498338866741,190.563214056479,0,0,0
360,59.3122815012605,0,0,0,0.0517224807317434,190.623697118054,0,0,0
390,59.312905891006,0,0,0,0.0263559762952792,190.654486783429,0,0,0
420,59.3132214271227,0,0,0,0.0134297646953084,190.670167575988,0,0,0
450,59.3133815029224,0,0,0,0.00684309202288899,190.678155514644,0,0,0
480,59.3134628840686,0,0,0,0.00348685310006412,190.682225145992,0,0,0
510,59.3135043024695,0,0,0,0.00177669771643537,190.68429864363,0,0,0
540,59.3135253940998,0,0,0,0.000905300448361599,190.685355136438,0,0,0
570,59.3135361378028,0,0,0,0.000461287375767694,190.685893452155,0,0,0
600,59.3135416112813,0,0,0,0.000235044569109179,190.686167743083,0,0,0
630,59.3135444000117,0,0,0,0.000119764685886275,190.686307504667,0,0,0
660,59.3135458209226,0,0,0,6.1024930199616e-05,190.686378718639,0,0,0
690,59.3135465449185,0,0,0,3.10946575921296e-05,190.686415004975,0,0,0
720,59.3135469138195,0,0,0,1.584397885056e-05,190.686433494311,0,0,0
750,59.3135471017883,0,0,0,8.07314444474555e-06,190.686442915367,0,0,0
780,59.3135471975657,0,0,0,4.11359175382109e-06,190.686447715774,0,0,0
810,59.3135472463681,0,0,0,2.09604041766363e-06,190.686450161774,0,0,0
840,59.3135472712348,0,0,0,1.06801687844373e-06,190.68645140811,0,0,0
870,59.3135472839055,0,0,0,5.44197545963652e-07,190.686452043168,0,0,0
900,59.3135472903616,0,0,0,2.77290532447281e-07,190.686452366756,0,0,0
930,59.3135472936513,0,0,0,1.41290676402002e-07,190.686452531636,0,0,0
960,59.3135472953276,0,0,0,7.19932810521268e-08,190.68645261565,0,0,0
990,59.3135472961816,0,0,0,3.66834716083068e-08,190.686452658458,0,0,0
