"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,244.22772156023,4.48374071095958,10.3614419281012,0,0,0.0114420499659906,0.00278058656887682,6.95494389413911e-07
150,0,229.849741500288,16.9757213595143,13.252406648209,0,0,0.0437165029505669,0.00695027336985923,2.51768354058545e-06
180,0,218.029114084137,25.5856432715912,15.9074712103789,0,0,0.0873941552791318,0.0151967843211505,8.44004322357097e-06
210,0,214.713083576439,28.2901143466901,5.76862534434453,0,0,0.134971951923207,0.0187121051122213,1.94476800164543e-05
240,0,222.453880972513,20.9017307087937,2.81922310660611,0,0,0.17716600399094,0.0186306017759293,3.40901721970303e-05
270,0,230.625270195083,14.3738456177241,1.34070069564423,0,0,0.212444263828063,0.0155221462052573,4.82652194177984e-05
300,0,237.129827989803,9.42193920465666,0.587062541673008,0,0,0.239289231477396,0.0115113841901499,6.00117597180727e-05
330,0,241.759356042849,5.93472863601795,0.238274311460099,0,0,0.258078446561143,0.00786259715406911,6.87017944049071e-05
360,0,244.836769657981,3.62573760650831,0.0909049887504815,0,0,0.270462235997087,0.00506350762750827,7.4616218120909e-05
390,0,246.787602087459,2.16742650440113,0.0330899660592773,0,0,0.278263035956966,0.00313047608414689,7.84072947236074e-05
420,0,247.98363270988,1.27689965425642,0.0116469239343272,0,0,0.283022270070656,0.00188339902194663,8.07411413942087e-05
450,0,248.700276067042,0.745275434906094,0.00400690588288569,0,0,0.28586329570032,0.00111345660828488,8.21406073279265e-05
480,0,249.123188684185,0.432489023849507,0.00135817195699844,0,0,0.287535348133592,0.000651138529125434,8.2966059039846e-05
510,0,249.370330074598,0.25010780528358,0.000456087367993039,0,0,0.288510644005653,0.00037827039954712,8.34480542934106e-05
540,0,249.513872039096,0.144340413965941,0.000152287732400268,0,0,0.28907640980063,0.000218887425669747,8.37278052899215e-05
570,0,249.596930300707,0.083200662626882,5.06755695561018e-05,0,0,0.289403525222914,0.000126366857028479,8.38895949915007e-05
600,0,249.644882224912,0.0479250107135227,1.68289330282189e-05,0,0,0.289592286879204,7.28549003323068e-05,8.3982968347824e-05
630,0,249.672529128227,0.0275944660217894,5.58216057643886e-06,0,0,0.289701086284291,4.19704805826782e-05,8.40367912587644e-05
660,0,249.688456494399,0.0158847479224948,1.85033501520355e-06,0,0,0.289763754551476,2.41675308766409e-05,8.40677943808326e-05
690,0,249.697628006679,0.00914281986084168,6.13092579673841e-07,0,0,0.289799837298692,1.39125594410002e-05,8.40856455547222e-05
720,0,249.702907853496,0.00526194489267675,2.03096395157142e-07,0,0,0.289820608114401,8.00785701449011e-06,8.40959216003546e-05
750,0,249.705946877238,0.00302825902015343,6.72699288898883e-08,0,0,0.289832563151633,4.60880011865985e-06,8.41018362141644e-05
780,0,249.707695949568,0.00174272383163893,2.22795619977842e-08,0,0,0.289839443583182,2.65239207766903e-06,8.4105240239925e-05
810,0,249.708702554083,0.00100290013437538,7.37858835670645e-09,0,0,0.289843403277085,1.52642359508022e-06,8.41071992638725e-05
840,0,249.709281845323,0.000577142567703164,2.44359344027082e-09,0,0,0.289845682027267,8.78426086520125e-07,8.41083266570497e-05
870,0,249.709615216114,0.00033212869176036,8.09241799964243e-10,0,0,0.289846993398277,5.05511730119335e-07,8.41089754477012e-05
900,0,249.709807062583,0.000191129822466885,2.67993358629266e-10,0,0,0.28984774805744,2.90907466244761e-07,8.4109348809635e-05
930,0,249.709917464746,0.000109989141554264,8.87498576324789e-11,0,0,0.289848182341663,1.67408354039063e-07,8.41095636685337e-05
960,0,249.709980997829,6.32951979661398e-05,2.9390711207903e-11,0,0,0.289848432258816,9.63382151565472e-08,8.41096873132092e-05
990,0,249.710017559113,3.64243221979765e-05,9.73311452194738e-12,0,0,0.28984857607819,5.54395391263367e-08,8.41097584667934e-05
1020,0,249.710038598956,2.09610030375956e-05,3.22324392601338e-12,0,0,0.289848658841591,3.19036494902869e-08,8.4109799413383e-05
1050,0,249.7100507067,1.20623677683332e-05,1.06741741277387e-12,0,0,0.289848706469228,1.83595050453311e-08,8.41098229768101e-05
1080,0,249.710057674311,6.94149516604178e-06,3.53488477155797e-13,0,0,0.289848733877371,1.05652915487088e-08,8.41098365367898e-05
1110,0,249.710061683942,3.99460149306429e-06,1.17062060388556e-13,0,0,0.289848749649856,6.07997723421703e-09,8.41098443401121e-05
1140,0,249.710063991352,2.29876131365355e-06,3.87665383432912e-14,0,0,0.289848758726401,3.49882637487433e-09,8.4109848830667e-05
1170,0,249.710065319191,1.32286123736655e-06,1.28380143243164e-14,0,0,0.289848763949653,2.01345910765476e-09,8.41098514148331e-05
1200,0,249.710066083318,7.61262956382882e-07,4.25146565421973e-15,0,0,0.289848766955462,1.15867924133186e-09,8.41098529019354e-05
1230,0,249.710066523048,4.38081688873636e-07,1.40792488665322e-15,0,0,0.289848768685206,6.66781640761069e-10,8.41098537577137e-05
1260,0,249.710066776099,2.52101542315481e-07,4.66251553182901e-16,0,0,0.289848769680617,3.83710812603283e-10,8.41098542501859e-05
1290,0,249.71006692172,1.45076110496805e-07,1.54404905777155e-16,0,0,0.289848770253443,2.20812898998465e-10,8.41098545335873e-05
1320,0,249.710067005521,8.34865095136532e-08,5.11330732909704e-17,0,0,0.289848770583085,1.27070529799339e-10,8.41098546966755e-05
1350,0,249.710067053746,4.80437285088422e-08,1.69333426649989e-17,0,0,0.289848770772783,7.3124892587567e-11,8.41098547905274e-05
1380,0,249.710067081497,2.76475787709306e-08,5.60768354038884e-18,0,0,0.289848770881949,4.20809602363558e-11,8.4109854844536e-05
1410,0,249.710067097467,1.59102683209631e-08,1.85705299239277e-18,0,0,0.289848770944769,2.42162025945449e-11,8.41098548756162e-05
1440,0,249.710067106658,9.1558338655305e-09,6.14985811937193e-19,0,0,0.289848770980921,1.39356246780521e-11,8.41098548935018e-05
1470,0,249.710067111946,5.26887995070577e-09,2.0366007343146e-19,0,0,0.289848771001725,8.01949167628389e-12,8.41098549037945e-05
1500,0,249.71006711499,3.03206636789466e-09,6.74445242467459e-20,0,0,0.289848771013697,4.61495255692961e-12,8.41098549097176e-05
1530,0,249.710067116741,1.74485403825713e-09,2.23350791045126e-20,0,0,0.289848771020586,2.65575275358516e-12,8.41098549131261e-05
1560,0,249.710067117749,1.00410586226417e-09,7.39653462092555e-21,0,0,0.289848771024551,1.52829798377479e-12,8.41098549150876e-05
1590,0,249.710067118329,5.77829755680739e-10,2.44945290505433e-21,0,0,0.289848771026832,8.79485006282399e-13,8.41098549162163e-05
1620,0,249.710067118663,3.3252193727416e-10,8.11166288199026e-22,0,0,0.289848771028145,5.0611456959309e-13,8.41098549168659e-05
1650,0,249.710067118855,1.91355390893612e-10,2.68627637521563e-22,0,0,0.289848771028901,2.91252216607707e-13,8.41098549172397e-05
1680,0,249.710067118966,1.1011870652551e-10,8.89593276864129e-23,0,0,0.289848771029336,1.67606029889309e-13,8.41098549174548e-05
1710,0,249.710067119029,6.33696781167868e-11,2.94599694037863e-23,0,0,0.289848771029586,9.64517337666901e-14,8.41098549175786e-05
1740,0,249.710067119066,3.64671565016315e-11,9.75602918594443e-24,0,0,0.28984877102973,5.55047867474375e-14,8.41098549176498e-05
1770,0,249.710067119087,2.09856439678173e-11,3.23082838859565e-24,0,0,0.289848771029813,3.19411713150625e-14,8.41098549176908e-05
1800,0,249.710067119099,1.20765448966169e-11,1.06992833637568e-24,0,0,0.289848771029861,1.83810889972462e-14,8.41098549177144e-05
1830,0,249.710067119106,6.94965267035158e-12,3.54319854629253e-25,0,0,0.289848771029888,1.05777095458391e-14,8.4109854917728e-05
1860,0,249.71006711911,3.99929554785591e-12,1.17337353462141e-25,0,0,0.289848771029904,6.08712243615627e-15,8.41098549177358e-05
1890,0,249.710067119112,2.30146248133152e-12,3.88576997241781e-26,0,0,0.289848771029913,3.50293788954812e-15,8.41098549177402e-05
1920,0,249.710067119114,1.32441563510258e-12,1.28682025229202e-26,0,0,0.289848771029918,2.01582504487615e-15,8.41098549177428e-05
1950,0,249.710067119114,7.62157449331668e-13,4.26146265338119e-27,0,0,0.289848771029921,1.16004072572182e-15,8.41098549177443e-05
