"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,165.986622854147,0,272.217329898043,0,0,2.10194075117308,3.58484840200067,0.0554358000309382
60,0,121.111550676265,67.6947867106752,283.651378164178,0,0,9.51630492250825,6.80351267847367,0.180040104122691
90,0,81.4985850993653,75.2851276362116,123.923875178078,0,0,16.1466012210408,16.8228029003389,0.715717576122822
120,0,62.5638611732369,73.1200236477155,83.9916000757785,0,0,24.9711278277387,27.2292830939057,2.30312936554624
150,0,52.2609299419242,60.4650497491649,70.6532137166805,0,0,35.2622588979951,39.6865731288355,5.68502899417283
180,0,43.5282284897252,50.0277542736494,57.5005517556527,0,0,45.4597562569565,51.2986890670408,11.5708016560076
210,0,35.6397905650486,40.4384770535692,46.0316155995806,0,0,53.9812204558213,60.6464591522997,20.1606243669134
240,0,28.8411868366471,32.2474786837023,36.2039162713012,0,0,60.0656382444202,66.7834588449521,31.0438272278908
270,0,23.2444476935173,25.5435985395179,28.2116086212985,0,0,63.6918614862094,69.7868396941521,43.4664218182969
300,0,18.7876518553431,20.2398621156738,21.9273612617306,0,0,65.2682283103161,70.2229097068544,56.582989114188
330,0,15.3016967915069,16.119978502706,17.0850661611174,0,0,65.3355581137296,68.814487924699,69.6891765005042
360,0,12.594239543254,12.944273068238,13.3887196153623,0,0,64.3942597757223,66.2172135485656,82.2923678503934
390,0,10.4901295712738,10.4966372461927,10.5722969084305,0,0,62.8371194507062,62.9397836922668,94.1028354987026
420,0,8.84601579302661,8.60124507818033,8.41971723420003,0,0,60.9446142604829,59.3407866174213,104.984657331191
450,0,7.55067136105889,7.12227703020354,6.76447224399068,0,0,58.9046665508994,55.6564025507313,114.904388913117
480,0,6.52010805686939,5.95758338411304,5.48172775089086,0,0,56.837103319344,52.0333936191457,123.889858929908
510,0,5.6916568227365,5.03124858375312,4.47907984037596,0,0,54.814748663383,48.5572835721996,132.001572740375
540,0,5.01869315758473,4.28703157444043,3.68839955818536,0,0,52.8792752921934,45.2734235196895,139.314499261106
570,0,4.46644275267139,3.6831758224583,3.05938367428926,0,0,51.052303328401,42.2016779504434,145.907244089626
600,0,4.00882049723468,3.18851109637465,2.55471562502865,0,0,49.342865387829,39.346252225392,151.856045617715
630,0,3.62610977465285,2.77959947814654,2.14652846586217,0,0,47.7523043168622,36.7020964027904,157.231752716556
660,0,3.30327851960667,2.43866995700667,1.81385070640153,0,0,46.277432595235,34.2589971083835,162.098565650968
690,0,3.02876150338705,2.15212893666965,1.54076928199317,0,0,44.9125428959793,32.0041468265144,166.513773905886
720,0,2.7935784341671,1.9094846166044,1.31510713834331,0,0,43.6506703026887,29.9237262211649,170.528025298908
750,0,2.59069237855996,1.70256688928434,1.12746756016047,0,0,42.4843715552827,28.0038537708375,174.185851525051
780,0,2.41454005953662,1.52495809339304,0.970539570852659,0,0,41.4061947256223,26.2311336294898,177.526292695674
810,0,2.26068544125784,1.37157463809013,0.838589630040643,0,0,40.4089517547535,24.5929508883782,180.583534136205
840,0,2.12556220230041,1.23835711563351,0.7270868880177,0,0,39.4858664359202,23.0776100548602,183.387510476057
870,0,2.00628071175819,1.12203891855066,0.632424762020676,0,0,38.6306445748776,21.6743780120944,185.964456237174
900,0,1.90048215284237,1.01997206826152,0.551712453990689,0,0,37.8374963425165,20.3734704455678,188.337395747464
930,0,1.80622737342917,0.929995051930409,0.482617623947839,0,0,37.1011300380589,19.1660063909111,190.526572575249
960,0,1.7219115165228,0.850331742996016,0.423246759028126,0,0,36.4167295083013,18.0439463514346,192.549822401844
990,0,1.64619793983211,0.779513500506538,0.372053529123302,0,0,35.779922964514,17.0000235294066,194.422894879999
