"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,225.979310198532,11.5102248870053,57.5525828339224,0,0,0.0228364044661106,0.0217875952171966,4.35926274853874e-06
150,0,171.20908920363,51.2545027143589,86.8760044778081,0,0,0.097467494949704,0.0592321103882439,1.75300362504444e-05
180,0,124.079003140151,73.1522848398147,125.083823369275,0,0,0.18759588044079,0.149242230619024,6.88395821061234e-05
210,0,99.3579506913349,91.1118327964044,88.4448388534054,0,0,0.324228481449083,0.277800507899793,0.000241152868224985
240,0,94.4685420305394,88.3049372794465,83.7369956020878,0,0,0.544946894283928,0.489655960898547,0.000739436600909999
270,0,94.151639927063,86.8046675433143,80.972818865936,0,0,0.900769430032645,0.812114297967171,0.00207896517993939
300,0,94.7560941496813,85.9030165136776,79.0017783085291,0,0,1.43735707931376,1.2884202539365,0.00534094434697864
330,0,95.6446132002304,84.9383958286845,76.7387819572797,0,0,2.23924545353315,1.97964801355638,0.0129561959826535
360,0,96.598646761689,83.6858173761221,74.0189285964798,0,0,3.41969207850645,2.96345973846924,0.030088363480077
390,0,97.5143909712893,82.0013932613129,70.6993388763952,0,0,5.13291554940321,4.33373918464394,0.0673922341345657
420,0,98.2789371954057,79.7490628644765,66.6817562234078,0,0,7.57195861791682,6.18896188951558,0.145853354139588
450,0,98.7506207824412,76.7927537111535,61.8973568445142,0,0,10.9582081849698,8.60999403943142,0.304478840705548
480,0,98.7628292795395,73.0177874043011,56.3376157187601,0,0,15.5102918130807,11.6231267141074,0.610504151603278
510,0,98.1478974760337,68.3677627843108,50.0877597107735,0,0,21.389869839938,15.1547476489066,1.16906121995908
540,0,96.7765312922571,62.8846829014243,43.3496522467728,0,0,28.6325386911435,18.9961583462757,2.12512988166813
570,0,94.6008358211131,56.7326603033329,36.4332524755858,0,0,37.0901028888662,22.8064445436887,3.64827168309701
600,0,91.6809433369853,50.1859743696046,29.7067168017908,0,0,46.4192313217159,26.172239403271,5.89557850432695
630,0,88.1789708868515,43.578004804097,23.5181702027307,0,0,56.1359282016644,28.7115981301277,8.96193630104455
660,0,84.3208880595308,37.2304307295307,18.122150208636,0,0,65.7192082314867,30.1763091391876,12.8399865462035
690,0,80.344314076378,31.3931517042269,13.6418152404318,0,0,74.71883993607,30.5040911229023,17.4112230080946
720,0,76.4543571701509,26.2157506881967,10.0755264823753,0,0,82.8247319472844,29.8038573795201,22.4725363517236
750,0,72.7999918850218,21.751534615837,7.3333280118303,0,0,89.8831158030665,28.2948063723067,27.7834431676372
780,0,69.470705226688,17.9813442747776,5.28098167633201,0,0,95.871913411724,26.2352192845235,33.1127027552631
810,0,66.5059263947466,14.842310448017,3.77554137828005,0,0,100.85829401594,23.8675833798101,38.2698518507636
840,0,63.9091519564329,12.2520579263204,2.68693744235016,0,0,104.957161228369,21.3888985348468,43.1183007452171
870,0,61.6614230765649,10.1250834563564,1.90729875221511,0,0,108.29981704339,18.9422523282953,47.574216708289
900,0,59.7318285664142,8.38193371091077,1.35232252223474,0,0,111.014394874585,16.6212912034498,51.5976503809653
930,0,58.0846884072055,6.95324066351079,0.95864887444357,0,0,113.21581784562,14.4801728394088,55.181204440867
960,0,56.6839766402215,5.78065513218881,0.679865718549171,0,0,115.002097418672,12.5443187111312,58.3393928571776
990,0,55.4957651864523,4.81617962054802,0.482535068018709,0,0,116.454253733804,10.8197290503356,61.1000329874613
1020,0,54.4893808005501,4.02083542077219,0.342814525417623,0,0,117.637985053936,9.30017475515256,63.497909436083
1050,0,53.6377879212499,3.36317677042485,0.243806960896158,0,0,118.60596528044,7.97235664764911,65.5704294685902
1080,0,52.9175405623654,2.81789826858023,0.173575752877423,0,0,119.400176054117,6.81941139314076,67.3548277743366
1110,0,52.3085173931416,2.36463135530742,0.123699467704408,0,0,120.054003304551,5.82318540004397,68.8864911714767
1140,0,51.7935662582051,1.98694887886304,0.0882370643587452,0,0,120.594006878233,4.96564001517728,70.1980515947221
1170,0,51.3581284521086,1.6715620907876,0.0629944087116292,0,0,121.041360992458,4.22966779765994,71.3189838510127
1200,0,50.9898791840125,1.40768190147767,0.0450072386775836,0,0,121.413001659524,3.5995220605654,72.2755212171406
1230,0,50.67840098751,1.18651444646735,0.032177666313864,0,0,121.722529152101,3.06100002991757,73.0907612446772
1260,0,50.4148958770218,1.00086381814442,0.0230188180715055,0,0,121.980912926814,2.60147434846666,73.7848771984372
1290,0,50.191936276827,0.844819127156245,0.0164753677085902,0,0,122.197040630647,2.20983547854111,74.3753806031907
1320,0,50.0032519516639,0.713507445056846,0.0117972637985669,0,0,122.378145607229,1.87638551204018,74.8774007739438
1350,0,49.8435490278984,0.602898067017826,0.00845074891177846,0,0,122.53014039691,1.59270908320936,75.3039607695026
1380,0,49.7083569383135,0.50964675433687,0.00605554975583364,0,0,122.657877742031,1.35153727351831,75.666238066489
1410,0,49.5938993097027,0.430971188072011,0.00434046289333208,0,0,122.765355717243,1.14661398694304,75.9738039300075
1440,0,49.4969851946429,0.364550874235441,0.0031118945021474,0,0,122.855879732425,0.972570134910753,76.2348390204613
1470,0,49.4149174947555,0.308446290775518,0.00223153987744366,0,0,122.932191150281,0.824808336803323,76.4563249474971
1500,0,49.3454158648003,0.261033253664654,0.00160052379141909,0,0,122.996569956449,0.699399198686783,76.6442127482418
1530,0,49.2865517935498,0.220949385749417,0.00114811631961041,0,0,123.050917166191,0.592989236055809,76.8035699517584
1560,0,49.2366939165185,0.187050263637739,0.00082369440710267,0,0,123.096821322152,0.502719927963341,76.9387082089782
1590,0,49.1944619253859,0.158373346424242,0.000591009442468822,0,0,123.135612431133,0.426157079530764,77.0532935577362
1620,0,49.15868770233,0.134108195122642,0.000424095456550713,0,0,123.16840592552,0.361229528601764,77.1504413474675
1650,0,49.1283825295068,0.113571803370882,0.000304345994135302,0,0,123.196138656524,0.306176195453395,77.2327977267186
1680,0,49.1027094101253,0.0961881009867647,0.000218424376519936,0,0,123.219598486175,0.259500499839549,77.3026094366157
1710,0,49.0809596933265,0.0814708793258934,0.000156768828659616,0,0,123.239448708531,0.219931229967679,77.3617834784187
1740,0,49.0625333252133,0.0690095339217114,0.00011252256605736,0,0,123.256248272278,0.186389025899308,77.4119380476942
1770,0,49.0469221570879,0.0584571351734473,8.07676831737237e-05,0,0,123.270468577486,0.157957724401042,77.4544459598743
1800,0,49.0336958327994,0.0495204291153538,5.79763630152632e-05,0,0,123.282507464492,0.13385989679098,77.4904716365559
1830,0,49.0224898530969,0.0419514429988093,4.16176283614179e-05,0,0,123.292700891958,0.113435991934341,77.521002580943
1860,0,49.0129954784981,0.0355404286738156,2.98754688369357e-05,0,0,123.301332706101,0.0961265711430861,77.546876144874
1890,0,49.0049511855168,0.0301099237069564,2.14467502853389e-05,0,0,123.308642827919,0.0814571893708701,77.5688022785632
1920,0,48.9981354358376,0.0255097482191509,1.53962941935129e-05,0,0,123.314834125399,0.0690255375224072,77.5873828566188
1950,0,48.9923605556243,0.0216127864143605,1.10529355864685e-05,0,0,123.320078189783,0.0584905141003399,77.603128088939
1980,0,48.9874675537587,0.0183114271279706,7.93496077864662e-06,0,0,123.324520196365,0.0495629412219944,77.616470451465
