"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,150,0,0,100,0,0,0,0,0,0,0,0,0
30,0,115.577842107812,31.7531506523919,31.7531506523919,6.48933773322609,0,0,7.05625570053154,0,0,0,0,0,0
60,0,147.699205945729,21.1212728493445,21.0441692905556,7.71435824637073,0,0,24.9724836046513,3.9133315729577,3.39392627414489,0.95982096498627,0,0,0
90,0,162.85274658678,14.3811462721427,14.1559685129444,3.55903647096782,0,0,36.8369514825319,3.69212687046231,3.4596933568774,2.09033494365434,0,0,0
120,0,168.99829078807,9.33485754261398,9.14787731712634,1.46142370861806,0,0,46.8836687567434,2.96326517749681,2.84728512807129,3.26039791730923,0,0,0
150,0,172.512910613314,5.91122517721084,5.78334321871793,0.581364900176481,0,0,53.7288750357664,2.13172904914209,2.06986368972496,4.18882490142756,0,0,0
180,0,174.476921111908,3.69501516822817,3.61390385865354,0.226518982366152,0,0,58.3495178428698,1.44277737597956,1.40689482260503,4.88088482500391,0,0,0
210,0,175.637437902316,2.29461054750035,2.2444607452641,0.0872390676632011,0,0,61.339364724961,0.941150351343284,0.919444839336306,5.35659612148586,0,0,0
240,0,176.329166157006,1.41982242823519,1.38903820232372,0.0333773813483142,0,0,63.2415280161307,0.600353463735133,0.587019932527611,5.6709321397393,0,0,0
270,0,176.746950652286,0.876766279532247,0.857888734045228,0.0127221759374786,0,0,64.4358104944038,0.377760644044525,0.369534443419108,5.87294199355351,0,0,0
300,0,177.000846544214,0.540789059293325,0.529204644439345,0.00483869671112925,0,0,65.1801238847271,0.235717450376719,0.230639443366601,6.00067381139846,0,0,0
330,0,177.155893913564,0.333329752646585,0.326213976935987,0.00183799070053602,0,0,65.6418107331016,0.146331458634495,0.143198319362697,6.08061367536071,0,0,0
360,0,177.250857565002,0.205372378013861,0.200997996852767,0.000697637936691871,0,0,65.927376849023,0.090555535427308,0.0886235510649178,6.13033179166941,0,0,0
390,0,177.309135924555,0.126503416465539,0.123812762337708,0.000264679097220905,0,0,66.1036978498067,0.0559308106937158,0.0547400758624757,6.16113436111772,0,0,0
420,0,177.34494518841,0.0779106657264149,0.0762550330175993,0.000100389820710938,0,0,66.2124496810217,0.0345040355856934,0.0337704065285121,6.18017269016213,0,0,0
450,0,177.366965580477,0.0479790342600566,0.046960028749804,3.80703499121277e-05,0,0,66.2794818497376,0.0212701412060178,0.020818245304425,6.191922634967,0,0,0
480,0,177.380513350449,0.0295448321060212,0.0289175593168662,1.44357547766539e-05,0,0,66.3207822765858,0.0131061447180929,0.0128278299671133,6.19916786670278,0,0,0
510,0,177.388850995482,0.0181926711576433,0.0178065011333041,5.47349589076872e-06,0,0,66.3462223243594,0.00807344633245507,0.00790205313894863,6.20363293669328,0,0,0
540,0,177.393983168671,0.0112021695822596,0.0109644160819484,2.07526381292004e-06,0,0,66.3618903747487,0.00497243063443478,0.00486688856581429,6.20638371914994,0,0,0
570,0,177.397142608864,0.00689766526525891,0.00675128196188976,7.86812973243523e-07,0,0,66.3715391273455,0.0030621947097361,0.00299720540397778,6.20807802999403,0,0,0
600,0,177.399087746898,0.00424715957289393,0.00415703022680119,2.98306944768243e-07,0,0,66.3774807115574,0.00188568320053332,0.00184566583925321,6.20912148524603,0,0,0
630,0,177.400285342292,0.0026151275917527,0.00255963345483847,1.13097058720016e-07,0,0,66.3811393363825,0.00116114735490227,0.00113650688550214,6.20976405462196,0,0,0
