"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,200,0,0,50,0,0,0,0,0,0,0,0,0
30,0,153.045482876051,15.7575158335799,15.7575158335799,3.24466886661305,0,0,3.50167018523998,0,0,0,0,0,0
60,0,192.388108363932,11.2513614095546,11.2319842650015,1.76482062993825,0,0,12.5252129875592,0.817087098628803,0.710133973334151,0.192266225003387,0,0,0
90,0,209.926567001163,7.00219345822496,6.94905593472462,0.725741597843296,0,0,17.1199049247118,0.677629600621774,0.646675968616865,0.349408319045643,0,0,0
120,0,216.672382999818,4.15177806998266,4.11223859087474,0.255544726268156,0,0,20.4197848219824,0.469219111770064,0.458688610832277,0.481781617586587,0,0,0
150,0,220.098179177621,2.40394731736641,2.37961984315541,0.0859516532889813,0,0,22.3324452458137,0.296591979813519,0.292261830747692,0.566823995746473,0,0,0
180,0,221.933434168546,1.37439615613147,1.36029850919484,0.0282074034336767,0,0,23.4772949102626,0.178453994327632,0.17634769256911,0.621008658880417,0,0,0
210,0,222.960053494067,0.780415159780167,0.772411557093104,0.00912275436565758,0,0,24.1390808886102,0.104338349707715,0.103212152215736,0.65340407664327,0,0,0
240,0,223.537992359936,0.441434610210224,0.436920740221958,0.00292485850257672,0,0,24.5190873773694,0.0600116693241756,0.0593864627722847,0.672366503772299,0,0,0
270,0,223.864322195294,0.249151899430809,0.246610950094311,0.000932951826347136,0,0,24.7352729865002,0.0341938942078599,0.0338426963249401,0.683268423367091,0,0,0
300,0,224.048443638357,0.140452483705833,0.139022709061524,0.000296704179963754,0,0,24.8577523901632,0.0193794718279516,0.0191816293426279,0.689481610190428,0,0,0
330,0,224.152259075259,0.0791214359546196,0.0783169146356533,9.41993599630282e-05,0,0,24.9269413039086,0.0109501731381168,0.0108386913562339,0.693003063947453,0,0,0
360,0,224.210754680744,0.0445542858092646,0.0441015562961075,2.98779359791033e-05,0,0,24.9659658760015,0.00617671201120237,0.00611391200409649,0.694992956964271,0,0,0
390,0,224.243700214549,0.0250835709999501,0.0248287893439218,9.47139968666912e-06,0,0,24.9879563975567,0.00348076521720757,0.00344539971855096,0.696115437609676,0,0,0
420,0,224.262250350816,0.0141200257278456,0.0139766364427726,3.00152930456176e-06,0,0,25.0003417481944,0.00196045090092655,0.00194053944053778,0.696748003272197,0,0,0
450,0,224.272693343003,0.00794788081632521,0.00786718014891113,9.51031167021381e-07,0,0,25.0073152657438,0.00110383510327103,0.00109262613960667,0.69710428364286,0,0,0
480,0,224.27857175028,0.00447352806132097,0.00442810832733257,3.01303325355411e-07,0,0,25.0112410185467,0.000621408998887025,0.000615099550224823,0.697304889312474,0,0,0
510,0,224.281880542885,0.00251790531881413,0.00249234206607035,9.545284663002e-08,0,0,25.0134508180536,0.00034979106545002,0.000346239693046754,0.69741782163571,0,0,0
540,0,224.283742909353,0.00141717416413901,0.00140278651078704,3.02384975424426e-08,0,0,25.0146946441015,0.00019688659693563,0.000194887706868788,0.697481391375372,0,0,0
570,0,224.28479112978,0.000797634663017969,0.000789536898629499,9.5790812247913e-09,0,0,25.0153947332738,0.000110817981023054,0.000109692923516504,0.697517172866476,0,0,0
600,0,224.285381107327,0.000448934623891471,0.000444376973028407,3.03447232946984e-09,0,0,25.0157887727385,6.23730232867747e-05,6.17398003481544e-05,0.697537312558963,0,0,0
630,0,224.285713166698,0.000252674387400864,0.000250109210084493,9.61258238573377e-10,0,0,25.0160105525129,3.51058202508796e-05,3.47494213488852e-05,0.697548648030135,0,0,0
660,0,224.285900060339,0.000142212836814727,0.000140769080270627,3.04505821088499e-10,0,0,25.016135377584,1.97587320760465e-05,1.95581395089661e-05,0.697555028049663,0,0,0
690,0,224.286005249861,8.00416574216796e-05,7.92290689168647e-05,9.64606874918208e-11,0,0,25.0162056330945,1.11208422209583e-05,1.10079425654304e-05,0.69755861893893,0,0,0
720,0,224.286064453712,4.50498318905446e-05,4.45924831808358e-05,3.05565749307598e-11,0,0,25.0162451750576,6.25915247733128e-06,6.19560914239264e-06,0.697560640005656,0,0,0
750,0,224.286097775415,2.53553832763052e-05,2.50979739461972e-05,9.67962981548122e-12,0,0,25.0162674304698,3.5228403248953e-06,3.48707623564496e-06,0.697561777524297,0,0,0
780,0,224.286116529862,1.42707609248132e-05,1.41258833610227e-05,3.06628618996347e-12,0,0,25.0162799564819,1.98275999330222e-06,1.96263090007684e-06,0.697562417754208,0,0,0
810,0,224.286127085421,8.03200648973865e-06,7.95046512086183e-06,9.71329431377385e-13,0,0,25.0162870064942,1.11595633370129e-06,1.10462708312855e-06,0.697562778094773,0,0,0
840,0,224.286133026402,4.52065072303817e-06,4.47475683319059e-06,3.07694947977912e-13,0,0,25.0162909744502,6.28093327382769e-07,6.21716889784078e-07,0.697562980905168,0,0,0
870,0,224.286136370162,2.54435582562326e-06,2.51852538918371e-06,9.74707165380563e-14,0,0,25.0162932077334,3.53509521184619e-07,3.49920673528003e-07,0.697563095052875,0,0,0
900,0,224.286138252129,1.4320386339678e-06,1.41750050149415e-06,3.08764909637463e-14,0,0,25.0162944646912,1.98965614213263e-07,1.9694570467411e-07,0.697563159298585,0,0,0
930,0,224.286139311356,8.05993648382785e-07,7.97811158049272e-07,9.78096510481123e-15,0,0,25.0162951721442,1.11983728970004e-07,1.10846864195961e-07,0.69756319545797,0,0,0
960,0,224.28613990752,4.53637034113058e-07,4.49031686879067e-07,3.09838567898695e-15,0,0,25.0162955703196,6.30277517258799e-08,6.23878906441757e-08,0.697563215809542,0,0,0
990,0,224.286140243059,2.55320322524787e-07,2.5272829707752e-07,9.81497598502976e-16,0,0,25.0162957944245,3.54738807596313e-08,3.51137480410134e-08,0.697563227264007,0,0,0
