"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,175,0,0,75,0,0,0,0,0,0,0,0,0
30,0,132.968133360218,13.0298348921863,13.0298348921863,4.86700329991957,0,0,26.0596697843726,0,0,0,0,0,0
60,0,141.791070429093,11.0962286248811,11.0682579165087,0.644230527458135,0.178800025977062,0.178019485207747,58.5198698324856,2.13536505494625,1.82045068339122,5.54242664685597,0,0,0
90,0,154.08371763097,6.19945790592698,6.10792899691241,0.15060660932221,0.0676081319018097,0.0660356318550997,69.393932624874,1.36654250752339,1.29667669780059,7.72615698380911,0,0,0
120,0,155.27230413911,3.3919106432064,3.32308706460265,0.0427562934068592,0.0212683763875752,0.0204931811199645,76.2073782476229,0.825102135633306,0.802290691282095,9.34227279436828,0,0,0
150,0,155.764746742764,1.8466063731627,1.80732335392577,0.0125456558572159,0.00637471376553851,0.00611450143199498,79.3632417031618,0.468631769976161,0.45791981068773,10.1082283056718,0,0,0
180,0,155.823617294769,1.00417173064604,0.982594074323339,0.00369647195482259,0.00188668586111708,0.0018071500810163,81.0847919073527,0.260752073653255,0.255046781079286,10.5483176603239,0,0,0
210,0,155.843556665452,0.546237492912083,0.534476171951246,0.00109136437292545,0.000557563316666895,0.000533852441247267,81.9969008522152,0.143553166191497,0.140446003264911,10.7856335614731,0,0,0
240,0,155.846409498203,0.297180692939051,0.290779757069685,0.000322608590712239,0.000164848628106738,0.000157824254434368,82.4919268737776,0.0786075490898663,0.0769114864649172,10.9160626562579,0,0,0
270,0,155.847241188959,0.16170140280524,0.158218461119492,9.54395308033374e-05,4.87701103321304e-05,4.66913379858627e-05,82.7602771872714,0.0429216355078221,0.041996531682008,10.9871419730358,0,0,0
300,0,155.847376036007,0.0879908106982273,0.0860956142227614,2.82480112049629e-05,1.44349514608427e-05,1.38197163520499e-05,82.9062053791089,0.0234004416056776,0.0228962936872937,11.0259135205413,0,0,0
330,0,155.84741134597,0.0478826314257421,0.0468513410618488,8.36306883614715e-06,4.27358847391785e-06,4.0914607750122e-06,82.9855726997771,0.0127471330121158,0.0124725532030018,11.0470318014468,0,0,0
360,0,155.847417585881,0.0260572244182885,0.0254960189877855,2.47633410041024e-06,1.26542288576456e-06,1.21149813096948e-06,83.0287574332028,0.0069407458553285,0.00679125119816558,11.058531889677,0,0,0
390,0,155.847419103595,0.0141802364562313,0.0138748345974047,7.3331224047737e-07,3.74726995222263e-07,3.58759067318213e-07,83.0522562985761,0.00377827794309504,0.00369690214849411,11.0647922700017,0,0,0
420,0,155.847419388148,0.00771687768508606,0.00755067934537463,2.17164268328925e-07,1.10972195200997e-07,1.06243548506358e-07,83.0650439840702,0.00205647817257143,0.00201218711534688,11.0681998427128,0,0,0
450,0,155.847419453982,0.00419953591182692,0.00410909090131028,6.43129693234121e-08,3.28642885140192e-08,3.14639248732861e-08,83.072002946023,0.00111923941501313,0.00109513425752757,11.0700544438488,0,0,0
480,0,155.847419466831,0.00228539788070183,0.00223617759053896,1.90464749981118e-08,9.73285401610083e-09,9.31813549204271e-09,83.0757900047834,0.000609122795622101,0.000596004144823977,11.071063782189,0,0,0
510,0,155.847419469706,0.00124372051328242,0.00121693471351818,5.64071098894431e-09,2.88243422570285e-09,2.7596137472869e-09,83.0778509264645,0.000331495349771579,0.000324355972603733,11.0716130848005,0,0,0
540,0,155.847419470283,0.000676836892448556,0.000662259979691266,1.67053208376234e-09,8.53651004993716e-10,8.17277033159162e-10,83.0789724851425,0.000180403510519358,0.000176518187836657,11.0719120224111,0,0,0
570,0,155.847419470409,0.000368337031222696,0.000360404226610525,4.94739672919059e-10,2.52814663783396e-10,2.42042273474889e-10,83.0795828408214,9.81770059156754e-05,9.60625848778922e-05,11.0720747068787,0,0,0
600,0,155.847419470435,0.000200450349352965,0.00019613328914215,1.46520761804842e-10,7.48729050687319e-11,7.16825853763702e-11,83.0799149984549,5.34285131787387e-05,5.22778332239812e-05,11.0721632408216,0,0,0
630,0,155.84741947044,0.000109085817751002,0.000106736457950795,4.33932199832045e-11,2.21741709041266e-11,2.12293342178607e-11,83.0800957598206,2.90760616590446e-05,2.84498561045083e-05,11.0722114214569,0,0,0
660,0,155.847419470441,5.93649064202902e-05,5.80863761824177e-05,1.28512313001503e-11,6.56704890743741e-12,6.2872284133181e-12,83.0801941308143,1.58233207359448e-05,1.54825369700035e-05,11.0722376415781,0,0,0
690,0,155.847419470441,3.23066030318334e-05,3.16108221398389e-05,3.80599037091805e-12,1.94488172077631e-12,1.86201075221927e-12,83.0802476646719,8.61111601909666e-06,8.42566011221444e-06,11.0722519106778,0,0,0
720,0,155.847419470441,1.75813738772021e-05,1.72027273270075e-05,1.12717325431549e-12,5.75991645239329e-13,5.51448773495782e-13,83.0802767979959,4.68620322897224e-06,4.58527739919427e-06,11.0722596759787,0,0,0
750,0,155.847419470441,9.56784932182856e-06,9.36178845709841e-06,3.33821027686902e-13,1.70584355222769e-13,1.63315795256272e-13,83.0802926524594,2.55024982236866e-06,2.49532559897894e-06,11.0722639018855,0,0,0
780,0,155.847419470441,5.20685935509539e-06,5.09472026305541e-06,9.88636676071476e-14,5.05198701946534e-14,4.83672302357329e-14,83.0803012805176,1.38785563870607e-06,1.35796566815406e-06,11.0722662016401,0,0,0
810,0,155.847419470441,2.83359232537225e-06,2.77256581245539e-06,2.92792368530936e-14,1.49618487832467e-14,1.43243278808477e-14,83.0803059759391,7.55276272680226e-07,7.3901003810114e-07,11.0722674531752,0,0,0
840,0,155.847419470441,1.54205153803746e-06,1.50884068158552e-06,8.67127165368678e-15,4.43106682993555e-15,4.24226010224301e-15,83.080308531205,4.11024185132537e-07,4.02172039198904e-07,11.0722681342654,0,0,0
870,0,155.847419470441,8.39190213199541e-07,8.21116740947874e-07,2.56806394380057e-15,1.31229459902315e-15,1.25637803134253e-15,83.0803099217903,2.23680902528307e-07,2.18863531534077e-07,11.0722685049172,0,0,0
900,0,155.847419470441,4.56690452186766e-07,4.46854801005839e-07,7.60551935242349e-16,3.88646162518484e-16,3.72086039942162e-16,83.080310678552,1.2172798480871e-07,1.19106353476432e-07,11.0722687066273,0,0,0
930,0,155.847419470441,2.48532651932579e-07,2.43180053779552e-07,2.25243319367377e-16,1.15100557433324e-16,1.10196149460492e-16,83.0803110903845,6.62448249042055e-08,6.48181233225623e-08,11.0722688163986,0,0,0
960,0,155.847419470441,1.35252398616905e-07,1.32339494685356e-07,6.67075456772914e-17,3.40879175193755e-17,3.26354392854786e-17,83.0803113145053,3.60506815528173e-08,3.52742652146832e-08,11.0722688761367,0,0,0
990,0,155.847419470441,7.36048611340062e-08,7.20196479211149e-08,1.97559539822047e-17,1.00953995986607e-17,9.66523697087651e-18,83.0803114364727,1.96189157516936e-08,1.91963870763111e-08,11.0722689086463,0,0,0
