"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0
30,0,0,80.974714639243,80.974714639243,16.2233443330652,0,0,17.9943810309429,0,0,0,0,0,0
60,0,3.54708156354283,20.3562544956837,20.2607148683412,73.7089848100124,0,0,42.3867973062742,43.8078252934628,37.7287101659649,12.9726408317195,0,0,0
90,0,9.75342518927261,13.7102200831326,13.1585410940675,31.3690277090685,0,0,42.7353612837361,48.1263575787517,43.3152113496998,37.7799147158785,0,0,0
120,0,7.916380999056,8.2025136692288,7.76592097658383,16.7836849123815,0,0,46.1491852267746,47.5837086978285,43.789819536034,66.5142368223993,0,0,0
150,0,6.35690546650033,5.51464059935455,5.19693273879718,9.3328721670355,0,0,48.2135521719788,41.9717196226674,39.0503931929639,91.8111806561275,0,0,0
180,0,5.14878403083718,3.82038724964589,3.60180109283414,5.5153215575023,0,0,48.1332245026106,35.9040859299759,33.618640048672,112.965341586246,0,0,0
210,0,4.31396475222062,2.76075791516645,2.60683216713579,3.42116119697649,0,0,47.2862082109031,30.3852938701838,28.5740835115934,129.917938359519,0,0,0
240,0,3.71623038275438,2.0619081268864,1.95026035869407,2.20925446946139,0,0,46.1502228447874,25.6907207248606,24.2350975988533,143.517841855429,0,0,0
270,0,3.27813577949349,1.58296674259843,1.4995941097514,1.47338911567048,0,0,44.98291949093,21.7789417548524,20.5940166686067,154.480469893446,0,0,0
300,0,2.94834845247581,1.24272473721859,1.17888010752626,1.00838283256104,0,0,43.8819884991046,18.534957125344,17.5594088572729,163.396590708691,0,0,0
330,0,2.69442768096594,0.993584087118714,0.943644197959189,0.704714085484254,0,0,42.8838157645324,15.8396787612349,15.0286146089487,170.714660911686,0,0,0
360,0,2.49507030108549,0.806395823123703,0.766631756717702,0.500965091322804,0,0,41.9959238694129,13.590204332818,12.9102108468619,176.773772972046,0,0,0
390,0,2.33594324708461,0.662654670892663,0.630517895859276,0.361162231455593,0,0,41.213812424838,11.7026960952242,11.1284861777852,181.830529617399,0,0,0
420,0,2.20713342456563,0.550210157296524,0.523910316773895,0.26343039199883,0,0,40.5282580301787,10.1102577328347,9.62238801883468,186.080804723742,0,0,0
450,0,2.10161390207165,0.46084323983725,0.439091235428287,0.194032347531597,0,0,39.9287132282622,8.75978420543486,8.34308366331213,189.675687039486,0,0,0
480,0,2.01429016050671,0.388845169767961,0.3706922567769,0.144099243626049,0,0,39.4048144701327,7.6090360568998,7.25150804356872,192.733032844044,0,0,0
510,0,1.94139318685722,0.330156511979652,0.314890703664275,0.107766978578568,0,0,38.9470102008156,6.62423813623143,6.31628106189724,195.345799255857,0,0,0
540,0,1.88008344786294,0.281829544808893,0.26890718746333,0.0810772801405293,0,0,38.5467708122355,5.77819959904451,5.51204497640169,197.588085821545,0,0,0
570,0,1.82818646765612,0.241683306590548,0.230682815434291,0.0613099563654969,0,0,38.1966049456429,5.04886913404908,4.81817018792095,199.519550348781,0,0,0
600,0,1.78401245629459,0.208076732113527,0.19866663692872,0.0465662075008663,0,0,37.8899910212141,4.41823097065138,4.21775711031615,201.188668450416,0,0,0
630,0,1.74623082871547,0.179756089530432,0.171672531241334,0.0355023840082504,0,0,37.6212770545699,3.87146062066659,3.6968674473688,202.635165006926,0,0,0
660,0,1.71378131783674,0.155750288673788,0.148780888308565,0.0271562486387643,0,0,37.3855741324571,3.39627651762459,3.24393048972997,203.891847362881,0,0,0
690,0,1.6858099550293,0.135297706489655,0.129269813003688,0.0208314468565687,0,0,37.1786551080699,2.98243907159969,2.8492822498747,204.986002072763,0,0,0
720,0,1.66162225001546,0.117794175557343,0.112566175432562,0.0160193765209794,0,0,36.9968631892642,2.62136089441197,2.50480544899412,205.940470028189,0,0,0
750,0,1.64064846221104,0.102755441703019,0.0982102438993194,0.0123455438074348,0,0,36.8370317146426,2.30580124827077,2.20364632810546,206.774482189349,0,0,0
780,0,1.62241750164423,0.0897896789659983,0.0858297683836827,0.00953222678799855,0,0,36.69641482273,2.02962468526304,1.93999027842231,207.504315352752,0,0,0
810,0,1.60653707538551,0.0785771024668192,0.0751207398891075,0.00737216927211933,0,0,36.5726280393197,1.78760894028959,1.70888277998396,208.143811326602,0,0,0
840,0,1.59267841311468,0.0688546613472178,0.0658329320556826,0.00570984106694835,0,0,36.4635975836385,1.57529088578588,1.50608547251774,208.704791465739,0,0,0
870,0,1.58056439091674,0.0604044151305235,0.0577589131907285,0.00442795541561036,0,0,36.36751718979,1.38884211409296,1.32795965588838,209.197390324431,0,0,0
900,0,1.56996020562179,0.053044613257273,0.0507256072050543,0.00343768192492669,0,0,36.2828113341716,1.22496775071459,1.17137135593919,209.630326252161,0,0,0
930,0,1.56066598387012,0.046622780869218,0.0445877477529183,0.00267148487842589,0,0,36.2081038900874,1.08082361439462,1.03361346338727,210.011122422788,0,0,0
960,0,1.55251087349063,0.0410103093628967,0.0392227533953814,0.00207784476633034,0,0,36.1421913668812,0.953947969466694,0.912341482160144,210.346288592614,0,0,0
990,0,1.54534828131865,0.0360981868087796,0.0345266799489471,0.00161734255710483,0,0,36.08402001838,0.842204964475421,0.805520199238049,210.64147150833,0,0,0
