"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,125,0,0,125,0,0,0,0,0,0,0,0,0
30,0,96.0049859584415,30.7626598271681,30.7626598271681,8.11167216653262,0,0,26.3679941375727,0,0,0,0,0,0
60,0,107.107462458963,14.9303570695284,14.8026514870068,4.55979771413559,0,0,68.7227591323832,9.29524435394444,7.95935013372432,9.59884994448734,0,0,0
90,0,111.510334699256,8.17666956410719,7.83846367779717,1.52470559630462,0,0,86.3294777204477,6.61661362822236,6.12995001340565,16.583099872831,0,0,0
120,0,109.965910948507,4.4798803312565,4.26014236607864,0.462711826690676,0,0,98.28323011801,4.2231635192928,3.9749033135517,21.9713417814341,0,0,0
150,0,109.097262130334,2.48316573106577,2.35725743407779,0.142673537843422,0,0,104.736072045645,2.53859192716203,2.40197642245308,25.1479781229974,0,0,0
180,0,108.400789076542,1.38598859416078,1.31551131078426,0.0445780677063819,0,0,108.34897834833,1.48257604082173,1.4055844846175,27.0784362206347,0,0,0
210,0,107.978905198233,0.778031387466369,0.738593273303104,0.0140648034485083,0,0,110.352855558292,0.853312815848388,0.80969517543775,28.196162900308,0,0,0
240,0,107.725429665326,0.438247437988355,0.416101970695724,0.00446543925750349,0,0,111.476229740211,0.487438852356611,0.462716424134679,28.8398697162153,0,0,0
270,0,107.578530565329,0.24736535225857,0.234892421671948,0.00142312852331395,0,0,112.107923472335,0.277306436236491,0.263298894994696,29.2071544209659,0,0,0
300,0,107.494121070347,0.139790462787005,0.132751214412037,0.00045456445710647,0,0,112.464231139628,0.157408102195206,0.149474491760962,29.4160832096455,0,0,0
330,0,107.445982559055,0.079052307130764,0.0750747289330493,0.00014538147831058,0,0,112.665493711534,0.0892386383262549,0.0847463511098124,29.534655074811,0,0,0
360,0,107.418615415444,0.0447220423956486,0.0424728539994647,4.65312745447738e-05,0,0,112.779282821587,0.050556323116729,0.0480130406106471,29.60187282634,0,0,0
390,0,107.403088194283,0.0253061093702032,0.0240337352207663,1.48992533642203e-05,0,0,112.843647838924,0.0286303936632662,0.0271906655205335,29.6399520646396,0,0,0
420,0,107.394287592517,0.0143213505096655,0.0136013911464266,4.77186822258508e-06,0,0,112.880066390878,0.0162099937716288,0.015395022123979,29.6615162072687,0,0,0
450,0,107.389302528628,0.00810538500892509,0.00769794801693206,1.52852162934283e-06,0,0,112.900675715458,0.00917664566871913,0.00871533785622284,29.6737252855472,0,0,0
480,0,107.386479685841,0.00458755124771073,0.00435695797705177,4.89652854308225e-07,0,0,112.912339614629,0.00519462631088129,0.00493351161793782,29.6806369318798,0,0,0
510,0,107.384881521261,0.00259655889502147,0.00246604645335835,1.56864257537584e-07,0,0,112.91894115961,0.00294040568986507,0.00279260809288903,29.6845493965223,0,0,0
540,0,107.38397680813,0.00146967420065609,0.00139580421228208,5.02539806165414e-08,0,0,112.922677614831,0.00166437180504054,0.00158071506863961,29.6867640337095,0,0,0
570,0,107.383464684806,0.000831854093568924,0.000790043119929616,1.60998945044029e-08,0,0,112.924792471564,0.000942080192422618,0.000894728769294759,29.6880175940431,0,0,0
600,0,107.383174801163,0.00047084184664303,0.000447176329205491,5.15797272997489e-09,0,0,112.925989504416,0.000533239412381197,0.000506437588690694,29.6887271432461,0,0,0
