"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,209.319238843378,8.17489130998436,73.8772907906643,0,0,11.9651365561116,14.1919084378058,1.77398855472572
150,0,126.292216876213,33.0345889213697,96.9289437082758,0,0,43.7451722480575,31.9021090330073,5.76836448413375
180,0,64.8131059766383,34.5475674693534,112.151643717163,0,0,60.2388218282906,57.5704697786222,15.3993306121173
210,0,35.6767554300591,30.8951968693968,41.2190503031562,0,0,69.422935274062,65.3958667717078,32.3982711646588
240,0,25.82804786658,20.5347067600672,19.1417038661789,0,0,75.4459025780322,61.2730741802981,52.9961537811636
270,0,20.9955619107891,13.4726664042039,9.73383925933584,0,0,79.81109802478,52.3407023351644,74.4522642566315
300,0,18.0902088314959,9.20430488306936,5.13157093095722,0,0,82.2243052814453,42.6222582837889,92.640750781492
330,0,16.1389626874121,6.42955818515256,2.7643476441192,0,0,83.3872918517517,33.7658262342926,107.268826461716
360,0,14.7936969219557,4.58053423242668,1.51334454739574,0,0,83.8794700370736,26.3322520279211,118.650669778037
390,0,13.8426943511447,3.31283071722114,0.839112474906623,0,0,84.0350818035147,20.3497105000391,127.399474455893
420,0,13.1596004509753,2.4245647754257,0.469967969675343,0,0,84.0358073221278,15.6417604257225,134.082581867088
450,0,12.662399282109,1.79082932085717,0.265291654558169,0,0,83.9723954461094,11.9833311399947,139.174093709747
480,0,12.2967904797964,1.33212872896106,0.15066613474491,0,0,83.8891355465272,9.16141025865809,143.048322943829
510,0,12.0257860854111,0.996310520259044,0.0859679853819296,0,0,83.8063923816024,6.99450950323683,145.994913470923
540,0,11.8236599088783,0.74824982215074,0.0492281620514573,0,0,83.7325919337152,5.33529690423816,148.235696323309
570,0,11.6721852895851,0.56373659081092,0.0282670577713875,0,0,83.6703254746044,4.0671588690305,149.939794246305
600,0,11.5582529449855,0.42575243135239,0.0162650948074764,0,0,83.6194785402716,3.09910581390036,151.235873860928
630,0,11.4723175909663,0.322136314244824,0.00937402658403355,0,0,83.5788101314571,2.36074414949095,152.22174163645
660,0,11.4073603377715,0.244080550506091,0.00540909504249639,0,0,83.5467314109671,1.79790181429966,152.971728440348
690,0,11.3581796818517,0.185136522383961,0.00312410833501087,0,0,83.5216703702545,1.36903181075751,153.542327174848
720,0,11.3208973259279,0.140541805320835,0.0018056543288454,0,0,83.5022250108816,1.04234155251435,153.976480784741
750,0,11.2926077837306,0.106755167539047,0.00104418394269402,0,0,83.4872112110217,0.793539868401164,154.306838829065
780,0,11.2711263304573,0.0811293183634951,0.000604084235041804,0,0,83.4756608031391,0.604086702996998,154.558229646679
810,0,11.254805527719,0.0616769987656934,0.0003495856496316,0,0,83.4667985273065,0.459842074202477,154.749537196707
840,0,11.2424003707419,0.0469016115519654,0.000202354529862551,0,0,83.4600122647449,0.350027591187327,154.895126345319
870,0,11.2329684033207,0.0356732749994594,0.000117152310692547,0,0,83.454823421923,0.266430476619403,155.005925620157
900,0,11.2257952787781,0.0271373368966334,6.78341856441673e-05,0,0,83.4508604109723,0.20279465064119,155.090250034771
930,0,11.2203390170671,0.0206463846113126,3.928184828703e-05,0,0,83.4478361840853,0.154355551847787,155.154426574276
960,0,11.2161881054739,0.0157094432505175,2.27493963792735e-05,0,0,83.445529823547,0.117485112260168,155.203269793162
990,0,11.2130299131961,0.0119538558612751,1.31757160752837e-05,0,0,83.4437717747444,0.089420993206634,155.240443520065
