"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,173.288738903992,0,0,0,17.4517105078808,0,0,0,0
60,215.879634046934,0,0,0,13.8708721600184,0,0,0,0
90,234.082535947738,0,0,0,9.41003599620423,0,0,0,0
120,235.276258331573,0,0,0,17.9979586247672,0,0,0,0
150,224.162580164899,0,0,0,28.8280682978077,0,0,0,0
180,213.924266323067,0,0,0,36.4207485287039,0,0,0,0
210,211.511210739909,0,0,0,31.0523544909316,0,0,0,0
240,219.884316776999,0,0,0,22.8971818533938,0,0,0,0
270,228.69697097613,0,0,0,15.9506694720114,0,0,0,0
300,235.811962506024,0,0,0,10.5838652001893,0,0,0,0
330,240.954492617174,0,0,0,6.7318341051121,0,0,0,0
360,244.418446369962,0,0,0,4.14210371534555,0,0,0,0
390,246.636882981574,0,0,0,2.48808722082674,0,0,0,0
420,248.006994318552,0,0,0,1.47029090450249,0,0,0,0
450,248.832017333197,0,0,0,0.8596923781228,0,0,0,0
480,249.320425403241,0,0,0,0.499367943378545,0,0,0,0
510,249.606380994525,0,0,0,0.288911789474228,0,0,0,0
540,249.772640732554,0,0,0,0.166755579694402,0,0,0,0
570,249.86889313498,0,0,0,0.0961150668275951,0,0,0,0
600,249.924471964214,0,0,0,0.0553542493628974,0,0,0,0
630,249.956515152738,0,0,0,0.0318644751912596,0,0,0,0
660,249.974972360763,0,0,0,0.0183377021758751,0,0,0,0
690,249.985598229779,0,0,0,0.0105515244994093,0,0,0,0
720,249.991713672975,0,0,0,0.00607080694916917,0,0,0,0
750,249.995232623266,0,0,0,0.00349265051005192,0,0,0,0
780,249.997257287653,0,0,0,0.00200932823365544,0,0,0,0
810,249.998422129081,0,0,0,0.00115595037514212,0,0,0,0
840,249.999092269006,0,0,0,0.000665002389449168,0,0,0,0
870,249.99947779662,0,0,0,0.000382564576634756,0,0,0,0
900,249.999699585865,0,0,0,0.000220082182136691,0,0,0,0
930,249.999827177613,0,0,0,0.00012660888850484,0,0,0,0
960,249.999900578795,0,0,0,7.28354887930201e-05,0,0,0,0
990,249.999942805048,0,0,0,4.19007321637471e-05,0,0,0,0
