"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,166.003322644826,160.696710549274,160.696710549274,226.25177064796,0,0,0.0495237801854789,0.049181049388831,0.0295086296332986,1.18069939515054e-05,0,0,0
60,0,127.363108236011,196.707981782503,196.704141634202,232.143658952421,0,0,0.121824132617998,0.0789923812357218,0.0540454313585958,3.52913814541667e-05,0,0,0
90,0,99.9694444269368,53.2214303937635,53.2159995250776,113.185036699778,0,0,0.222270163368362,0.159628461695891,0.125106660267307,0.000120044432160031,0,0,0
120,0,96.6433427703941,49.2562576869806,49.2460139039157,59.3685604601737,0,0,0.417274242791444,0.22671596809608,0.204871895541923,0.000462161116813887,0,0,0
150,0,110.502046918522,43.4577673280836,43.4456669862608,43.1131966895829,0,0,0.818926549707433,0.351913620436622,0.337062707594687,0.00153051532209393,0,0,0
180,0,130.072411419542,38.2297420937076,38.2180654164848,29.147119249711,0,0,1.48465113590205,0.478933744802815,0.469860692952973,0.00425811749547697,0,0,0
210,0,151.543884383485,32.0847735501617,32.0749597320133,18.2929263500195,0,0,2.4374167033502,0.575747529911968,0.570645190721309,0.00984307927759604,0,0,0
240,0,172.611012797457,25.3628915659145,25.3554013477318,10.4554967522681,0,0,3.61406150832753,0.605057604904412,0.602479447933228,0.0189784147511572,0,0,0
270,0,191.416762601873,18.8329139263492,18.8276349910569,5.42343949201796,0,0,4.87591708484246,0.55944106403338,0.558260155641639,0.0311201196381829,0,0,0
300,0,206.77830159672,13.1848527155013,13.181363657108,2.56489102105307,0,0,6.05808884933144,0.461093086010732,0.460587573133454,0.044432462914005,0,0,0
330,0,218.349980322354,8.77649776012164,8.77429922286789,1.11781876877955,0,0,7.0407875021405,0.345097626344816,0.34488384578675,0.0568006725104479,0,0,0
360,0,226.485808611403,5.61393004179193,5.612588151142,0.455399545839955,0,0,7.78021724554678,0.239425030108159,0.239329646631244,0.0668407258202935,0,0,0
390,0,231.900737345948,3.48740694299032,3.48660328935423,0.176088258411744,0,0,8.29500965579677,0.157047824903771,0.157001079459301,0.074189501551059,0,0,0
420,0,235.35996900469,2.122986318624,2.12250984063682,0.0655330077235696,0,0,8.63347722091484,0.0990395619193776,0.0990145666899115,0.0791786655060492,0,0,0
450,0,237.506477032519,1.27525705824024,1.27497592744076,0.0237475554130437,0,0,8.84728014295537,0.0608335453351548,0.0608194274488808,0.082393989999518,0,0,0
480,0,238.812349653914,0.759569091106464,0.759403575918073,0.008453799111493,0,0,8.9787596565575,0.0367364229487597,0.0367282366199614,0.0843956760175306,0,0,0
510,0,239.596570930646,0.450048933192117,0.449951574252365,0.00297511914944947,0,0,9.05822308495786,0.021949600948092,0.0219448048261959,0.0856144339598773,0,0,0
540,0,240.063645471325,0.265808762846193,0.265751515391021,0.00103952200090138,0,0,9.10572792389623,0.0130292997468474,0.0130264804263171,0.086346254897027,0,0,0
570,0,240.34039974727,0.156692870490814,0.156659213601341,0.000361613830536829,0,0,9.13393710723556,0.00770376425636369,0.00770210568302885,0.0867819608120139,0,0,0
600,0,240.503866290583,0.0922646594734802,0.0922448730762642,0.000125457328147873,0,0,9.15062008486038,0.00454423655255856,0.00454326085308667,0.0870400364020796,0,0,0
630,0,240.600233962406,0.0542911522857667,0.0542795204268324,4.34562515000552e-05,0,0,9.16046234254372,0.00267676732542097,0.00267619345408629,0.0871924286397982,0,0,0
660,0,240.656979854636,0.0319337579608041,0.0319269199932204,1.50381817657111e-05,0,0,9.16626040979992,0.00157543497095589,0.0015750975003776,0.087282250806494,0,0,0
690,0,240.690371642542,0.0187788589757906,0.0187748391903449,5.20108307245174e-06,0,0,9.16967309825439,0.000926782891875687,0.000926584464369145,0.08733513591369,0,0,0
720,0,240.710012847982,0.0110415090716561,0.0110391459956618,1.79824075310992e-06,0,0,9.17168074963262,0.000545042580327661,0.000544925917717826,0.0873662534531208,0,0,0
750,0,240.72156311447,0.0064916096697446,0.00649022051069418,6.21608243163608e-07,0,0,9.1728614757039,0.000320486112071774,0.000320417525514406,0.0873845560718497,0,0,0
780,0,240.728354433226,0.0038164152204772,0.00381559858927549,2.14850110108675e-07,0,0,9.17355575295972,0.000188427667633536,0.000188387346506506,0.0873953188581681,0,0,0
810,0,240.732347254018,0.00224360625084565,0.00224312618610966,7.42548643895762e-08,0,0,9.17396395141423,0.000110778288121031,0.000110754584311916,0.0874016470467962,0,0,0
840,0,240.734694637691,0.0013189565561312,0.00131867434538337,2.56623778031603e-08,0,0,9.17420393585244,6.51252860169988e-05,6.51113512805634e-05,0.0874053675416619,0,0,0
870,0,240.736074626997,0.000775372017686152,0.000775206117359527,8.86867378607968e-09,0,0,9.17434502028799,3.8285632674282e-05,3.82774409278455e-05,0.08740755481147,0,0,0
900,0,240.736885886761,0.000455813598391607,0.000455716072281634,3.06488702288094e-09,0,0,9.17442796064422,2.25069597189322e-05,2.25021440951968e-05,0.0874088406678254,0,0,0
930,0,240.737362800448,0.000267955683872912,0.000267898352209213,1.05917259264852e-09,0,0,9.17447671879868,1.32310647348106e-05,1.32282338148393e-05,0.087409596587696,0,0,0
960,0,240.737643161105,0.000157520765343901,0.00015748706237365,3.66030205560262e-10,0,0,9.17450538204854,7.77805419645417e-06,7.7763900097428e-06,0.0874100409682794,0,0,0
990,0,240.737807974626,9.26002478450208e-05,9.25804352298917e-05,1.26492826961198e-10,0,0,9.1745222321191,4.57241965870525e-06,4.57144134945204e-06,0.0874103022036871,0,0,0
1020,0,240.73790486212,5.44359979218551e-05,5.44243508856422e-05,4.37133565448751e-11,0,0,9.17453213763078,2.68794626880931e-06,2.68737115993494e-06,0.0874104557741263,0,0,0
1050,0,240.737961818462,3.2000742450103e-05,3.19938956279648e-05,1.5106435151506e-11,0,0,9.17453796069336,1.58013691513443e-06,1.57979883172662e-06,0.0874105460522243,0,0,0
1080,0,240.737995300828,1.88119500914599e-05,1.88079251212958e-05,5.2204696904295e-12,0,0,9.1745413838409,9.28899312649021e-07,9.28700567025001e-07,0.0874105991231543,0,0,0
1110,0,240.73801498377,1.10587877071974e-05,1.10564215898268e-05,1.80408510566753e-12,0,0,9.17454339617254,5.46062607039639e-07,5.45945772500021e-07,0.0874106303214389,0,0,0
1140,0,240.73802655458,6.50101531211463e-06,6.49962436729327e-06,6.23453945788562e-13,0,0,9.17454457914153,3.21008225566557e-07,3.20939543254931e-07,0.0874106486616601,0,0,0
1170,0,240.738033356594,3.82168454485728e-06,3.82086686458537e-06,2.15452572768359e-13,0,0,9.17454527456139,1.88707795128933e-07,1.88667419570555e-07,0.0874106594431386,0,0,0
1200,0,240.738037355223,2.24661405153575e-06,2.24613337033506e-06,7.44558732302953e-14,0,0,9.1745456833707,1.10933698929915e-07,1.10909963769518e-07,0.0874106657811355,0,0,0
1230,0,240.738039705856,1.32069367678804e-06,1.32041110372789e-06,2.57303812408031e-14,0,0,9.17454592369319,6.52134434859304e-08,6.51994905437237e-08,0.0874106695069883,0,0,0
1260,0,240.738041087699,7.7638247199387e-07,7.76216358706734e-07,8.89187749064122e-15,0,0,9.17454606496909,3.83363501435526e-08,3.83281477724006e-08,0.0874106716972667,0,0,0
1290,0,240.738041900028,4.56403895897893e-07,4.56306244606766e-07,3.07284542250689e-15,0,0,9.17454614801948,2.25363919802001e-08,2.25315701375196e-08,0.087410672984843,0,0,0
1320,0,240.738042377563,2.68301414579658e-07,2.68244009330368e-07,1.06191059467437e-15,0,0,9.17454619684145,1.32482345872204e-08,1.32454000206846e-08,0.0874106737417571,0,0,0
1350,0,240.738042658287,1.57723563646684e-07,1.57689817419594e-07,3.66973912007766e-16,0,0,9.17454622554191,7.78810197780827e-09,7.78643565064511e-09,0.0874106741867163,0,0,0
1380,0,240.738042823313,9.27193117468097e-08,9.26994737031318e-08,1.26818446290419e-16,0,0,9.17454624241376,4.57831055679634e-09,4.57733099036974e-09,0.0874106744482899,0,0,0
1410,0,240.738042920326,5.4505937896453e-08,5.44942759119615e-08,4.3825780979804e-17,0,0,9.17454625233204,2.69140383424675e-09,2.69082798671518e-09,0.0874106746020584,0,0,0
