"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,243.1779115662,0,0,0,11.2110709399155,1.1292804536158,0,0,0
150,228.248594069978,0,0,0,21.4553342044614,4.5088840701749,0,0,0
180,215.283025258124,0,0,0,27.6191250510114,8.726986680356,0,0,0
210,210.782504521948,0,0,0,21.1436610464996,12.4616224904826,0,0,0
240,215.923879486094,0,0,0,13.8991658770363,14.9947017536047,0,0,0
270,220.907187803521,0,0,0,8.68565953367274,16.8639962109555,0,0,0
300,224.466969972029,0,0,0,5.27708013493027,18.0556565123698,0,0,0
330,226.746399386872,0,0,0,3.14436413564707,18.7921999384043,0,0,0
360,228.140940737843,0,0,0,1.85003709185155,19.2336607370001,0,0,0
390,228.97300313511,0,0,0,1.0799693628788,19.4944282077716,0,0,0
420,229.462655296722,0,0,0,0.627447394664448,19.6469533154322,0,0,0
450,229.748472396792,0,0,0,0.363510897288961,19.7356767076171,0,0,0
480,229.914518557764,0,0,0,0.210251051957975,19.787114159748,0,0,0
510,230.010714078142,0,0,0,0.12148974934314,19.8168774074004,0,0,0
540,230.066351911082,0,0,0,0.0701613152182972,19.8340797057696,0,0,0
570,230.098501102969,0,0,0,0.0405055828067732,19.8440155790633,0,0,0
600,230.117067518477,0,0,0,0.0233803262401162,19.8497522369221,0,0,0
630,230.127786303363,0,0,0,0.0134939524006156,19.8530636657514,0,0,0
660,230.133973324412,0,0,0,0.00778754551242746,19.8549749095298,0,0,0
690,230.137544165109,0,0,0,0.00449413722704324,19.8560779323301,0,0,0
720,230.139604947276,0,0,0,0.00259348059773091,19.8567144848747,0,0,0
750,230.140794210362,0,0,0,0.00149663001177073,19.8570818291417,0,0,0
780,230.141480511448,0,0,0,0.000863660146445779,19.8572938145954,0,0,0
810,230.141876557946,0,0,0,0.000498390285215136,19.8574161452414,0,0,0
840,230.142105104476,0,0,0,0.000287604218860168,19.8574867383664,0,0,0
870,230.142236991278,0,0,0,0.000165966469926453,19.8575274753014,0,0,0
900,230.142313098703,0,0,0,9.57734487669018e-05,19.8575509831889,0,0,0
930,230.142357017673,0,0,0,5.52674851436667e-05,19.8575645487719,0,0,0
960,230.142382361775,0,0,0,3.18929115515906e-05,19.8575723769931,0,0,0
990,230.142396986964,0,0,0,1.84042688755368e-05,19.857576894383,0,0,0
