"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.888717438759,0,0,0,535.655701830913,0.680731834028588,0,0,0
60,55.8419479372554,0,0,0,612.458943292774,2.01254119418657,0,0,0
90,19.4530853880445,0,0,0,590.661163653361,3.08099965890347,0,0,0
120,5.33486468084671,0,0,0,564.279505128156,3.96736562302523,0,0,0
150,1.21449723016928,0,0,0,548.703686023849,4.65405426002312,0,0,0
180,0.274674224256994,0,0,0,43.3852636033665,5.25278297410881,0,0,0
210,0.176590646239766,0,0,0,35.5782927640023,5.34284146057817,0,0,0
240,0.15530037047742,0,0,0,44.0381899459581,15.6098877093701,0,0,0
270,0.163727073925368,0,0,0,61.2788610779193,31.8952190209814,0,0,0
300,0.157832098998347,0,0,0,78.1215880209916,50.7580918953478,0,0,0
330,0.133622129097695,0,0,0,83.2433507926309,71.8424234939513,0,0,0
360,0.111665030804894,0,0,0,86.1241390487366,89.7734249946709,0,0,0
390,0.0914481965336612,0,0,0,85.2109287970572,106.047992707903,0,0,0
420,0.0748490732501594,0,0,0,82.7129806500174,120.100951629666,0,0,0
450,0.0615534891582733,0,0,0,79.3523413735976,132.268684692003,0,0,0
480,0.0509903352664497,0,0,0,75.5953601706745,142.811534033848,0,0,0
510,0.0426081845840337,0,0,0,71.747839456925,151.959788673839,0,0,0
540,0.0359234659383388,0,0,0,67.9654527680603,159.931085446719,0,0,0
570,0.0305561062039795,0,0,0,64.3392498180686,166.905358085278,0,0,0
600,0.0262116330725337,0,0,0,60.9131755462362,173.035668516848,0,0,0
630,0.0226654037521916,0,0,0,57.7053463641232,178.44930436615,0,0,0
660,0.0197462343875052,0,0,0,54.7181892940538,183.252299075555,0,0,0
690,0.0173234005353253,0,0,0,51.9453004656252,187.532863770202,0,0,0
720,0.0152965626343585,0,0,0,49.3754975922899,191.364527422022,0,0,0
750,0.0135882048311316,0,0,0,46.9953135537125,194.808745838872,0,0,0
780,0.0121380099727915,0,0,0,44.7904911525192,197.917062764637,0,0,0
810,0.0108986888858558,0,0,0,42.7468633688345,200.732876467637,0,0,0
840,0.0098328835755025,0,0,0,40.8508507840384,203.292877728895,0,0,0
870,0.00891085900979706,0,0,0,39.0897222311862,205.628217983935,0,0,0
900,0.00810877349858264,0,0,0,37.4517102317003,207.765458405972,0,0,0
930,0.00740737460419678,0,0,0,35.926038901134,209.727342140216,0,0,0
960,0.00679100934074814,0,0,0,34.5029006456945,211.533424131265,0,0,0
990,0.00624686774950199,0,0,0,33.1734044496042,213.200586330246,0,0,0
1020,0.00576440081758396,0,0,0,31.929509958851,214.743460559482,0,0,0
1050,0.00533486947622912,0,0,0,30.7639560922352,216.174776840926,0,0,0
1080,0.00495099280077078,0,0,0,29.6701894232359,217.505651406938,0,0,0
1110,0.00460667178515062,0,0,0,28.6422953605188,218.745825752739,0,0,0
1140,0.0042967710702656,0,0,0,27.6749337557661,219.90386581913,0,0,0
1170,0.00401694540172704,0,0,0,26.7632796937118,220.987328593219,0,0,0
1200,0.00376350082885464,0,0,0,25.9029696834712,222.002901986486,0,0,0
1230,0.00353328305334422,0,0,0,25.0900531514591,222.95652271538,0,0,0
1260,0.00332358712170282,0,0,0,24.3209489560299,223.85347600727,0,0,0
1290,0.00313208399413151,0,0,0,23.5924065515451,224.698480235164,0,0,0
1320,0.00295676053207746,0,0,0,22.901471391878,225.495759009202,0,0,0
1350,0.00279587021261829,0,0,0,22.2454541589969,226.249102791563,0,0,0
1380,0.00264789246237175,0,0,0,21.6219034174271,226.961921730179,0,0,0
1410,0.00251149895226888,0,0,0,21.0285813212313,227.637291106972,0,0,0
1440,0.00238552554080211,0,0,0,20.4634420310896,228.277990553655,0,0,0
1470,0.00226894882207083,0,0,0,19.9246125316177,228.886537990879,0,0,0
1500,0.00216086644456975,0,0,0,19.4103755711569,229.465219085733,0,0,0
1530,0.00206048053102899,0,0,0,18.9191544767061,230.016112890969,0,0,0
1560,0.00196708365912861,0,0,0,18.4494996248056,230.541114221384,0,0,0
1590,0.00188004696545421,0,0,0,18.0000763747874,231.041953233796,0,0,0
1620,0.0017988100166262,0,0,0,17.5696542938018,231.520212603562,0,0,0
1650,0.00172287215670729,0,0,0,17.157097523538,231.977342629692,0,0,0
1680,0.00165178509229122,0,0,0,16.7613561567082,232.414674549932,0,0,0
1710,0.00158514651882118,0,0,0,16.3814585073825,232.833432304953,0,0,0
1740,0.00152259462578678,0,0,0,16.0165041733399,233.234742955472,0,0,0
1770,0.00146380334614944,0,0,0,15.6656578009484,233.61964592643,0,0,0
1800,0.0014084782379332,0,0,0,15.3281434739065,233.989101227474,0,0,0
1830,0.00135635290440427,0,0,0,15.0032396566438,234.34399677791,0,0,0
1860,0.00130718587444541,0,0,0,14.6902746314598,234.685154946483,0,0,0
1890,0.0012607578772457,0,0,0,14.388622375721,235.013338401289,0,0,0
1920,0.0012168694557739,0,0,0,14.097698831772,235.32925535223,0,0,0
1950,0.00117533887208926,0,0,0,13.8169585277595,235.633564257519,0,0,0
1980,0.00113600026468815,0,0,0,13.5458915124217,235.926878056353,0,0,0
