"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,227.707921229551,3.37775461667701,3.37775461667701,26.9946882669771,0,0,11.5353509105492,5.46165168357954,1.82055056119318,1.56047190959416,0,0,0
150,0,176.230226964986,12.3649423604167,11.8658317120551,31.205027729235,0,0,37.8996094647527,11.2054601924625,3.8902746907685,4.25949228536209,0,0,0
180,0,128.567890950621,14.889459007985,13.7462244534614,33.18395407518,0,0,63.4212572873274,18.4707338434836,7.16778658422552,10.4523664227514,0,0,0
210,0,100.275966722358,13.9164129192224,12.051009934265,5.94969477832575,0,0,83.5722155765588,14.214568894636,8.67659488209548,18.5760421626319,0,0,0
240,0,92.3800907072606,8.14281236052667,6.50238553888432,1.55056675606095,0,0,98.6487793097614,9.13701078481193,6.891129763613,26.5740985418692,0,0,0
270,0,89.1004267352903,4.53997890276698,3.60009887274212,0.473601900204622,0,0,108.130062783845,5.76426271214288,4.50691431523679,32.8628864607414,0,0,0
300,0,87.4241631933827,2.57378836960418,2.04673590533108,0.153050619132072,0,0,113.749557490592,3.51813650649736,2.78350199933409,37.0182863818357,0,0,0
330,0,86.4551498980482,1.47823586834766,1.17857071064915,0.0508155315597357,0,0,117.017537043058,2.10873396620059,1.67747716350805,39.6020385954795,0,0,0
360,0,85.8829598835225,0.856126402480948,0.683740902415454,0.0171176259008098,0,0,118.906500832426,1.25157991581542,0.998429918405328,41.1591507453551,0,0,0
390,0,85.5432763575354,0.498320548183988,0.398394158936647,0.00581452852409037,0,0,120.001015611889,0.738895076740566,0.590364139286309,42.0854034299728,0,0,0
420,0,85.3423344749636,0.290921379757926,0.232727500283711,0.00198480062727555,0,0,120.63742793934,0.434936243389957,0.347815086527576,42.632636713719,0,0,0
450,0,85.2238082618711,0.17014100269936,0.13615674855551,0.000679480551872125,0,0,121.008579321817,0.255590435337875,0.204498282274349,42.9548566053756,0,0,0
480,0,85.1540576074212,0.0996080146142234,0.0797292152479154,0.000233012150092682,0,0,121.225474749024,0.150054462136628,0.120094471966489,43.1442326930092,0,0,0
510,0,85.1130700624052,0.0583506166937581,0.0467114444439532,7.99864405282667e-05,0,0,121.352391308281,0.0880467834584942,0.0704795015233605,43.2554200107951,0,0,0
540,0,85.0890065134863,0.0341942289995837,0.0273755423986748,2.74732821157413e-05,0,0,121.426716247059,0.0516462378743812,0.0413458553173067,43.3206627564644,0,0,0
570,0,85.0748866247064,0.0200424990707002,0.0160465104545074,9.43963588157101e-06,0,0,121.470263472522,0.030288835137649,0.0242494328367083,43.3589332503577,0,0,0
600,0,85.0666041158101,0.0117491033979312,0.00940685591596701,3.24405541462239e-06,0,0,121.495785255497,0.0177614703349507,0.0142204387015421,43.3813778347513,0,0,0
630,0,85.0617466530173,0.00688793649987689,0.00551487117679853,1.11499545523898e-06,0,0,121.510745378413,0.0104147160840307,0.00833854625667716,43.3945394735938,0,0,0
660,0,85.0588982061306,0.00403823928360764,0.00323327080852998,3.83255429783045e-07,0,0,121.519515440351,0.00610660260931329,0.00488931186539843,43.4022570274747,0,0,0
690,0,85.0572279693494,0.00236758628476682,0.0018956496388654,1.3174112098457e-07,0,0,121.524657008962,0.00358048891608739,0.00286677393399232,43.4067821733074,0,0,0
720,0,85.0562486347473,0.00138811659002714,0.00111142332339882,4.52860916377153e-08,0,0,121.527671427597,0.00209932371362017,0.00168086294328202,43.4094354079202,0,0,0
750,0,85.0556744201,0.000813860188796142,0.000651634592845038,1.55673415468704e-08,0,0,121.529438768266,0.00123087289607278,0.000985523857431136,43.4109910617624,0,0,0
780,0,85.0553377445067,0.000477172989652798,0.000382059169635124,5.35140301406652e-09,0,0,121.530474964771,0.000721680685461598,0.0005778293891984,43.411903171096,0,0,0
810,0,85.0551403452097,0.000279771314086618,0.000224005262208946,1.83959817495361e-09,0,0,121.531082493742,0.000423131958763469,0.000338790115778353,43.4124379556484,0,0,0
840,0,85.0550246067828,0.000164033014056791,0.000131336808024149,6.32382023701104e-10,0,0,121.531438693511,0.000248088088806018,0.000198637401977669,43.4127515077001,0,0,0
870,0,85.0549567476383,9.61744670123891e-05,7.70043165550241e-05,2.17388610208829e-10,0,0,121.531647537178,0.000145457329805131,0.000116463770686234,43.4129353475936,0,0,0
900,0,85.0549169608852,5.63882439405334e-05,4.51485602276793e-05,7.47299136755785e-11,0,0,121.531769984586,8.52835129031699e-05,6.82842257231601e-05,43.4130431353601,0,0,0
930,0,85.0548936333841,3.30611155245313e-05,2.64711537005687e-05,2.56893090815481e-11,0,0,121.531841776947,5.00028107998024e-05,4.00359159240028e-05,43.4131063327225,0,0,0
960,0,85.0548799561683,1.93841394412552e-05,1.55203642674443e-05,8.83101278160711e-12,0,0,121.531883869677,2.93172801286335e-05,2.34735649988972e-05,43.4131433861422,0,0,0
990,0,85.0548719370423,1.13651611869923e-05,9.09978214165909e-06,3.03576876534637e-12,0,0,121.53190854916,1.71890901680546e-05,1.37628469313235e-05,43.4131651110307,0,0,0
