"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,181.779964325279,0,0,0,107.131140366183,0.00888820038545561,0,0,0
60,174.214918213142,0,0,0,153.880497512877,0.0668442326754832,0,0,0
90,158.414310182386,0,0,0,69.7327405438074,0.122117755235809,0,0,0
120,158.228993205626,0,0,0,64.4340419899818,0.19076421279339,0,0,0
150,167.897496555629,0,0,0,56.4612682417089,0.281663395220532,0,0,0
180,180.366615008159,0,0,0,48.469445764118,0.385318857136691,0,0,0
210,193.604103068382,0,0,0,39.8827124665302,0.49395490603633,0,0,0
240,206.427824810635,0,0,0,31.1957017105786,0.598675114770724,0,0,0
270,217.908985826288,0,0,0,23.0951934623188,0.691228337732558,0,0,0
300,227.407531210904,0,0,0,16.1856532436913,0.76626181544751,0,0,0
330,234.684611486538,0,0,0,10.7869362801552,0.822384497324662,0,0,0
360,239.883137670279,0,0,0,6.89030735138583,0.861528112780668,0,0,0
390,243.382844527293,0,0,0,4.2581039477756,0.887327065716401,0,0,0
420,245.630467831134,0,0,0,2.56905829296488,0.903614931187251,0,0,0
450,247.024006829533,0,0,0,1.52483574204521,0.913585013342703,0,0,0
480,247.866693810211,0,0,0,0.895484971109841,0.919559872423081,0,0,0
510,248.36771872727,0,0,0,0.522409155134308,0.923090813579625,0,0,0
540,248.662331397615,0,0,0,0.303536533257499,0.925158969555011,0,0,0
570,248.83436124463,0,0,0,0.17594054841209,0.926363644964407,0,0,0
600,248.934379114986,0,0,0,0.101836888502922,0.927062988584176,0,0,0
630,248.992376961359,0,0,0,0.0588958014954225,0.927468152930971,0,0,0
660,249.025955712232,0,0,0,0.0340450629103765,0.927702602595218,0,0,0
690,249.045378596343,0,0,0,0.0196744442601322,0.92783817167079,0,0,0
720,249.056607201992,0,0,0,0.0113679057893336,0.927916531194853,0,0,0
750,249.063096524923,0,0,0,0.00656776744460893,0.927961812415523,0,0,0
780,249.066846188201,0,0,0,0.00379429891995665,0.927987975175194,0,0,0
810,249.069012586472,0,0,0,0.0021919554412913,0.928003090366629,0,0,0
840,249.070264162306,0,0,0,0.00126626337102408,0.928011822558932,0,0,0
870,249.070987198954,0,0,0,0.000731495785058742,0.928016867093362,0,0,0
900,249.071404889217,0,0,0,0.000422568373090064,0.928019781244301,0,0,0
930,249.071646181333,0,0,0,0.000244107226178559,0.9280214646897,0,0,0
960,249.07178557045,0,0,0,0.000141014381547641,0.928022437176557,0,0,0
990,249.071866092134,0,0,0,8.14602376421551e-05,0.928022998957657,0,0,0
1020,249.071912607433,0,0,0,4.70573694783448e-05,0.928023323483841,0,0,0
1050,249.071939478084,0,0,0,2.7183755241443e-05,0.928023510953901,0,0,0
1080,249.071955000533,0,0,0,1.57033083528839e-05,0.928023619250258,0,0,0
1110,249.071963967427,0,0,0,9.07136850915205e-06,0.928023681810095,0,0,0
1140,249.071969147355,0,0,0,5.24027922123565e-06,0.928023717949194,0,0,0
1170,249.071972139658,0,0,0,3.02716454533149e-06,0.928023738825754,0,0,0
1200,249.071973868228,0,0,0,1.74870928983492e-06,0.928023750885567,0,0,0
1230,249.071974866776,0,0,0,1.01018100946131e-06,0.928023757852188,0,0,0
1260,249.071975443609,0,0,0,5.83553635414372e-07,0.928023761876612,0,0,0
1290,249.07197577683,0,0,0,3.37102796999111e-07,0.928023764201411,0,0,0
1320,249.071975969322,0,0,0,1.94734962704296e-07,0.928023765544383,0,0,0
1350,249.071976080519,0,0,0,1.12493002063638e-07,0.92802376632018,0,0,0
1380,249.071976144755,0,0,0,6.49840959517555e-08,0.928023766768337,0,0,0
1410,249.071976181863,0,0,0,3.753951487589e-08,0.928023767027225,0,0,0
1440,249.071976203298,0,0,0,2.16855394545558e-08,0.928023767176777,0,0,0
1470,249.071976215681,0,0,0,1.25271363496745e-08,0.928023767263169,0,0,0
1500,249.071976222835,0,0,0,7.23658018450352e-09,0.928023767313076,0,0,0
1530,249.071976226967,0,0,0,4.18037221770808e-09,0.928023767341906,0,0,0
1560,249.071976229353,0,0,0,2.4148854061487e-09,0.928023767358559,0,0,0
1590,249.071976230733,0,0,0,1.39501250630524e-09,0.928023767368179,0,0,0
1620,249.071976231529,0,0,0,8.05860140514581e-10,0.928023767373736,0,0,0
1650,249.071976231989,0,0,0,4.6552311404423e-10,0.928023767376947,0,0,0
1680,249.071976232255,0,0,0,2.68919827167806e-10,0.928023767378801,0,0,0
1710,249.071976232409,0,0,0,1.55347546151985e-10,0.928023767379873,0,0,0
1740,249.071976232497,0,0,0,8.9739980683363e-11,0.928023767380492,0,0,0
1770,249.071976232549,0,0,0,5.18403047394482e-11,0.928023767380849,0,0,0
1800,249.071976232578,0,0,0,2.99467102066797e-11,0.928023767381055,0,0,0
1830,249.071976232596,0,0,0,1.72993861959342e-11,0.928023767381175,0,0,0
1860,249.071976232605,0,0,0,9.99337692489783e-12,0.928023767381244,0,0,0
1890,249.071976232611,0,0,0,5.7728974445662e-12,0.928023767381283,0,0,0
1920,249.071976232614,0,0,0,3.33484318223272e-12,0.928023767381306,0,0,0
1950,249.071976232617,0,0,0,1.92644666857052e-12,0.928023767381319,0,0,0
1980,249.071976232618,0,0,0,1.11285495720422e-12,0.928023767381327,0,0,0
