"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,181.790502316521,0,129.353055706635,0,0,0,0,0
60,0,174.229683863584,47.6030402677177,132.375475511168,0,0,0,0,0
90,0,158.433222506025,63.5290745253555,46.6566730069464,0,0,0,0,0
120,0,158.258030008567,64.1697166857246,29.8236074290866,0,0,0,0,0
150,0,167.962921840253,56.5748624017516,22.5569926495724,0,0,0,0,0
180,0,180.501713665449,48.625498468324,15.9977354393302,0,0,0,0,0
210,0,193.845332281622,40.0437697727275,10.519583291316,0,0,0,0,0
240,0,206.80424430983,31.3387044481465,6.32129044023026,0,0,0,0,0
270,0,218.432009913795,23.2024455241397,3.44682220710111,0,0,0,0,0
300,0,228.066897245558,16.250648683515,1.70383813852765,0,0,0,0,0
330,0,235.45344276587,10.8148762399532,0.7677966764934,0,0,0,0,0
360,0,240.728466618243,6.89293701419625,0.318911068087558,0,0,0,0,0
390,0,244.27504497601,4.24748938368335,0.123866056224342,0,0,0,0,0
420,0,246.547848745915,2.55399234691018,0.0456804742720382,0,0,0,0,0
450,0,247.952994510745,1.51025069623683,0.0162229175995116,0,0,0,0,0
480,0,248.799862431837,0.883432433992505,0.00561335437733376,0,0,0,0,0
510,0,249.301522158025,0.513291304661746,0.00190925604212071,0,0,0,0,0
540,0,249.595361070654,0.297013476605696,0.000642357783613981,0,0,0,0,0
570,0,249.766250402241,0.171447498532963,0.000214672914882692,0,0,0,0,0
600,0,249.865199456842,0.098824708739918,7.14534802800447e-05,0,0,0,0,0
630,0,249.922341143025,0.0569165485083606,2.37262901984475e-05,0,0,0,0,0
660,0,249.955287341165,0.0327643969195078,7.8673191770767e-06,0,0,0,0,0
690,0,249.974265358859,0.0188557944375154,2.60656724231746e-06,0,0,0,0,0
720,0,249.985191283867,0.0108497000407612,8.63188311071201e-07,0,0,0,0,0
750,0,249.991479491572,0.00624238340937346,2.85774464034831e-07,0,0,0,0,0
780,0,249.995097879102,0.00359136883236911,9.45960062306028e-08,0,0,0,0,0
810,0,249.997179764055,0.0020661234247546,3.13099754370025e-08,0,0,0,0,0
840,0,249.998377528709,0.00118862497291449,1.03626286325805e-08,0,0,0,0,0
870,0,249.999066610471,0.000683799895718411,3.4296047061064e-09,0,0,0,0,0
900,0,249.999463035517,0.000393378548193118,1.13503871202473e-09,0,0,0,0,0
930,0,249.99969109402,0.000226303284237122,3.75640969011958e-10,0,0,0,0,0
960,0,249.999822292405,0.000130187773797126,1.24317635004008e-10,0,0,0,0,0
990,0,249.999897768428,7.48943509737055e-05,4.11425394284965e-11,0,0,0,0,0
