"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.888717438759,0,0,0,535.655701830913,0.680731834028588,0,0,0
60,55.8419479372554,0,0,0,612.458943292774,2.01254119418657,0,0,0
90,19.4530853880445,0,0,0,90.6611636533609,3.08099965890347,0,0,0
120,10.2380630780501,0,0,0,62.8308111575334,3.98209469832795,0,0,0
150,6.94154027066474,0,0,0,54.146490130249,8.16984032091625,0,0,0
180,5.85182427840348,0,0,0,59.1047928598193,15.2978704320654,0,0,0
210,5.22085560464328,0,0,0,68.1354978540396,27.7130967182442,0,0,0
240,4.63215689828586,0,0,0,77.1845237255083,44.2900316163079,0,0,0
270,3.98878562248469,0,0,0,83.4499634096669,62.7533896233101,0,0,0
300,3.33893516707677,0,0,0,85.9759282135564,81.1110038000235,0,0,0
330,2.75718866215494,0,0,0,85.763234961181,97.9987377180579,0,0,0
360,2.2668529344897,0,0,0,83.6926521813652,113.030314751945,0,0,0
390,1.86780637939804,0,0,0,80.5702294056364,126.16986153404,0,0,0
420,1.54789706282428,0,0,0,76.9249612321192,137.582696884425,0,0,0
450,1.29253983659229,0,0,0,73.0915998402557,147.484992470658,0,0,0
480,1.08835486201742,0,0,0,69.2705403108553,156.092647269415,0,0,0
510,0.924249853939812,0,0,0,65.57549161058,163.600697239098,0,0,0
540,0.791447541262576,0,0,0,62.0666722963086,170.177338283112,0,0,0
570,0.683144317777735,0,0,0,58.7715682095124,175.964642172693,0,0,0
600,0.59411003610809,0,0,0,55.6981498628464,181.081368567475,0,0,0
630,0.52032917512821,0,0,0,52.8430396640988,185.6263993863,0,0,0
660,0.458710616576734,0,0,0,50.1965669141224,189.682020617697,0,0,0
690,0.406863155849519,0,0,0,47.7458629873013,193.316815028039,0,0,0
720,0.362925582260413,0,0,0,45.4767369221302,196.588105444683,0,0,0
750,0.325439267543668,0,0,0,43.3747898742652,199.543975022259,0,0,0
780,0.293252891629482,0,0,0,41.426055867586,202.224918762759,0,0,0
810,0.26545111635793,0,0,0,39.6173488282316,204.665186188386,0,0,0
840,0.241300999537692,0,0,0,37.9364290042682,206.893870743643,0,0,0
870,0.220211537738986,0,0,0,36.3720599295489,208.935793896411,0,0,0
900,0.201702944240528,0,0,0,34.9140006973044,210.812223809093,0,0,0
930,0.185383173293304,0,0,0,33.5529616283989,212.541461039413,0,0,0
960,0.170929864859477,0,0,0,32.2805408430045,214.139317390693,0,0,0
990,0.158076366905738,0,0,0,31.0891525249125,215.619508798943,0,0,0
