"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,25,75,75,75,0,0,0,0,0,0,0,0,0
30,0,61.6187435389024,50.200582309141,50.200582309141,122.70424896672,0,0,0.0197778598319258,0.0248555893537651,0.0149133536122591,1.98864601290198e-06,0,0,0
60,0,71.3371692834035,49.7900272267003,49.7878665815236,78.9551212537184,0,0,0.0649251990891956,0.0504258332368217,0.0408277532322787,1.55453779207254e-05,0,0,0
90,0,84.0843163515906,47.143511840897,47.1395914806851,64.2207350346686,0,0,0.158452645738392,0.0972958269618829,0.0892421191761409,7.56406824299741e-05,0,0,0
120,0,76.3179874173721,39.5616977385593,39.55818228908,198.49725958321,0,0,0.247210675559855,0.190874647472289,0.169395110827646,0.00020394237552829,0,0,0
150,0,44.3079139140848,42.3500718998309,42.3469582453315,265.434505996062,0,0,0.275345411182007,0.353258094477129,0.318572204982751,0.00044750868512885,0,0,0
180,0,21.7453222519819,34.7516409641368,34.7485264212536,325.932984076017,0,0,0.295042250592586,0.632612069106655,0.586154708701067,0.00104665494307511,0,0,0
210,0,12.994591677651,34.474024228211,34.4699794015337,221.147016106718,0,0,0.523863633178141,1.52174092252468,1.48196783912191,0.00523504006208281,0,0,0
240,0,11.2571504211874,31.0044019734399,30.99942800707,180.190924928109,0,0,1.3113930367713,3.63773163653191,3.60576617897761,0.0370015418293487,0,0,0
270,0,11.3039922626901,28.559215941335,28.5543447041886,154.261742521002,0,0,3.94559081414513,10.0216924394392,9.99399180975056,0.317505020042816,0,0,0
300,0,10.7349370048519,25.1195138088165,25.1152643693916,125.548323456148,0,0,9.45406495741812,22.2809989271493,22.2569712836523,2.01049006217051,0,0,0
330,0,9.16052631452135,19.8023701484719,19.7991147998531,91.2862005930466,0,0,17.4144473567853,38.0321097424267,38.0123199746613,8.17619041055581,0,0,0
360,0,7.08664280909389,14.2530795897058,14.2508509384021,60.8447908526661,0,0,24.6947437087592,50.305601940101,50.2898905598665,21.6150030318293,0,0,0
390,0,5.21784423747869,9.85666382904346,9.85522725185453,39.2247867670702,0,0,29.1028071158633,55.7389180578448,55.7265886763835,40.9784270756583,0,0,0
420,0,3.8027673769264,6.81489584779257,6.81398054732466,25.526218734681,0,0,30.6790312353479,55.732608978599,55.7228828792504,62.4636976959899,0,0,0
450,0,2.81038782461037,4.81960545065879,4.81900985041036,17.1536719086973,0,0,30.4274971367919,52.850393999926,52.8426169777682,82.9802408616242,0,0,0
480,0,2.12612244225366,3.51334407921576,3.51294272975792,11.9802457702752,0,0,29.2489834595085,48.8998886134518,48.893565876678,101.160610632774,0,0,0
510,0,1.64978121991236,2.64100605545596,2.64072520213998,8.68511149546518,0,0,27.6980336825921,44.810953464024,44.8057248362426,116.736799649527,0,0,0
540,0,1.31111111078832,2.04169112324115,2.04148753398168,6.50854997027787,0,0,26.06320757547,40.9770205836139,40.9726268489086,129.92513896178,0,0,0
570,0,1.0643977738647,1.61759329380851,1.61744104395957,5.01860262819558,0,0,24.47980732521,37.5282792144033,37.5245331144142,141.08027918453,0,0,0
600,0,0.880311459336915,1.30899470520046,1.30887774410572,3.96490064419368,0,0,23.0039608634721,34.4797863857756,34.4765510948374,150.554886109377,0,0,0
630,0,0.739870155147385,1.07870479840441,1.07861284782846,3.19791420844014,0,0,21.653226385916,31.8017417431067,31.7989157850421,158.6541317494,0,0,0
660,0,0.630558727215578,0.902959106084964,0.902885368873732,2.62535285722162,0,0,20.4272382289956,29.4505106676599,29.4480175700385,165.628382761563,0,0,0
690,0,0.543943815347692,0.766160271200866,0.766100117702278,2.18839945845076,0,0,19.3179036071921,27.3815440821945,27.3793252958513,171.678730821482,0,0,0
720,0,0.474214869406325,0.657803301489177,0.657753493514957,1.84843499829107,0,0,18.3143417934665,25.5542479960879,25.552258014014,176.965617653851,0,0,0
750,0,0.417282113831317,0.570640544413268,0.570598762616536,1.57940422318313,0,0,17.4052164934277,23.9333832605974,23.9315862125027,181.617112806733,0,0,0
780,0,0.370208994457653,0.499560029979511,0.499524577550811,1.36329184469016,0,0,16.5797804755179,22.489039209808,22.4874064527225,185.735866977445,0,0,0
810,0,0.330847893316827,0.440882929407259,0.440852541238479,1.18736350088404,0,0,15.8282879695221,21.1960821694758,21.194590557959,189.404649040974,0,0,0
840,0,0.297601502736533,0.391913000097467,0.39188671679602,1.04243694123271,0,0,15.1421018598154,20.0334669555408,20.0320975816942,192.690654673412,0,0,0
870,0,0.269263384397743,0.35064111402656,0.350618196843394,0.921771355518484,0,0,14.5136594586349,18.9835699911692,18.9823072539611,195.648828973524,0,0,0
900,0,0.244909410963988,0.315547415388629,0.315527287579095,0.8203372709829,0,0,13.936378727146,18.0316008317044,18.0304317403771,198.324424206149,0,0,0
930,0,0.223822533295004,0.285466271166094,0.285448476805189,0.734326423603765,0,0,13.4045453346461,17.1651048594608,17.1640185056064,200.754973086309,0,0,0
960,0,0.205439775755981,0.259492429045384,0.259476603602118,0.660816331360824,0,0,12.9131998262695,16.3735520522388,16.3725392050098,202.971817903279,0,0,0
990,0,0.189314315089878,0.236914728889582,0.236900577870807,0.597536651464006,0,0,12.458033424002,15.6480005838583,15.6470533761898,205.00130217658,0,0,0
