"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,129.099908282284,0,705.987208351679,0,0,0.0387891972334085,0.170416714878206,4.26254914652841e-05
60,0,55.8482962853557,81.3733472381757,758.531170756967,0,0,0.16774711914655,0.347815279989847,0.000144862178542774
90,0,19.1141874263352,58.1919986207826,377.91719869254,0,0,0.188754350528094,0.779885187431956,0.000486666584830375
120,0,9.35201873611053,54.6381082550295,270.208805435502,0,0,0.304395136632813,1.82083365846148,0.0025133554262453
150,0,5.19463556978233,40.1369850080466,256.037211461278,0,0,0.515267701589105,3.90716812970971,0.012133138215639
180,0,3.04192343999145,30.1805106090489,242.674136227905,0,0,0.930213419399325,9.28230347328204,0.0652520645704137
210,0,1.68309404751468,21.8390761506673,229.044883732,0,0,1.55724504830779,20.4946855323085,0.337029179875592
240,0,0.883674522686248,15.1559455793284,210.908799233324,0,0,2.31308864035484,40.0832979186584,1.44527982198847
270,0,0.446013132744298,10.1658717223543,189.262432267082,0,0,2.90097771277528,66.0498909300791,4.64778369576208
300,0,0.221584239773293,6.64736730919945,164.324803701637,0,0,3.10753984290205,91.8914960895837,10.965265575936
330,0,0.11057196207753,4.28193255036897,138.164351552042,0,0,2.97028826167801,112.225264889286,20.2668044474769
360,0,0.056566413893078,2.76552784964835,114.067752989105,0,0,2.64668388096435,125.34783058605,31.5427810516978
390,0,0.030013348391831,1.81273240170113,93.5470134522626,0,0,2.27043055463574,132.251209117768,43.7169543800873
420,0,0.0165984924679341,1.21387768944925,76.7873456049089,0,0,1.91300469211383,134.611043242437,56.007955149032
450,0,0.00957208416367094,0.832522079767415,63.3575063672142,0,0,1.60169297021427,133.925220193881,67.9287375648305
480,0,0.00574456549866184,0.584844478609196,52.6544865602392,0,0,1.34135468459443,131.30921307527,79.2155767219715
510,0,0.0035769556378655,0.42039060649192,44.1140590937239,0,0,1.12763513013565,127.535392164128,89.744413423209
540,0,0.00230322206874241,0.308710774370539,37.2655999179153,0,0,0.953390633417733,123.120590196937,99.4772083654275
570,0,0.0015286718831365,0.231199062468959,31.736872432599,0,0,0.81140622729278,118.403753585558,108.425447968342
