"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,129.099908282284,0,0,0,535.655701830912,0.0852509829305681,0,0,0
60,55.8829946935326,0,0,0,613.092640241741,0.253181671321166,0,0,0
90,19.1883959345174,0,0,0,89.889531310277,0.390175068574144,0,0,0
120,9.52623184414009,0,0,0,57.7845632332098,0.508233009024989,0,0,0
150,5.539049633752,0,0,0,43.1041536946707,1.08868119599603,0,0,0
180,3.71905533482827,0,0,0,37.4424623701239,2.21180973713297,0,0,0
210,2.83717281127848,0,0,0,37.9769664782603,4.97417508944672,0,0,0
240,2.57025895453518,0,0,0,46.1604058973181,11.0391412446658,0,0,0
270,2.47605863569488,0,0,0,59.3407498797341,22.2950034315902,0,0,0
300,2.29408521360402,0,0,0,72.0652634832297,38.3890261912221,0,0,0
330,2.00992387934266,0,0,0,80.9858983368677,56.7881763889443,0,0,0
360,1.69049820951001,0,0,0,85.423623614245,75.1870596896735,0,0,0
390,1.3924221453009,0,0,0,86.401235149543,92.2401225984728,0,0,0
420,1.13855604819536,0,0,0,85.1138180717983,107.471173603321,0,0,0
450,0.931639608070436,0,0,0,82.4896440818252,120.844405935024,0,0,0
480,0.766251077040894,0,0,0,79.1596765754171,132.50420891692,0,0,0
510,0.634868535179294,0,0,0,75.5191170417685,142.655168175616,0,0,0
540,0.530406177766691,0,0,0,71.8085202878407,151.504496324134,0,0,0
570,0.446952378199421,0,0,0,68.1684999173227,159.241902379655,0,0,0
600,0.379829809107923,0,0,0,64.677445871734,166.0328056225,0,0,0
630,0.325423511189728,0,0,0,61.3752936769166,172.018185544822,0,0,0
660,0.280965723874993,0,0,0,58.2785657451975,177.316799900287,0,0,0
690,0.244341167506945,0,0,0,55.3897817841513,182.028167855979,0,0,0
720,0.21392931336662,0,0,0,52.703337764964,186.235559054938,0,0,0
750,0.18848266006234,0,0,0,50.2091639442576,190.008696788311,0,0,0
780,0.167034914657713,0,0,0,47.8949858317512,193.406085074897,0,0,0
810,0.148832420810464,0,0,0,45.7477049558524,196.476960446442,0,0,0
840,0.133283100540047,0,0,0,43.7542246224174,199.262905783858,0,0,0
870,0.11991839514574,0,0,0,41.9019261598905,201.799174608277,0,0,0
900,0.108364795715756,0,0,0,40.1789259782908,204.115773912346,0,0,0
930,0.0983224405842785,0,0,0,38.5741963566232,206.238348670016,0,0,0
960,0.0895489311182548,0,0,0,37.0776027954857,208.18890483042,0,0,0
990,0.081847015718745,0,0,0,35.6798915968366,209.986401339827,0,0,0
1020,0.0750551556522591,0,0,0,34.3726490553258,211.647236138214,0,0,0
1050,0.069040250148295,0,0,0,33.14824575855,213.18564631911,0,0,0
1080,0.0636919892780401,0,0,0,31.999774417058,214.614038709747,0,0,0
1110,0.058918441710641,0,0,0,30.9209863766942,215.943263932856,0,0,0
1140,0.0546425852661735,0,0,0,29.9062298659902,217.182844439308,0,0,0
1170,0.0507995618505261,0,0,0,28.9503916887821,218.341164941795,0,0,0
1200,0.0473344924511697,0,0,0,28.0488432216124,219.425632036236,0,0,0
1230,0.0442007278113613,0,0,0,27.1973910445035,220.442808486779,0,0,0
1260,0.0413584400566331,0,0,0,26.3922322101654,221.398526604515,0,0,0
1290,0.0387734826976159,0,0,0,25.629913967263,222.297984314571,0,0,0
1320,0.0364164630747062,0,0,0,24.907297649997,223.145826837613,0,0,0
1350,0.0342619838862875,0,0,0,24.2215263974921,223.946216375257,0,0,0
1380,0.0322880200013926,0,0,0,23.5699963517142,224.70289175736,0,0,0
1410,0.0304754040651153,0,0,0,22.9503309884235,225.419219660917,0,0,0
1440,0.0288074000223523,0,0,0,22.3603582532878,226.098238728484,0,0,0
1470,0.0272693480270535,0,0,0,21.7980901991068,226.742697685271,0,0,0
1500,0.0258483675775844,0,0,0,21.2617048465937,227.35508836767,0,0,0
1530,0.0245331083534934,0,0,0,20.7495300181136,227.937674423755,0,0,0
1560,0.0233135402970019,0,0,0,20.2600289198785,228.492516321407,0,0,0
1590,0.0221807761136639,0,0,0,19.7917872726073,229.0214931971,0,0,0
1620,0.02112692065923,0,0,0,19.3435018132,229.526321993654,0,0,0
1650,0.0201449427087346,0,0,0,18.9139700104307,230.008574265182,0,0,0
1680,0.0192285654265786,0,0,0,18.5020808560233,230.469690969215,0,0,0
1710,0.0183721725170575,0,0,0,18.1068066088447,230.910995517578,0,0,0
1740,0.0175707275674996,0,0,0,17.7271953844686,231.333705317051,0,0,0
1770,0.0168197045274479,0,0,0,17.3623644951846,231.738941996989,0,0,0
1800,0.0161150276178096,0,0,0,17.0114944568277,232.127740492552,0,0,0
1830,0.0154530192498152,0,0,0,16.6738235887358,232.501057128225,0,0,0
1860,0.0148303547677084,0,0,0,16.3486431418667,232.859776826016,0,0,0
1890,0.0142440230214255,0,0,0,16.035292897762,233.204719545562,0,0,0
1920,0.0136912919340741,0,0,0,15.7331571877591,233.536646048802,0,0,0
1950,0.0131696783601777,0,0,0,15.441661287742,233.856263069458,0,0,0
1980,0.0126769216394805,0,0,0,15.1602681488889,234.164227956946,0,0,0
