"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,231.131321045566,0,0,0,41.3806390225903,10.4082322801392,0,0,0
150,184.572678101689,0,0,0,55.0704257153417,42.5406138455214,0,0,0
180,151.775120449654,0,0,0,61.4959959104687,65.8765592683606,0,0,0
210,136.731080697517,0,0,0,24.1227216330573,84.1592678294404,0,0,0
240,144.229481908111,0,0,0,10.7499584809141,90.1710789547533,0,0,0
270,148.476168148884,0,0,0,4.24477641997933,94.6744865305854,0,0,0
300,150.751532149604,0,0,0,1.58134865617881,96.5154584414753,0,0,0
330,151.671548805149,0,0,0,0.574264115336428,97.2906390099706,0,0,0
360,152.034925322312,0,0,0,0.206371138021881,97.5813781849976,0,0,0
390,152.17003733016,0,0,0,0.0738597112109547,97.6901949771324,0,0,0
420,152.219775328488,0,0,0,0.0263932947014211,97.7297392499516,0,0,0
450,152.237784727375,0,0,0,0.00942607542353152,97.7440676906503,0,0,0
480,152.244278811901,0,0,0,0.00336571683970521,97.7492161792122,0,0,0
510,152.246608900181,0,0,0,0.00120168736845073,97.7510632120955,0,0,0
540,152.247443572846,0,0,0,0.000429035914042895,97.7517241712326,0,0,0
570,152.247742094121,0,0,0,0.000153176302730919,97.7519605302577,0,0,0
600,152.2478487938,0,0,0,5.46874922218869e-05,97.752044985577,0,0,0
630,152.247886911607,0,0,0,1.95246786803448e-05,97.7520751545411,0,0,0
660,152.247900525807,0,0,0,6.97075131808019e-06,97.7520859287021,0,0,0
690,152.247905387442,0,0,0,2.48871528371918e-06,97.7520897760394,0,0,0
720,152.247907123387,0,0,0,8.88527381118444e-07,97.7520911497677,0,0,0
750,152.247907743205,0,0,0,3.17224270778328e-07,97.7520916402511,0,0,0
780,152.247907964505,0,0,0,1.13256202772878e-07,97.752091815371,0,0,0
810,152.247908043516,0,0,0,4.04350127499279e-08,97.7520918778942,0,0,0
840,152.247908071725,0,0,0,1.44362093603189e-08,97.7520919002167,0,0,0
870,152.247908081796,0,0,0,5.1540515620819e-09,97.7520919081863,0,0,0
900,152.247908085392,0,0,0,1.84011237565619e-09,97.7520919110316,0,0,0
930,152.247908086676,0,0,0,6.56961521264582e-10,97.7520919120475,0,0,0
960,152.247908087134,0,0,0,2.34550044945989e-10,97.7520919124102,0,0,0
990,152.247908087298,0,0,0,8.37396434999365e-11,97.7520919125397,0,0,0
