"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,0,0,200,0,0,0,0,0,0,0,0,0
30,0,39.0178855134307,64.3917899642718,64.3917899642718,12.9786754664522,0,0,14.3092866587271,0,0,0,0,0,0
60,0,50.0362608348093,29.1022732244132,28.8996577587225,40.8417287979243,0,0,43.2057881944998,22.9920643793131,19.8339103726875,6.30582094986059,0,0,0
90,0,50.7969974838451,21.2686035791154,20.5795659838145,19.497220572603,0,0,60.7757004154451,25.7025505332843,23.3550878381041,17.9660112740357,0,0,0
120,0,46.0270205960212,14.4623958928779,13.8435118834277,10.1126284151695,0,0,77.3148373122608,25.4397791979638,23.7007204713088,32.6420684471217,0,0,0
150,0,41.9060061621262,10.1063102912279,9.63680586036433,5.33936212551536,0,0,88.5653219307061,22.3313442286262,21.0450004092945,46.9918081716145,0,0,0
180,0,38.3693521411194,7.18611775491034,6.85166615368294,2.91808842318084,0,0,95.7057832378245,18.7273229521923,17.7515863635011,59.8292711890842,0,0,0
210,0,35.6011644390941,5.2274544540453,4.98862860842831,1.65037020619363,0,0,100.180928775901,15.3538550697333,14.6054315384493,70.5766385747399,0,0,0
240,0,33.455071919407,3.8806904899176,3.70733891302745,0.961745292939611,0,0,103.008721241644,12.459845103213,11.8804852146177,79.3562521877874,0,0,0
270,0,31.7972283403094,2.93104815479005,2.8028546479782,0.574458313030768,0,0,104.827108141371,10.067282478034,9.61525322249866,86.438410982992,0,0,0
300,0,30.5111034708485,2.24524646188943,2.14882926137234,0.350001247547102,0,0,106.019506123893,8.12187433813766,7.76676850334669,92.1252880101903,0,0,0
330,0,29.5076317054818,1.7396160174774,1.66605007217701,0.21664123898597,0,0,106.817209241588,6.55140296098612,6.27080201240399,96.6861975098423,0,0,0
360,0,28.7199487065968,1.36024666631657,1.30344797411353,0.135789858276911,0,0,107.361272644746,5.28704554939117,5.06422424621677,100.345734223911,0,0,0
390,0,28.0981990255464,1.07144817984006,1.02717041298605,0.0859677733468581,0,0,107.739237629614,4.26970135238385,4.09203687026803,103.28539725734,0,0,0
420,0,27.6050244528208,0.848954941880462,0.814167344015471,0.0548615867263891,0,0,108.006415559615,3.45074185007297,3.30860379336302,105.650049207704,0,0,0
450,0,27.212205279756,0.675857813672854,0.648353230478433,0.035234813771223,0,0,108.198384727907,2.79090055730206,2.67686935509798,107.554791571138,0,0,0
480,0,26.8982270945531,0.540109115607828,0.518251580458933,0.0227455898333749,0,0,108.338426623176,2.25872198051122,2.16703198549252,109.09103485225,0,0,0
510,0,26.6465385282384,0.432953889460552,0.415512235669464,0.0147437315745648,0,0,108.442029405329,1.82907574978804,1.75521318675139,110.331474472655,0,0,0
540,0,26.4442998183166,0.347918902723742,0.333954525637226,0.00958858352399861,0,0,108.519661788684,1.48188692160572,1.42229568435391,111.334048076613,0,0,0
570,0,26.2814765537292,0.280145505793164,0.26893497187333,0.00625258895463086,0,0,108.578509719536,1.20110094755675,1.152964465488,112.14504276603,0,0,0
600,0,26.1501762558727,0.225939431626113,0.216920011209276,0.00408601938329076,0,0,108.623580402452,0.97385740082835,0.934934895440537,112.801525155196,0,0,0
630,0,26.0441570497083,0.18246054774164,0.175191152070729,0.00267483300213035,0,0,108.658414280025,0.789836091328249,0.758338261858383,113.333242570893,0,0,0
660,0,25.9584595590015,0.147504829967091,0.141637511681452,0.00175349360561379,0,0,108.685550461147,0.640740953124317,0.615234633337753,113.764114337158,0,0,0
690,0,25.8891280873699,0.119348345193286,0.114607182779034,0.00115081759207972,0,0,108.70683497018,0.519892460918221,0.499226836808607,114.113405693428,0,0,0
720,0,25.8329972945276,0.0966337356575888,0.0927989727807186,0.000755978689096024,0,0,108.723627510938,0.421905083585315,0.405154148715846,114.396655456706,0,0,0
750,0,25.787527502338,0.0782863684500146,0.075182355778366,0.000496978229305186,0,0,108.736941913058,0.342431328781235,0.328848701195495,114.626411863132,0,0,0
780,0,25.750676527758,0.0634515490306018,0.0609374800086208,0.00032691017820067,0,0,108.747542738074,0.277958033050774,0.266941274523447,114.812818305973,0,0,0
810,0,25.7207992478263,0.0514469339772297,0.0494096622759932,0.000215145869993322,0,0,108.756012574343,0.225643770132754,0.216706072609495,114.964081059714,0,0,0
840,0,25.6965684258982,0.0417260763706775,0.0400745038414902,0.000141648102639895,0,0,108.76279951269,0.183188736499967,0.175936363088531,115.086843798985,0,0,0
870,0,25.6769119809757,0.0338502382402092,0.0325109009652607,9.32886940892927e-05,0,0,108.768251067595,0.148730382737431,0.142844632601556,115.186488198861,0,0,0
900,0,25.6609630719084,0.0274664194182642,0.0263799967295536,6.14555743256031e-05,0,0,108.772638720502,0.120759525301555,0.115982274569815,115.267375693796,0,0,0
930,0,25.6480202357386,0.0222901136798462,0.0214086542611258,4.04935716651702e-05,0,0,108.776175897843,0.0980528015535319,0.0941748841378455,115.333042244399,0,0,0
960,0,25.6375154596343,0.0180916958231816,0.0173764050243614,2.66861545808621e-05,0,0,108.779031297265,0.0796182032088493,0.0764700557852788,115.386355469744,0,0,0
990,0,25.6289885437977,0.0146856221456634,0.0141050912694191,1.758923218536e-05,0,0,108.781338877674,0.0646511010526908,0.0620952190892304,115.429641567357,0,0,0
