"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,174.750599791507,0,0,0,160.696710549274,0,0,0,0
60,146.929581816149,0,0,0,223.686205894889,0,0,0,0
90,118.262147097192,0,0,0,90.4743463312794,0,0,0,0
120,108.604918759776,0,0,0,87.643721113595,0,0,0,0
150,109.639649457231,0,0,0,83.6049861168142,0,0,0,0
180,113.298458997008,0,0,0,81.8585975193533,0,0,0,0
210,118.367580001547,0,0,0,79.8641700158043,0,0,0,0
240,124.604032451851,0,0,0,77.4112463952018,0,0,0,0
270,132.099638294042,0,0,0,74.2452849217561,0,0,0,0
300,140.979069002525,0,0,0,70.1796601459799,0,0,0,0
330,151.315700977386,0,0,0,65.0416998824053,0,0,0,0
360,163.051463041445,0,0,0,58.7234306694129,0,0,0,0
390,175.915395665386,0,0,0,51.2581966640364,0,0,0,0
420,189.366816849873,0,0,0,42.904443421436,0,0,0,0
450,202.619230449614,0,0,0,34.1796566585798,0,0,0,0
480,214.788452428669,0,0,0,25.7806451265126,0,0,0,0
510,225.13293122457,0,0,0,18.3851743703491,0,0,0,0
540,233.263707046665,0,0,0,12.4342188016306,0,0,0,0
570,239.201291232849,0,0,0,8.03070762134167,0,0,0,0
600,243.26809580664,0,0,0,4.99865374344488,0,0,0,0
630,245.912175704368,0,0,0,3.02717991187621,0,0,0,0
660,247.564263408077,0,0,0,1.79861434270697,0,0,0,0
690,248.567339684384,0,0,0,1.05531731778038,0,0,0,0
720,249.164469330758,0,0,0,0.614309586074141,0,0,0,0
750,249.515340925915,0,0,0,0.35586773000033,0,0,0,0
780,249.719805205271,0,0,0,0.205557218453291,0,0,0,0
810,249.838339139145,0,0,0,0.118532167936845,0,0,0,0
840,249.906840950451,0,0,0,0.0682821974971294,0,0,0,0
870,249.946354233856,0,0,0,0.0393122555518221,0,0,0,0
900,249.969120914881,0,0,0,0.0226257734923526,0,0,0,0
930,249.982229987683,0,0,0,0.0130195282267753,0,0,0,0
960,249.989775319823,0,0,0,0.00749098366445767,0,0,0,0
990,249.994117305827,0,0,0,0.0043097759278179,0,0,0,0
1020,249.996615594984,0,0,0,0.00247944541946143,0,0,0,0
1050,249.99805295236,0,0,0,0.00142641276997652,0,0,0,0
1080,249.998879881372,0,0,0,0.000820598261958079,0,0,0,0
1110,249.999355611855,0,0,0,0.000472077088510736,0,0,0,0
1140,249.99962929469,0,0,0,0.000271577322449173,0,0,0,0
1170,249.99978674031,0,0,0,0.000156233108435631,0,0,0,0
1200,249.999877315982,0,0,0,8.98777238601394e-05,0,0,0,0
1230,249.999929422417,0,0,0,5.17047834785787e-05,0,0,0,0
1260,249.999959398197,0,0,0,2.97446724158406e-05,0,0,0,0
1290,249.999976642642,0,0,0,1.71114789151179e-05,0,0,0,0
1320,249.999986563009,0,0,0,9.84386930762393e-06,0,0,0,0
1350,249.999992269986,0,0,0,5.66296784031258e-06,0,0,0,0
1380,249.999995553088,0,0,0,3.25778433325059e-06,0,0,0,0
1410,249.999997441787,0,0,0,1.87413362849133e-06,0,0,0,0
1440,249.999998528315,0,0,0,1.07814896319474e-06,0,0,0,0
1470,249.999999153371,0,0,0,6.20236016503864e-07,0,0,0,0
1500,249.999999512952,0,0,0,3.56808499810917e-07,0,0,0,0
1530,249.999999719812,0,0,0,2.05264289337586e-07,0,0,0,0
1560,249.999999838814,0,0,0,1.18084149973186e-07,0,0,0,0
1590,249.999999907273,0,0,0,6.7931282668905e-08,0,0,0,0
1620,249.999999946657,0,0,0,3.9079412126119e-08,0,0,0,0
1650,249.999999969312,0,0,0,2.24815488772194e-08,0,0,0,0
1680,249.999999982346,0,0,0,1.29331536050393e-08,0,0,0,0
1710,249.999999989845,0,0,0,7.44016629221451e-09,0,0,0,0
1740,249.999999994158,0,0,0,4.28016832883801e-09,0,0,0,0
1770,249.999999996639,0,0,0,2.46228917513419e-09,0,0,0,0
1800,249.999999998067,0,0,0,1.41650222983203e-09,0,0,0,0
1830,249.999999998888,0,0,0,8.14883396864014e-10,0,0,0,0
1860,249.99999999936,0,0,0,4.68784966585441e-10,0,0,0,0
1890,249.999999999632,0,0,0,2.69681951726286e-10,0,0,0,0
1920,249.999999999788,0,0,0,1.55142251289484e-10,0,0,0,0
1950,249.999999999878,0,0,0,8.92500146230276e-11,0,0,0,0
1980,249.99999999993,0,0,0,5.13436220242891e-11,0,0,0,0
