"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,214.9748430104,0,0,0,45.6640320324445,11.43963197868,0,0,0
150,150.308884572766,0,0,0,74.6722345389047,37.9659656622314,0,0,0
180,101.513153614852,0,0,0,87.122446921448,63.7923188078504,0,0,0
210,81.8904797720219,0,0,0,60.8090215355457,81.5216504985175,0,0,0
240,78.1288701379822,0,0,0,46.8237628695883,104.549083628138,0,0,0
270,77.6812785895501,0,0,0,35.4526628328162,123.848643734952,0,0,0
300,76.9334800295486,0,0,0,26.6023120337665,138.605187680233,0,0,0
330,76.152619086995,0,0,0,19.7921600141461,149.270377877788,0,0,0
360,75.4032191314132,0,0,0,14.6663927097362,156.940672906267,0,0,0
390,74.7642652704202,0,0,0,10.8488197740307,162.462528774358,0,0,0
420,74.247732893697,0,0,0,8.02006138433293,166.458654109793,0,0,0
450,73.8435170086686,0,0,0,5.9283761780433,169.364840800909,0,0,0
480,73.5331060586943,0,0,0,4.3827730626332,171.487273643298,0,0,0
510,73.2975402557555,0,0,0,3.24075478205253,173.042446402044,0,0,0
540,73.1201349778188,0,0,0,2.39678026794213,174.18486540254,0,0,0
570,72.9872114885615,0,0,0,1.77290372615615,175.025690277718,0,0,0
600,72.8879641261061,0,0,0,1.31160773252258,175.645432890094,0,0,0
630,72.8140415311616,0,0,0,0.97044754022946,176.102715510763,0,0,0
660,72.7590765971445,0,0,0,0.718089394608868,176.440396338745,0,0,0
690,72.7182580591925,0,0,0,0.531391213632146,176.689905898948,0,0,0
720,72.6879720805993,0,0,0,0.393253454358744,176.874348142605,0,0,0
750,72.6655154725563,0,0,0,0.291036558232204,177.010736211225,0,0,0
780,72.6488721088866,0,0,0,0.215394773844009,177.111614622312,0,0,0
810,72.6365414180618,0,0,0,0.159416109345122,177.186242063912,0,0,0
840,72.6274082162015,0,0,0,0.117987575516631,177.241457055239,0,0,0
870,72.6206446264519,0,0,0,0.0873264039971701,177.282313307246,0,0,0
900,72.6156365445363,0,0,0,0.0646336617326889,177.312547050975,0,0,0
930,72.6119287019176,0,0,0,0.0478381998073453,177.33492132452,0,0,0
960,72.6091837265804,0,0,0,0.0354073182286661,177.351479917875,0,0,0
990,72.6071516904327,0,0,0,0.0262067294589711,177.36373484916,0,0,0
