"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,175,0,0,75,0,0,0,0,0,0,0,0,0
30,0,133.689187825939,15.7285088733591,15.7285088733591,4.86700329991957,0,0,20.9713451644788,0,0,0,0,0,0
60,0,153.488369564146,8.00436897037101,7.96124407256569,1.03178222709057,0,0,55.593024201335,2.77658961245218,2.37082128660832,4.61898769150354,0,0,0
90,0,162.082143009289,3.73566649391187,3.62819096363234,0.251640282194467,0,0,66.4430738441668,1.62919322745033,1.52988802174172,6.76211922422421,0,0,0
120,0,162.803841511375,1.72088557746679,1.65995539815452,0.0554190825135038,0,0,72.6577135573111,0.825428933244915,0.790551077829694,8.10457766424972,0,0,0
150,0,163.13777357809,0.793675202397195,0.764631959850146,0.0119392542826334,0,0,75.3017932159132,0.397973524891545,0.382761748304486,8.69008054674063,0,0,0
180,0,163.174272535632,0.366192297175729,0.352733505853716,0.00255704091407836,0,0,76.5482377575026,0.187720904833421,0.180742839280576,8.97778060468911,0,0,0
210,0,163.182451844707,0.169138010617288,0.162923897684525,0.000546771695059248,0,0,77.1132108458121,0.0875999614907017,0.0843709671911867,9.11017390471912,0,0,0
240,0,163.180563796586,0.0781660440684053,0.075296248970885,0.000116881492866395,0,0,77.3743070995305,0.0406783136064229,0.0391832135044193,9.17203485264948,0,0,0
270,0,163.178971963266,0.0361347168892915,0.0348086487743475,2.49861801325424e-05,0,0,77.4945053636946,0.0188466147302734,0.0181546971306966,9.20063413447902,0,0,0
300,0,163.177959703334,0.016706795886702,0.0160938319866904,5.34181062322362e-06,0,0,77.5500398602267,0.00872264593236251,0.00840256141272709,9.21388075802391,0,0,0
330,0,163.177446277515,0.00772486822341198,0.00744147823541437,1.14209743562837e-06,0,0,77.5756938583242,0.0040350843266513,0.00388704443112302,9.22000633998878,0,0,0
360,0,163.177195197437,0.00357192808756448,0.00344089731677635,2.44193113723667e-07,0,0,77.5875529092574,0.00186620665114196,0.00179774536224231,9.22283958879155,0,0,0
390,0,163.177076523888,0.00165166022274693,0.00159107305737542,5.22122106965522e-08,0,0,77.593035359052,0.000863022053035973,0.000831363682660648,9.22414972145345,0,0,0
420,0,163.17702096761,0.000763733194797371,0.000735717807061265,1.11638769686713e-08,0,0,77.5955702619203,0.000399083038865066,0.00038444370420764,9.22475555894022,0,0,0
450,0,163.176995140057,0.000353153888348523,0.000340199507310458,2.38704230317166e-09,0,0,77.5967423544252,0.000184541921391552,0.000177772537531055,9.22503570282215,0,0,0
480,0,163.176983163318,0.000163300287888394,0.000157310125958449,5.10394762026499e-10,0,0,77.5972843250836,8.53340508415761e-05,8.22038324815491e-05,9.2251652437967,0,0,0
510,0,163.176977618045,7.551099641361e-05,7.2741114070362e-05,1.09132168832893e-10,0,0,77.5975349325039,3.94591414744684e-05,3.80117065154828e-05,9.22522514435712,0,0,0
540,0,163.176975052193,3.49167318089001e-05,3.36359224845855e-05,2.33345586868562e-11,0,0,77.5976508142526,1.82461798608144e-05,1.75768765304548e-05,9.22525284275911,0,0,0
570,0,163.176973865364,1.61457058420377e-05,1.55534520853771e-05,4.98937910529765e-12,0,0,77.5977043985197,8.4371511978725e-06,8.12766115195562e-06,9.22526565066802,0,0,0
600,0,163.176973316484,7.46587154658005e-06,7.19200987596027e-06,1.06682569147992e-12,0,0,77.5977291761759,3.90139128208753e-06,3.75828118412599e-06,9.22527157312294,0,0,0
630,0,163.176973062661,3.45226403931658e-06,3.32562875736863e-06,2.28107965447869e-13,0,0,77.5977406335062,1.80402724652234e-06,1.7378522657752e-06,9.22527431170186,0,0,0
660,0,163.176972945287,1.59634773952973e-06,1.53779082182549e-06,4.87738958675975e-14,0,0,77.5977459314434,8.34193175049413e-07,8.03593462583267e-07,9.22527557803729,0,0,0
690,0,163.176972891012,7.381608397482e-07,7.11083767505816e-07,1.04288026095072e-14,0,0,77.5977483812412,3.8573598179285e-07,3.71586489494241e-07,9.22527616359845,0,0,0
720,0,163.176972865915,3.41330033241134e-07,3.28809431464946e-07,2.22987978527058e-15,0,0,77.5977495140424,1.78366652854878e-07,1.7182384202623e-07,9.22527643436548,0,0,0
750,0,163.176972854309,1.57833070359428e-07,1.5204346843767e-07,4.76791445300971e-16,0,0,77.5977500378565,8.24778191243618e-08,7.945238383556e-08,9.22527655956978,0,0,0
780,0,163.176972848943,7.29829657202071e-08,7.0305818800587e-08,1.01947236829356e-16,0,0,77.5977502800713,3.81382422528405e-08,3.67392626850931e-08,9.225276617465,0,0,0
810,0,163.176972846462,3.37477644880871e-08,3.25098355713041e-08,2.1798291905241e-17,0,0,77.5977503920729,1.7635353777577e-08,1.69884571686618e-08,9.22527664423611,0,0,0
840,0,163.176972845314,1.56051702868348e-08,1.5032744473217e-08,4.66089660572878e-18,0,0,77.5977504438631,8.15469419105393e-09,7.85556528877379e-09,9.22527665661523,0,0,0
870,0,163.176972844784,7.21592506617025e-09,6.95123190995102e-09,9.96589882646181e-19,0,0,77.5977504678112,3.77077988671251e-09,3.63246087417618e-09,9.22527666233941,0,0,0
900,0,163.176972844538,3.33668736739537e-09,3.21429165202283e-09,2.13090200933338e-19,0,0,77.5977504788849,1.7436314125258e-09,1.67967186504943e-09,9.2252766649863,0,0,0
930,0,163.176972844425,1.54290440737602e-09,1.48630788876503e-09,4.55628082580294e-20,0,0,77.5977504840055,8.06265704653328e-10,7.76690423293496e-10,9.22527666621024,0,0,0
960,0,163.176972844372,7.13448324100493e-10,6.87277751795775e-10,9.74221004667605e-21,0,0,77.5977504863733,3.72822135344188e-10,3.59146346474418e-10,9.2252766667762,0,0,0
