"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,159.905300588571,0,0,0,267.827850915457,0.0330664418055361,0,0,0
60,105.836625525422,0,0,0,347.255314701526,0.145763363053679,0,0,0
90,64.8710049128925,0,0,0,103.045199633932,0.260876443990677,0,0,0
120,47.7904390559843,0,0,0,93.6252590969227,0.415609951887757,0,0,0
150,39.5305076909634,0,0,0,85.426763939364,0.76695136411415,0,0,0
180,32.8004534639717,0,0,0,81.7307588588497,1.35618941871563,0,0,0
210,26.6296884480772,0,0,0,77.419031790058,2.39428201071837,0,0,0
240,21.1041741309064,0,0,0,73.1306622817856,4.19200698667608,0,0,0
270,16.563325986567,0,0,0,69.7185170266547,7.30963895306788,0,0,0
300,13.2222868807358,0,0,0,68.8448236806935,12.6003998373893,0,0,0
330,10.9596665088158,0,0,0,71.5040933899217,21.1026100029381,0,0,0
360,9.34318180201567,0,0,0,76.6782729057373,33.4308499038721,0,0,0
390,7.98100985450648,0,0,0,81.959978328597,48.9836249301513,0,0,0
420,6.72658522489775,0,0,0,85.4554581926234,66.1345764068561,0,0,0
450,5.59050672024965,0,0,0,86.5971958873353,83.2197163296959,0,0,0
480,4.60861468986907,0,0,0,85.7187065294941,99.1642218589112,0,0,0
510,3.79197998698508,0,0,0,83.4362794010653,113.497624658637,0,0,0
540,3.12851120616673,0,0,0,80.3137902814358,126.134785984652,0,0,0
570,2.59555003766842,0,0,0,76.7666427702689,137.179665695953,0,0,0
600,2.1688015196875,0,0,0,73.0702701221143,146.807783160523,0,0,0
630,1.82648293123521,0,0,0,69.3955323670815,155.207842768301,0,0,0
660,1.55058041646435,0,0,0,65.8423254591712,162.556500464248,0,0,0
690,1.32677891576211,0,0,0,62.4646811294055,169.009468355613,0,0,0
720,1.1439209819573,0,0,0,59.2878801419507,174.700035579587,0,0,0
750,0.993381085813217,0,0,0,56.3196397057621,179.740656170392,0,0,0
780,0.868502646404395,0,0,0,53.5572695536489,184.225580506938,0,0,0
810,0.764138010273442,0,0,0,50.9921879870773,188.233633067506,0,0,0
840,0.676289224844508,0,0,0,48.6127396847539,191.830770343735,0,0,0
870,0.601833755163588,0,0,0,46.4059306435004,195.072297576036,0,0,0
900,0.538317252275274,0,0,0,44.3584760639255,198.004731350366,0,0,0
930,0.483797568442244,0,0,0,42.4574141112747,200.66733908323,0,0,0
960,0.436727312397703,0,0,0,40.6904468207629,203.093400586576,0,0,0
990,0.39586517747657,0,0,0,39.0461109281606,205.311237828752,0,0,0
1020,0.360208705329251,0,0,0,37.5138441170103,207.345054588025,0,0,0
1050,0.328943035962998,0,0,0,36.0839883690823,209.21562161412,0,0,0
1080,0.301401616607566,0,0,0,34.7477568761664,210.940836809001,0,0,0
1110,0.27703589520259,0,0,0,33.4971812091242,212.536184467087,0,0,0
1140,0.255391798455403,0,0,0,32.3250491735262,214.015112972304,0,0,0
1170,0.236091361714692,0,0,0,31.224839757932,215.389346525134,0,0,0
1200,0.218818293680992,0,0,0,30.1906590022334,216.669143376073,0,0,0
1230,0.203306564356391,0,0,0,29.2171789677719,217.863510558769,0,0,0
1260,0.189331329710946,0,0,0,28.2995809488635,218.98038313558,0,0,0
1290,0.176701673146815,0,0,0,27.433503414132,220.026774392663,0,0,0
1320,0.165254767763448,0,0,0,26.6149947676042,221.008902168892,0,0,0
1350,0.154851156082789,0,0,0,25.8404707840582,221.932295506107,0,0,0
1380,0.145370913545543,0,0,0,25.1066764420784,222.801885013878,0,0,0
1410,0.136710514736978,0,0,0,24.4106518134353,223.62207970747,0,0,0
1440,0.128780261314501,0,0,0,23.7497016438604,224.396832569714,0,0,0
1470,0.121502161187754,0,0,0,23.1213682618024,225.129696679397,0,0,0
1500,0.114808171996658,0,0,0,22.5234074678427,225.823873420084,0,0,0
1530,0.108638740080804,0,0,0,21.9537670813718,226.482254017525,0,0,0
1560,0.102941580224601,0,0,0,21.4105678486192,227.107455438312,0,0,0
1590,0.0976706524592544,0,0,0,20.8920864445455,227.701851507083,0,0,0
1620,0.0927853008270179,0,0,0,20.3967403288487,228.267599956378,0,0,0
1650,0.088249525809575,0,0,0,19.9230742425168,228.806666005925,0,0,0
1680,0.0840313675034072,0,0,0,19.469748155503,229.320842971735,0,0,0
1710,0.0801023809047465,0,0,0,19.0355264980371,229.811770325841,0,0,0
1740,0.076437188085554,0,0,0,18.6192685277864,230.280949561717,0,0,0
1770,0.0730130947847896,0,0,0,18.2199197026548,230.729758165807,0,0,0
1800,0.0698097611488242,0,0,0,17.8365039445783,231.159461950124,0,0,0
1830,0.0668089181420075,0,0,0,17.4681166934239,231.571225962909,0,0,0
1860,0.0639941225995418,0,0,0,17.1139186622068,231.966124162507,0,0,0
1890,0.0613505450775313,0,0,0,16.7731302154693,232.345148012943,0,0,0
1920,0.0588647856225633,0,0,0,16.4450263019922,232.709214137116,0,0,0
1950,0.056524713377398,0,0,0,16.1289318811925,233.059171144564,0,0,0
1980,0.0543193265935694,0,0,0,15.8242177897173,233.395805734601,0,0,0
