"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
2,0,22.5000749057966,250,0,0,0,0,0,0
3,0,42.9751430700715,227.5,0,0,0,0,0,0
4,0,61.6074550995617,207.025,0,0,0,0,0,0
5,0,78.5628590463977,188.39275,0,0,0,0,0,0
6,0,93.9922766380185,171.4374025,0,0,0,0,0,0
7,0,108.033046646393,156.008036275,0,0,0,0,0,0
8,0,120.810147354015,141.96731301025,0,0,0,0,0,0
9,0,132.43730899795,129.190254839328,0,0,0,0,0,0
10,0,143.018026093931,117.563131903788,0,0,0,0,0,0
11,0,152.646478651274,106.982450032447,0,0,0,0,0,0
12,0,163.918878004948,97.3540295295269,0,0,0,0,0,0
13,0,178.648712875416,88.5921668718695,0,0,0,0,0,0
14,0,197.911217383121,80.6188718534012,0,0,0,0,0,0
15,0,222.133211456051,73.3631733865951,0,0,0,0,0,0
16,0,251.296900974486,66.7604877818016,0,0,0,0,0,0
17,0,231.430121415391,63.0825016204993,0,0,0,0,0,0
18,0,216.107947790221,61.7095107121456,0,0,0,0,0,0
19,0,204.321546221973,61.6874838179435,0,0,0,0,0,0
20,0,195.125505829182,62.2698753964481,0,0,0,0,0,0
21,0,187.86297539058,63.0240150588541,0,0,0,0,0,0
22,0,182.094736394404,63.7203454307331,0,0,0,0,0,0
23,0,177.488679677404,64.2276781597062,0,0,0,0,0,0
24,0,173.813176089688,64.4888514198434,0,0,0,0,0,0
25,0,170.805679578101,64.4440252840658,0,0,0,0,0,0
26,0,168.192247030371,64.042353575757,0,0,0,0,0,0
27,0,166.176534587742,63.3907449891016,0,0,0,0,0,0
28,0,165.168128614305,62.6231637673757,0,0,0,0,0,0
29,0,165.681656712772,61.8597426819841,0,0,0,0,0,0
30,0,168.311727946852,61.1987736079695,0,0,0,0,0,0
31,0,173.754196588155,60.7214456685782,0,0,0,0,0,0
32,0,177.702164049933,60.0095028556146,0.0262479921653991,0,0,0,0,0
33,0,180.69104440847,59.1523759337181,0.100652198848351,0,0,0,0,0
34,0,183.024362163661,58.1974628251401,0.23580795231896,0,0,0,0,0
35,0,184.881590176579,57.1751010790523,0.43522709323531,0,0,0,0,0
36,0,186.379100942949,56.1085237857763,0.696005061730639,0,0,0,0,0
37,0,187.598151927353,55.0167934544358,1.01111042285535,0,0,0,0,0
38,0,188.591296800588,53.9142647237338,1.37067595909433,0,0,0,0,0
39,0,189.390650788471,52.8110310181769,1.76328431224524,0,0,0,0,0
40,0,189.991917176334,51.709447421044,2.17577937823014,0,0,0,0,0
