"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,181.610819540951,71.4207602441217,71.4207602441217,94.0854667054274,0,0,0.0200096064943157,0.0113346201546838,0.00680077209281026,1.81390200515058e-06,0,0,0
60,0,173.399918895375,95.5972183571623,95.5958744911504,94.369765772461,0,0,0.0496202292629971,0.0165344433500729,0.0113083220093239,4.64374550919567e-06,0,0,0
90,0,161.294926892055,102.947099218611,102.945078139419,101.975973618178,0,0,0.0941197292184446,0.0305678388193429,0.0243017841946309,1.43726244873643e-05,0,0,0
120,0,148.890894390758,106.614001689912,106.611491656336,109.09254329045,0,0,0.148203436341147,0.0519936999795291,0.0444299621204704,3.71392564694029e-05,0,0,0
150,0,138.247841986272,109.14993074913,109.14694185809,115.727113407334,0,0,0.222118267155239,0.0843372932154455,0.0753207989026841,8.84927616036815e-05,0,0,0
180,0,129.109148562777,111.061139343817,111.05764879992,122.007558213858,0,0,0.324394892638237,0.13296954621031,0.122471322574236,0.000200861895536995,0,0,0
210,0,121.074813390481,112.544897146132,112.540908765489,128.003992312242,0,0,0.468781173248615,0.206583955575053,0.1946015926146,0.000445822198799391,0,0,0
240,0,113.839467801529,113.698938169102,113.694477133896,133.769285935557,0,0,0.675795397966166,0.319023568218152,0.305557534475392,0.000983192858419384,0,0,0
270,0,107.171448597409,114.57626262691,114.571365140416,139.336821017284,0,0,0.976849132571806,0.492532788069065,0.477582246999807,0.00217779851617103,0,0,0
300,0,100.881034955189,48.532399631696,48.5271081758817,78.0499539662064,0,0,1.41998245316073,0.762986047220632,0.746550165654682,0.00487888974270494,0,0,0
330,0,106.971431417802,44.7285338430611,44.7214989757747,45.5445150971267,0,0,2.44656572216187,1.06764859256796,1.05692883490952,0.0140273456277372,0,0,0
360,0,123.29575376384,38.7616752020092,38.754412514782,31.4138640271826,0,0,4.2616234540968,1.45789282314471,1.45106447258976,0.0369825367967331,0,0,0
390,0,142.24833272078,32.6430420446473,32.6366635895342,19.922483930976,0,0,6.91232512494571,1.75508152371746,1.75109976294628,0.0842591501970249,0,0,0
420,0,160.857928948728,26.041718416158,26.0367263322474,11.63075980566,0,0,10.2261753997889,1.86986718227511,1.86769349753925,0.163038175093408,0,0,0
450,0,177.37267398557,19.6243122609891,19.6207138883208,6.21608596861385,0,0,13.8129940906521,1.76362978372335,1.76250445333638,0.269539903890855,0,0,0
480,0,190.834337178309,14.0302344526198,14.0277970673206,3.05885790997528,0,0,17.2253093824944,1.49216922638834,1.49159446037776,0.389279180740135,0,0,0
510,0,201.038265579251,9.59596206593988,9.59438202329074,1.40137306988407,0,0,20.1228444291731,1.15302315437305,1.15272110135485,0.503974326719695,0,0,0
540,0,208.32235006417,6.3400846070822,6.33908863686528,0.605875905963081,0,0,22.3649700612054,0.829826720141735,0.829659515872348,0.600524941820599,0,0,0
570,0,213.284697158233,4.08415442956671,4.08353651246082,0.250590467005818,0,0,23.979227768646,0.566553227917656,0.566456039417995,0.674125647828323,0,0,0
600,0,216.550482286682,2.58494327005021,2.58456292858752,0.100354806623257,0,0,25.081392137364,0.372647306310101,0.372588994986918,0.7263133510979,0,0,0
630,0,218.647839648313,1.61685928779534,1.61662598332439,0.0392952457530981,0,0,25.8063193682766,0.238966490000259,0.238930951404564,0.761489147966733,0,0,0
660,0,219.972536348591,1.00359326656865,1.00345033435101,0.0151550335323016,0,0,26.2711884317468,0.150698168209252,0.150676377804588,0.78440033476577,0,0,0
690,0,220.800023156055,0.619893641772312,0.619806103369181,0.00578704079799722,0,0,26.5643505218725,0.0940145747794567,0.0940011932413244,0.798991158618171,0,0,0
720,0,221.313231452487,0.381715985803404,0.381662372497361,0.00219575683641254,0,0,26.7472470612722,0.0582524989959536,0.058244282156013,0.808149751890734,0,0,0
