"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,167.297136115089,0,0,0,214.262280732365,0,0,0,0
60,124.20307954758,0,0,0,287.754520108124,0,0,0,0
90,87.3217550562802,0,0,0,100.37319848527,0,0,0,0
120,71.8465395230797,0,0,0,95.6483713296528,0,0,0,0
150,65.9005777414216,0,0,0,91.0295303681283,0,0,0,0
180,61.1517224339205,0,0,0,90.3863877368724,0,0,0,0
210,56.2890022997154,0,0,0,89.6090124322073,0,0,0,0
240,50.9307824022788,0,0,0,88.5925338663249,0,0,0,0
270,45.0769860102384,0,0,0,86.9438859224386,0,0,0,0
300,38.830934040745,0,0,0,84.4448633742164,0,0,0,0
330,32.3874695858484,0,0,0,80.8571079438929,0,0,0,0
360,26.0130905994866,0,0,0,75.9944189589235,0,0,0,0
390,20.0154342176101,0,0,0,69.7779391102368,0,0,0,0
420,14.688709341197,0,0,0,62.3052778252734,0,0,0,0
450,10.2500640901866,0,0,0,53.8843733456149,0,0,0,0
480,6.79247618686302,0,0,0,45.0040333009781,0,0,0,0
510,4.27654220539724,0,0,0,36.2375735553296,0,0,0,0
540,2.56294589349949,0,0,0,28.1157584903387,0,0,0,0
570,1.46592340753016,0,0,0,21.0228253437564,0,0,0,0
600,0.802262365753486,0,0,0,15.1518771417065,0,0,0,0
630,0.420779047943658,0,0,0,10.5204814283596,0,0,0,0
660,0.211465943554135,0,0,0,7.02195266587187,0,0,0,0
690,0.101531902222151,0,0,0,4.48386295660938,0,0,0,0
720,0.0462572521321782,0,0,0,2.71541938344676,0,0,0,0
750,0.0197556012590242,0,0,0,1.53746602030674,0,0,0,0
780,0.00776033976839993,0,0,0,0.796472496808474,0,0,0,0
810,0.00273184793937355,0,0,0,0.36661773297755,0,0,0,0
840,0.000837207221952758,0,0,0,0.14511209326781,0,0,0,0
870,0.000218441013738386,0,0,0,0.0481324759754337,0,0,0,0
900,4.8226126279482e-05,0,0,0,0.0132676839738069,0,0,0,0
930,9.10107185743583e-06,0,0,0,0.00306913412827266,0,0,0,0
960,1.49603455045592e-06,0,0,0,0.000607674638308379,0,0,0,0
990,2.18577711467622e-07,0,0,0,0.000105241429635016,0,0,0,0
