"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,236.343532941394,6.16658302794996,22.6737235200005,0,0,3.75635215644813,1.66871826999619,0.0927065705553441
150,0,203.109262792005,24.091760475157,29.6897069156358,0,0,14.2802209134785,4.00983048395661,0.323507894833115
180,0,171.080116720055,34.0224777287081,35.749716593085,0,0,26.8281526965689,8.34961680774991,1.04097962956397
210,0,151.91165858669,36.7772926639349,13.392044807657,0,0,39.8695572229573,10.004651146006,2.40984753886279
240,0,149.139788317618,26.9240858615203,6.40526153618415,0,0,51.5277604205827,9.90500173759339,4.28971142817099
270,0,149.343012159461,18.6906296348431,3.11332316754261,0,0,61.439909963167,8.44315340461499,6.22653468755569
300,0,149.884346406641,12.7130117761008,1.45682829536378,0,0,69.1279035407922,6.5542460298444,7.91985250359118
330,0,150.326686043804,8.50591990204232,0.658840327868349,0,0,74.7248693317005,4.78364238324204,9.26011356813006
360,0,150.631068521507,5.62364428823483,0.290190428958806,0,0,78.6383625509849,3.34843547965587,10.2509371472091
390,0,150.830386708465,3.68724772433183,0.125427893375533,0,0,81.302180724939,2.27901971393205,10.9503206944252
420,0,150.95896430906,2.40401925304443,0.0535139815032051,0,0,83.0826915228799,1.5225088349761,11.4289059529401
450,0,151.041566063023,1.56150168059159,0.0226333219833609,0,0,84.2583454870668,1.00470215457252,11.7497356085385
480,0,151.094613669377,1.01174898484283,0.00951735931769065,0,0,85.0283309603022,0.657692997175644,11.9619217921418
510,0,151.128706626747,0.654486718945164,0.00398690152439255,0,0,85.529930263099,0.428286824396461,12.1010204484151
540,0,151.150637690425,0.422933391160878,0.00166601549319628,0,0,85.8555470058103,0.277951932072515,12.1916840300224
570,0,151.164756333551,0.273115742173709,0.000695062640921628,0,0,86.0664406557858,0.17998997112431,12.2505581127367
600,0,151.173850887663,0.176290794918745,0.000289678472015267,0,0,86.2028285084039,0.116388046085091,12.2886969757145
630,0,151.179711603857,0.113759717618653,0.000120646773362012,0,0,86.2909476842454,0.0751915078472778,12.3133649830112
660,0,151.183489445184,0.0733951318874474,5.02257017873614e-05,0,0,86.3478454490337,0.0485479783264871,12.3293040519984
690,0,151.185925121761,0.0473471977249242,2.09032661578015e-05,0,0,86.3845690768854,0.0313333579470588,12.3395962808514
720,0,151.187495666478,0.0305413284182084,8.69808072828026e-06,0,0,86.4082655297945,0.0202178630662071,12.3462394249633
750,0,151.188508450612,0.0196997188138453,3.61894377182384e-06,0,0,86.4235534507257,0.0130435023112107,12.3505260976873
780,0,151.189161591485,0.0127062745771707,1.50559238377781e-06,0,0,86.4334154875171,0.00841411524811454,12.3532917088818
810,0,151.189582814434,0.00819534953752723,6.26342391167083e-07,0,0,86.4397769146147,0.00542742510195804,12.3550757833948
840,0,151.189854475264,0.0052858026553368,2.60556878499168e-07,0,0,86.4438801173367,0.00350074607304083,12.3562265925041
870,0,151.190029681027,0.0034091858641881,1.08388815054815e-07,0,0,86.4465266594248,0.00225795549442125,12.356968881863
900,0,151.190142679835,0.00219881154163309,4.50879729805549e-08,0,0,86.4482336318909,0.00145633873943002,12.3574476553009
930,0,151.190215558766,0.00141815527736246,1.8755700471118e-08,0,0,86.4493345854242,0.000939300239519353,12.3577564560835
960,0,151.190262562443,0.000914657631612893,7.80195608667361e-09,0,0,86.4500446667399,0.000605819493038117,12.3579556248686
990,0,151.190292877807,0.000589919420843703,3.2454295779529e-09,0,0,86.4505026451471,0.000390732895829089,12.358084082714
