"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,39.5916615159668,11.9222433572996,80.2841423189773,0,0,42.2953347505756,75.0526916545978,37.5263458272989
60,0,15.7981621518391,8.55703468718679,14.3690155180243,0,0,71.5359248867512,56.9047864994071,88.1513467867548
90,0,12.1354716095745,4.84553038738178,3.13474222240899,0,0,76.5030808406237,33.7127216883932,119.081124373883
120,0,10.7757741417874,2.48912909964213,0.75945276863475,0,0,77.7157936236331,18.2409457601576,139.338071735869
150,0,10.2726664680938,1.28581639657019,0.192049458163962,0,0,78.5155586066289,9.61242009186467,149.800035748654
180,0,10.0100009892887,0.660189801627665,0.0497327435932977,0,0,78.8648176535697,5.00983769961935,155.277005933175
210,0,9.87872892721802,0.339395186750913,0.0130366884357861,0,0,79.0393053132509,2.59662689876571,158.082280981561
240,0,9.81075114147597,0.174662378758623,0.00344007718880748,0,0,79.1227240713312,1.34235376061544,159.525230610989
270,0,9.77578963900196,0.0899607959835768,0.000910969842459473,0,0,79.1642760251543,0.69304548967927,160.266893476407
300,0,9.75774527212271,0.0463574945203613,0.000241686590313466,0,0,79.1851448480482,0.357580955824292,160.648700710409
330,0,9.748441343578,0.0238949061569085,6.41841389674087e-05,0,0,79.1957632758098,0.184435134473248,160.845355967609
360,0,9.74364284923971,0.0123183979006989,1.7053964304883e-05,0,0,79.2011950106105,0.0951129438691846,160.946697059578
390,0,9.74116848016355,0.00635091870740393,4.5325070460732e-06,0,0,79.203984215302,0.0490453638416165,160.998932719722
420,0,9.73989257570577,0.00327443438601289,1.20479021637855e-06,0,0,79.2054191178315,0.0252893077447304,161.025861311621
450,0,9.73923468611517,0.00168828226593963,3.20269283560125e-07,0,0,79.2061580994678,0.0130396505968077,161.039744623365
480,0,9.73889546595614,0.000870479389429294,8.51402861148242e-08,0,0,79.206538886823,0.00672341365017336,161.046902613243
510,0,9.73872055973919,0.000448822207134957,2.26340962545149e-08,0,0,79.2067351599832,0.0034666584994489,161.0505932278
540,0,9.73863037634957,0.000231414957038593,6.01721403924967e-09,0,0,79.2068363426236,0.00178743775319665,161.052496108103
570,0,9.73858387704403,0.000119318876377668,1.5996683525132e-09,0,0,79.2068885084862,0.000921616174815819,161.053477238965
600,0,9.73855990165391,6.15215424620431e-05,4.25270811201304e-10,0,0,79.2069154043213,0.000475191744559308,161.053983114665
630,0,9.73854753977421,3.17208960446283e-05,1.13058125581721e-10,0,0,79.2069292716626,0.00024501208097568,161.054243947004
660,0,9.73854116590503,1.6355497756116e-05,3.00564916879913e-11,0,0,79.2069364216672,0.00012632985985504,161.054378433735
690,0,9.73853787949557,8.43300058146878e-06,7.99051824147939e-12,0,0,79.2069401082329,6.51365091889053e-05,161.054447775938
720,0,9.73853618500115,4.34810995649411e-06,2.12427964555305e-12,0,0,79.2069420090441,3.35848118863878e-05,161.054483529222
750,0,9.73853531130869,2.24191384028472e-06,5.64739895966288e-13,0,0,79.2069429891132,1.73165490315511e-05,161.054501963846
780,0,9.73853486082713,1.15594540835199e-06,1.50136149144411e-13,0,0,79.2069434944427,8.92852598581515e-06,161.054511468858
810,0,9.73853462855589,5.9601300145596e-07,3.99137089643343e-14,0,0,79.2069437549938,4.60360638191168e-06,161.054516369704
840,0,9.73853450879532,3.07308196987474e-07,1.06110633120365e-14,0,0,79.2069438893356,2.37364954358977e-06,161.054518896613
870,0,9.73853444704599,1.58450114159133e-07,2.82095220635221e-15,0,0,79.2069439586032,1.22386921822895e-06,161.054520199503
900,0,9.73853441520763,8.16979141739913e-08,7.49950419105956e-16,0,0,79.2069439943179,6.31034967108818e-07,161.054520871282
930,0,9.73853439879156,4.2123978384514e-08,1.99374392395871e-16,0,0,79.2069440127327,3.25365752774256e-07,161.054521217655
960,0,9.73853439032733,2.17193985104362e-08,5.3003701800883e-17,0,0,79.2069440222275,1.67760708304596e-07,161.054521396248
990,0,9.73853438596312,1.11986637970071e-08,1.40910393364329e-17,0,0,79.2069440271231,8.64985174580058e-08,161.054521488331
