"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,50,0,0,200,0,0,0,0,0,0,0,0,0
30,0,37.9908952457765,41.6954716549962,41.6954716549962,12.9786754664522,0,0,55.5939622066615,0,0,0,0,0,0
60,0,35.204462022076,24.1836116100202,24.0353504714819,5.75836376029439,2.5114019836137,2.48053239995182,76.1670424038273,18.2433364850711,15.4931050618016,28.8975130286669,0,0,0
90,0,47.4883812016332,14.9882793517929,14.4294079280952,2.36492494837796,1.1973425369884,1.12353250666657,93.7266840196027,14.1162764610546,13.0104614881648,44.0133732785193,0,0,0
120,0,47.7699548578532,9.37518358627901,8.90224032780307,0.958690241383076,0.501865299585824,0.455320622970423,104.598412437483,10.2540618930591,9.60595745820699,56.827176842116,0,0,0
150,0,48.1242389636498,5.93766037964862,5.61695281564275,0.381221378899387,0.201229158416664,0.180407161595455,111.515572218136,6.9055075423424,6.49948271173316,64.479460600341,0,0,0
180,0,48.1251911927131,3.75767116908494,3.54935779975133,0.151389061060158,0.0801212564188156,0.0715039613640948,115.803762017215,4.53412567002422,4.27376117335302,69.6197985290592,0,0,0
210,0,48.1359079725947,2.37872804527068,2.24556109270418,0.06027562468517,0.0319273429845906,0.0284480963443958,118.499880199486,2.93351332263936,2.76672289477557,72.912022102106,0,0,0
240,0,48.1361166079597,1.50568793211449,1.4210711258032,0.0240528080630912,0.0127438858320387,0.0113492880545709,120.199811929092,1.88216786956061,1.77563053725987,75.0298918115359,0,0,0
270,0,48.1364989926685,0.953112014715633,0.899469761610767,0.00961360556531989,0.00509392639618513,0.00453586147436049,121.274601111442,1.20153743906701,1.13367520995586,76.3815513584648,0,0,0
300,0,48.1365195805276,0.60334997599649,0.569374129642444,0.00384641397355066,0.00203810036493419,0.00181479036865284,121.954571740923,0.76466173417529,0.721523762856928,77.2422343697215,0,0,0
330,0,48.1365341582403,0.381952623077977,0.360439989126995,0.00153996585245843,0.000815974412974511,0.000726583692373833,122.384929929145,0.485694333778349,0.458311643175217,77.7890410335133,0,0,0
360,0,48.1365354581584,0.241802311040563,0.22818253536948,0.00061680274966566,0.000326818614567094,0.000291022003168141,122.657342824677,0.308128278505622,0.290762892761157,78.1360081585959,0,0,0
390,0,48.1365360344666,0.153080124721862,0.144457618839057,0.00024711278994711,0.000130933757569047,0.000116594704221275,122.82979109197,0.195330370956629,0.18432442773153,78.3559850801785,0,0,0
420,0,48.1365361040376,0.096913010861024,0.0914542296946667,9.90184160981063e-05,5.24649705650297e-05,4.67199667742605e-05,122.938961825662,0.123765540323611,0.116792868298291,78.495378089399,0,0,0
450,0,48.1365361274838,0.0613548037426084,0.0578989152390463,3.96809562607429e-05,2.10248823617607e-05,1.87227954796636e-05,123.008075398248,0.0783967771897499,0.0739804429225339,78.5836780795203,0,0,0
480,0,48.1365361309262,0.0388433897399508,0.0366554970306088,1.59029245913982e-05,8.426109748462e-06,7.5035519982011e-06,123.05183024078,0.0496493493839139,0.0468525905174517,78.6396009633483,0,0,0
510,0,48.1365361319029,0.0245916118977685,0.0232064702523763,6.37367680423037e-06,3.37706392871007e-06,3.00732802683206e-06,123.079531047643,0.0314395519629343,0.0296686118906152,78.6750138151845,0,0,0
