"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,225,0,0,25,0,0,0,0,0,0,0,0,0
30,0,171.216677318663,4.35043520608067,4.35043520608067,1.62233443330652,0,0,8.70087041216134,0,0,0,0,0,0
60,0,205.006923244489,2.2526921942237,2.24889227502281,0.135177175485727,0,0,23.4118765431317,0.237662977052622,0.202334943449265,0.630265253365332,0,0,0
90,0,217.070207183726,0.884575070326323,0.87550127278532,0.0163052313002266,0,0,26.6150886720053,0.116130521328749,0.110108591138006,0.810353256755854,0,0,0
120,0,219.262832530136,0.333498137206016,0.328914099858648,0.00224830044335512,0,0,28.1832543046092,0.0469231747684156,0.04584270263901,0.905171092545055,0,0,0
150,0,219.885422931135,0.125003062494909,0.123179625283576,0.000320398853036265,0,0,28.6509420048621,0.0180295343864486,0.0177325995038497,0.933271620392883,0,0,0
180,0,220.039838401249,0.046783734481576,0.0460934793574297,4.56949235575421e-05,0,0,28.8354145269016,0.00681914446601948,0.00671605249182396,0.94469387803652,0,0,0
210,0,220.087773354563,0.0175048478108682,0.0172460804423204,6.47934676521575e-06,0,0,28.9000316261729,0.00256222576235345,0.00252417165912445,0.948726160613035,0,0,0
240,0,220.102449080089,0.00654937193283433,0.00645253062778507,9.1398262604823e-07,0,0,28.9243673530996,0.000960235936927649,0.000946024583133855,0.950260996116359,0,0,0
270,0,220.1074580937,0.00245041043268871,0.00241417758532654,1.28485665611619e-07,0,0,28.9333122704326,0.000359495080660029,0.00035417841664333,0.950827128552237,0,0,0
300,0,220.109194874132,0.00091680759298006,0.000903251459353068,1.80260890484858e-08,0,0,28.9366584574349,0.000134535569239281,0.000132546205782934,0.951039556467454,0,0,0
330,0,220.109821962812,0.000343018779060145,0.000337946862959749,2.5262353627913e-09,0,0,28.9379044938167,5.03403587407605e-05,4.95960112442141e-05,0.951118752057407,0,0,0
360,0,220.110050731041,0.00012833873607054,0.000126441111005886,3.53833027384598e-10,0,0,28.9383704423688,1.88352332152606e-05,1.85567331612975e-05,0.951148392714507,0,0,0
390,0,220.110135275585,4.80172950289545e-05,4.73073091049159e-05,4.95447393727382e-11,0,0,28.9385445494737,7.04719835810844e-06,6.94299802744896e-06,0.951159472504524,0,0,0
420,0,220.110166655288,1.79654315258114e-05,1.76997939739302e-05,6.93640971551763e-12,0,0,28.9386096728605,2.63668677233964e-06,2.59770060396703e-06,0.951163617887688,0,0,0
450,0,220.110178348166,6.72167680481193e-06,6.62228985672213e-06,9.71050530677077e-13,0,0,28.938634029619,9.86505005706121e-07,9.71918505789321e-07,0.951165168490825,0,0,0
480,0,220.110182712041,2.51488195242459e-06,2.47769682283003e-06,1.35936010636863e-13,0,0,28.9386431415796,3.69096190330424e-07,3.63638721240876e-07,0.951165748623375,0,0,0
510,0,220.110184342613,9.40930580530613e-07,9.27017949543463e-07,1.90291943424427e-14,0,0,28.9386465504177,1.38095539472113e-07,1.36053654166566e-07,0.951165965662992,0,0,0
540,0,220.110184952204,3.52044499647063e-07,3.46839157973868e-07,2.66380908087317e-15,0,0,28.9386478257671,5.16677645247043e-08,5.09038032345098e-08,0.951166046866053,0,0,0
570,0,220.110185180183,1.31715699713719e-07,1.29768147007499e-07,3.72893067150375e-16,0,0,28.938648302918,1.93312379636667e-08,1.90454056368165e-08,0.951166077247221,0,0,0
600,0,220.11018526546,4.92807743676453e-08,4.85521072038253e-08,5.21993194669018e-17,0,0,28.9386484814392,7.23268669526247e-09,7.12574394984086e-09,0.951166088614117,0,0,0
630,0,220.110185297361,1.84381567856501e-08,1.81655295882094e-08,7.30710016804018e-18,0,0,28.9386485482314,2.70607379118556e-09,2.66606169438719e-09,0.951166092866962,0,0,0
660,0,220.110185309296,6.89854471695889e-09,6.79654260611478e-09,1.02288106293032e-18,0,0,28.9386485732213,1.01246406066015e-09,9.97493733497578e-10,0.951166094458139,0,0,0
690,0,220.110185313761,2.58105621758293e-09,2.54289263480105e-09,1.43187514820098e-19,0,0,28.9386485825711,3.78808396243901e-10,3.73207322741141e-10,0.95116609505347,0,0,0
