"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,159.925230434826,0,350.505421884768,0,0,0,0,0
60,0,105.849169223165,81.526586101945,372.500036093041,0,0,0,0,0
90,0,64.8568378436018,87.4138089418139,196.658518058529,0,0,0,0,0
120,0,47.7199320439488,92.6966797047566,159.277799478015,0,0,0,0,0
150,0,39.3659860845074,85.2173587385242,169.521369700604,0,0,0,0,0
180,0,32.4743930523256,81.1993350700899,180.397563018775,0,0,0,0,0
210,0,26.0198327288877,76.0194726656671,195.060110983491,0,0,0,0,0
240,0,20.0062249531058,69.7817063865117,210.000150913517,0,0,0,0,0
270,0,14.6784052238402,62.2887472293065,224.378859258261,0,0,0,0,0
300,0,10.2413288074782,53.8658163316624,236.654257320238,0,0,0,0,0
330,0,6.78584564979542,44.9840941136,245.414327627856,0,0,0,0,0
360,0,4.2718760933759,36.2185400113347,249.364458974444,0,0,0,0,0
390,0,2.55987231010176,28.0986145855019,247.598863855989,0,0,0,0,0
420,0,1.46401664445243,21.0082770237554,239.701303604527,0,0,0,0,0
450,0,0.801141455624426,15.1401402463257,225.751516834546,0,0,0,0,0
480,0,0.420151383288345,10.5114362165413,206.24217327147,0,0,0,0,0
510,0,0.211129865515359,7.01526558952523,181.979250277901,0,0,0,0,0
540,0,0.101359573382188,4.47911278464827,154.022514064455,0,0,0,0,0
570,0,0.0461727901247668,2.71218391322759,123.704672181156,0,0,0,0,0
600,0,0.0197163091068219,1.53537009604446,92.7360367042069,0,0,0,0,0
630,0,0.00774324636903653,0.795204281757826,63.3335059338227,0,0,0,0,0
660,0,0.00272507176864556,0.365923553078438,38.142802201311,0,0,0,0,0
690,0,0.000834846562955091,0.144783455915228,19.5314852244915,0,0,0,0,0
720,0,0.000217743584252003,0.0480036504341432,8.2576131079711,0,0,0,0,0
750,0,4.80544796485708e-05,0.0132267609636075,2.85167297385659,0,0,0,0,0
780,0,9.06567023573619e-06,0.00305852833605807,0.811658386965648,0,0,0,0,0
810,0,1.48978886103112e-06,0.000605378685536856,0.194307832819405,0,0,0,0,0
840,0,2.17612400938464e-07,0.000104814806502613,0.0400347288020498,0,0,0,0,0
870,0,2.87720365630079e-08,1.61919215384977e-05,0.00725240789710795,0,0,0,0,0
900,0,3.49668695856449e-09,2.26987415264095e-06,0.00117663756566928,0,0,0,0,0
930,0,3.95613230131076e-10,2.92873833370064e-07,0.00017365609714446,0,0,0,0,0
960,0,4.21089412849122e-11,3.51925831576611e-08,2.36213624751578e-05,0,0,0,0,0
990,0,4.25337537423174e-12,3.97714300843661e-09,2.99397098841305e-06,0,0,0,0,0
