"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,134.276862630588,0,0,0,482.090131647822,0.310201045605591,0,0,0
60,62.1912258574437,0,0,0,561.746236914795,0.97456297432823,0,0,0
90,23.6757860869824,0,0,0,542.836554051631,1.53923952300969,0,0,0
120,6.9675767097703,0,0,0,515.373217981799,2.05017051281564,0,0,0
150,1.58691307410007,0,0,0,495.853746367227,2.46722199439402,0,0,0
180,0.32150000524827,0,0,0,37.5679386726984,2.839676228192,0,0,0
210,0.183845578934129,0,0,0,25.7793187818929,2.78383051715178,0,0,0
240,0.163929862135023,0,0,0,33.515662503792,9.60604796811402,0,0,0
270,0.190549598421814,0,0,0,51.8582262345022,23.0505602059459,0,0,0
300,0.197640384038706,0,0,0,72.6690000537438,40.476264420069,0,0,0
330,0.171287115949497,0,0,0,80.4098936927096,61.7849560592387,0,0,0
360,0.14513676587486,0,0,0,85.6159370231943,80.262901948603,0,0,0
390,0.119217300034075,0,0,0,86.1171880767571,97.3599910236967,0,0,0
420,0.0973433061529264,0,0,0,84.4096819626539,112.27347654609,0,0,0
450,0.0796978066765886,0,0,0,81.5365630387356,125.216588668991,0,0,0
480,0.0656347297270636,0,0,0,78.02119284443,136.468222778391,0,0,0
510,0.0544969003769087,0,0,0,74.2831219448179,146.235582802189,0,0,0
540,0.0456456102533082,0,0,0,70.5230099341802,154.747430467804,0,0,0
570,0.0385716856078626,0,0,0,66.867965863712,162.190289632245,0,0,0
600,0.0328753384205493,0,0,0,63.3829876523277,168.726665932755,0,0,0
630,0.0282505931452744,0,0,0,60.0998960173001,174.492454040599,0,0,0
660,0.0244642131532771,0,0,0,57.0296955111766,179.60151749886,0,0,0
690,0.0213384192039123,0,0,0,54.171348522781,184.148878597393,0,0,0
720,0.0187371678451551,0,0,0,51.516962892153,188.213896581452,0,0,0
750,0.0165557517610119,0,0,0,49.0550252014726,191.86296622832,0,0,0
780,0.0147130299840831,0,0,0,46.7723725086903,195.151793057529,0,0,0
810,0.0131456609261785,0,0,0,44.6553819989856,198.127274347584,0,0,0
840,0.0118038243073631,0,0,0,42.6906701356946,200.829041816997,0,0,0
870,0.0106480391432424,0,0,0,40.8654850182989,203.290721333988,0,0,0
900,0.0096467861021796,0,0,0,39.1679078592673,205.540959980347,0,0,0
930,0.00877472069955287,0,0,0,37.5869369489761,207.604263690362,0,0,0
960,0.0080113219264236,0,0,0,36.112500660063,209.50168143699,0,0,0
990,0.00733986332211962,0,0,0,34.7354289927037,211.25136538823,0,0,0
1020,0.0067466241769664,0,0,0,33.4474022850548,212.86903084748,0,0,0
1050,0.00622028067258797,0,0,0,32.2408887471475,214.368335140862,0,0,0
1080,0.0057514327272821,0,0,0,31.1090780091331,215.761190827545,0,0,0
1110,0.00533223385996756,0,0,0,30.0458150109525,217.058025559903,0,0,0
1140,0.00495609977309153,0,0,0,29.0455367304207,218.267998480546,0,0,0
1170,0.00461747747732143,0,0,0,28.1032130849965,219.399181097853,0,0,0
1200,0.00431166127489394,0,0,0,27.2142926135897,220.458709032442,0,0,0
1230,0.00403464523652407,0,0,0,26.3746530960332,221.45290979329,0,0,0
1260,0.00378300427125437,0,0,0,25.5805570000727,222.387410758672,0,0,0
1290,0.00355379773023477,0,0,0,24.8286114941966,223.267230751636,0,0,0
1320,0.00334449086992949,0,0,0,24.1157326870656,224.096857971023,0,0,0
1350,0.0031528905473469,0,0,0,23.4391137231264,224.880316534457,0,0,0
1380,0.00297709231647897,0,0,0,22.7961963611954,225.621223483708,0,0,0
1410,0.00281543670465071,0,0,0,22.1846456767228,226.322837774927,0,0,0
1440,0.00266647291647945,0,0,0,21.6023275515606,226.988102510827,0,0,0
1470,0.00252892857600396,0,0,0,21.0472886425825,227.619681456134,0,0,0
1500,0.0024016843997801,0,0,0,20.517738549452,228.21999070184,0,0,0
1530,0.00228375291440429,0,0,0,20.0120339303853,228.791226199997,0,0,0
1560,0.00217426050531568,0,0,0,19.5286643418785,229.335387772809,0,0,0
1590,0.00207243222063327,0,0,0,19.0662396034933,229.854300102727,0,0,0
1620,0.00197757886239144,0,0,0,18.6234785116948,230.349631130001,0,0,0
1650,0.00188908598408734,0,0,0,18.1991987473578,230.82290821782,0,0,0
1680,0.00180640448273144,0,0,0,17.7923078399775,231.275532389911,0,0,0
1710,0.00172904252928012,0,0,0,17.4017950679674,231.708790899533,0,0,0
1740,0.00165655862627946,0,0,0,17.0267241888803,232.123868350341,0,0,0
1770,0.0015885556179751,0,0,0,16.6662269061149,232.521856557375,0,0,0
1800,0.0015246755077777,0,0,0,16.3194969898616,232.90376330933,0,0,0
1830,0.00146459496217139,0,0,0,15.9857849798612,233.270520170449,0,0,0
1860,0.00140802139998379,0,0,0,15.6643934061604,233.622989441047,0,0,0
1890,0.00135468958224566,0,0,0,15.3546724715973,233.96197037932,0,0,0
1920,0.00130435863132675,0,0,0,15.0560161463567,234.288204773222,0,0,0
1950,0.00125680941917713,0,0,0,14.7678586307355,234.602381939286,0,0,0
1980,0.00121184227375815,0,0,0,14.4896711473337,234.90514321521,0,0,0
