"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,194.285727561239,0,0,0,87.2314582853528,10.6093882109933,0,0,0
150,101.333282862083,0,0,0,134.951506364113,32.2384517804266,0,0,0
180,47.0274807190554,0,0,0,143.253462539305,49.8390017520204,0,0,0
210,29.0736019648729,0,0,0,89.8690362656336,59.8112980932412,0,0,0
240,23.6689347520879,0,0,0,79.0212459527108,86.1118330032152,0,0,0
270,21.8556041852394,0,0,0,73.1017525909172,111.824437564857,0,0,0
300,19.7314761520358,0,0,0,65.6202207156363,135.171164918961,0,0,0
330,17.8993972194162,0,0,0,58.1287678398676,153.863873612057,0,0,0
360,16.2771824037612,0,0,0,50.9745677254576,168.805851403582,0,0,0
390,14.9091356266566,0,0,0,44.5388267613755,180.703450719573,0,0,0
420,13.7652323901688,0,0,0,38.8818821240621,190.270509745736,0,0,0
450,12.8126041581788,0,0,0,33.9703855624931,198.041544041491,0,0,0
480,12.017596207726,0,0,0,29.7262979958971,204.420244780974,0,0,0
510,11.3513342827384,0,0,0,26.0629205678691,209.707182919331,0,0,0
540,10.7900285858708,0,0,0,22.897828058847,214.128157883926,0,0,0
570,10.3145305108816,0,0,0,20.1578317047127,217.85444317637,0,0,0
600,9.90953335239122,0,0,0,17.7799488251719,221.017471951847,0,0,0
630,9.56280760494255,0,0,0,15.7108036888445,223.719284413223,0,0,0
660,9.26454990178502,0,0,0,13.9054696466509,226.040006229653,0,0,0
690,9.00686050669914,0,0,0,12.3262123892072,228.043239538866,0,0,0
720,8.78333400072494,0,0,0,10.9413203473462,229.779987634349,0,0,0
750,8.58874208088051,0,0,0,9.72408598352774,231.291542122546,0,0,0
780,8.41878849147147,0,0,0,8.65194725344409,232.611629628173,0,0,0
810,8.26991947629331,0,0,0,7.7057763791517,233.768024879726,0,0,0
840,8.13917665385168,0,0,0,6.86929574915215,234.783775335886,0,0,0
870,8.02408225433505,0,0,0,6.12860000805838,235.678140150717,0,0,0
900,7.92254908298329,0,0,0,5.47176530306415,236.467316974469,0,0,0
930,7.83280944332136,0,0,0,4.88852940262751,237.165009649136,0,0,0
960,7.75335866744978,0,0,0,4.37002919060574,237.782875473382,0,0,0
990,7.6829099610385,0,0,0,3.90858454499824,238.330880492791,0,0,0
