"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,50,0,200,0,0,0,0,0
30,0,58.551592482437,42.0634428383803,118.844805105151,0,0,32.0365063872788,39.1440314013721,4.89300392517152
60,0,33.2788860580819,35.3768476515686,49.8109643941577,0,0,59.5767877357476,64.2009253800857,23.613692632764
90,0,24.6256716058593,22.8963502162754,24.75627591926,0,0,69.4843851639144,65.2704789339561,46.2963442291533
120,0,19.604518846753,14.8755458918447,12.6563817679929,0,0,75.122821566136,57.9816282312683,70.1935013819966
150,0,16.5543547786306,10.0648636145401,6.70293135866167,0,0,77.871197277288,48.1633446622898,90.5619105523889
180,0,14.5070841979256,6.98324619027505,3.62153090356771,0,0,79.0303969309164,38.6121021248687,107.059423717836
210,0,13.1068083302584,4.95243451090834,1.99120358999597,0,0,79.4112650847716,30.3751938374914,119.960964871282
240,0,12.1240374415799,3.57291888382899,1.1103230866258,0,0,79.4333693344022,23.6442471268711,129.923803576064
270,0,11.4217779262671,2.61291599043143,0.626160881010933,0,0,79.3084562895985,18.2931311134122,137.568019793972
300,0,10.9122029169435,1.93117683150809,0.356269677540105,0,0,79.1366765995581,14.1017103188346,143.417854497093
330,0,10.537964850063,1.43906093244761,0.204115612553813,0,0,78.9637256199289,10.8463336803753,147.889768636469
360,0,10.2604927692423,1.07915241301167,0.117570749715147,0,0,78.808406682395,8.3306174203465,151.307411794285
390,0,10.0532375203703,0.813204052190893,0.0680010843365796,0,0,78.6766730494341,6.39248050561041,153.919536102133
420,0,9.89753920533652,0.615091091078609,0.0394559205275818,0,0,78.5685656957622,4.90222396549185,155.916437459112
450,0,9.78005328941856,0.466578621929887,0.022949247686238,0,0,78.4816623593536,3.75779886713472,157.443411802164
480,0,9.6910985708234,0.354703361622816,0.0133732865725499,0,0,78.4127539699438,2.8796929745219,158.611337761008
510,0,9.62356946887595,0.270108229955711,0.00780425930295256,0,0,78.3586264107495,2.20631902556665,159.504838250991
540,0,9.57220207975416,0.205954490168079,0.00455935556612565,0,0,78.3163911469674,1.69015020829818,160.188521856683
570,0,9.53306800462977,0.157193451010323,0.00266588695494479,0,0,78.2835929978046,1.2945977638421,160.711738790855
600,0,9.50321848779194,0.120067871000855,0.00155977085325216,0,0,78.2582124965184,0.991538272759382,161.112201113038
630,0,9.48043007533184,0.0917637803828417,0.000913050894336616,0,0,78.238622941184,0.759378319881517,161.418738721076
660,0,9.46302029858796,0.0701631178204781,0.000534680006743934,0,0,78.2235322558199,0.581550639485501,161.653398717417
690,0,9.4497125676843,0.0536653963143592,0.000313198090413476,0,0,78.2119241055301,0.445350895649183,161.833045841815
720,0,9.43953621133043,0.0410575517286948,0.000183502049792641,0,0,78.2030045786789,0.341040646945033,161.970583496808
750,0,9.43175196520089,0.0314179958909057,0.000107531760130082,0,0,78.1961566227011,0.261156984598693,162.075885964673
780,0,9.42579609881448,0.0240453064991428,6.30215781517912e-05,0,0,78.1909024156779,0.199981968518065,162.156510554788
810,0,9.42123832165457,0.0184048807950482,3.69390058080598e-05,0,0,78.1868729648954,0.153135272198119,162.218241903418
840,0,9.4177499535346,0.0140888206647675,2.16528152999509e-05,0,0,78.1837839041811,0.117261643285593,162.265508153283
870,0,9.41507978726377,0.0107856442468902,1.26931377884427e-05,0,0,78.1814164233519,0.0897912319172298,162.301699272366
900,0,9.41303574381566,0.00825734394379563,7.44120225788216e-06,0,0,78.1796023515793,0.0687558659850094,162.329410584457
930,0,9.41147090586353,0.00632196579453113,4.36246694522504e-06,0,0,78.1782125520635,0.0526482521135648,162.350629119592
960,0,9.41027287053977,0.00484035591284095,2.55759997105477e-06,0,0,78.1771479284114,0.0403140951280545,162.366876232006
990,0,9.40935562425628,0.00370606219136908,1.49948400979825e-06,0,0,78.1763324753357,0.0308694523745312,162.379316761716
