"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,50,0,200,0,0,0,0,0
30,0,57.1761660192275,30.9692793492637,97.9086111370718,0,0,44.3109487569959,49.4111924175484,10.5881126609032
60,0,30.4405064726544,23.5680630884395,29.9690953541349,0,0,73.5647378562533,62.1935819348543,40.1561753387637
90,0,23.7040687511348,14.4461701921782,11.3160761941304,0,0,81.7243428098305,51.9836076437234,67.3477034576743
120,0,20.0534266844796,8.75232313526089,4.52663700874403,0,0,86.1659289895652,38.6875335626308,91.0933198385722
150,0,18.0703551753848,5.50378102578918,1.89189056046074,0,0,88.5891138223827,27.4406236763302,107.946932440995
180,0,16.8206950873688,3.52254811971233,0.809727717354853,0,0,89.8352740747181,18.9887936360328,119.674888469568
210,0,16.0284197606527,2.28823982036293,0.352271882988788,0,0,90.5037337170207,12.9735409980858,127.637698150021
240,0,15.5143600564386,1.50161625093811,0.154975140379362,0,0,90.8730058484713,8.80177719627767,133.016496651397
270,0,15.1776938629209,0.992501857389196,0.0687006981026233,0,0,91.0865897858263,5.94730153437739,136.637388839321
300,0,14.9554143551699,0.659238148613318,0.0306135562314327,0,0,91.2147328910293,4.00874776180986,139.071885071575
330,0,14.8079020336891,0.439352873457182,0.0136896042242912,0,0,91.294054577939,2.69797451005883,140.707497145917
360,0,14.7096505921321,0.293477502938641,0.00613615282042527,0,0,91.3443240398491,1.81404091719267,141.805950970104
390,0,14.6440488479426,0.196338444370747,0.00275482217349468,0,0,91.3767417752221,1.21894625305745,142.543477781337
420,0,14.6001736559088,0.131488272016154,0.00123810184086903,0,0,91.3979085757726,0.818736392302638,143.038595731454
450,0,14.5707962313587,0.088119570400446,0.000556841881368422,0,0,91.4118501497154,0.549776524005761,143.370947083523
480,0,14.551111024216,0.0590829181767052,0.000250563299532369,0,0,91.421088256427,0.369105360620452,143.594026162074
510,0,14.5379135887494,0.0396267758333972,0.000112783110259761,0,0,91.4272349936947,0.247777921738887,143.743753870119
540,0,14.5290626498142,0.0265832283528738,5.07768042127828e-05,0,0,91.4313363200884,0.166318362262362,143.844246345694
570,0,14.5231253342145,0.0178356363549596,2.28638953488625e-05,0,0,91.4340780773314,0.111633518357983,143.911692461909
600,0,14.5191418896294,0.0119677100257528,1.02962184708718e-05,0,0,91.4359133084482,0.0749261648995041,143.956958765396
630,0,14.5164690494047,0.00803084802008972,4.63696600206283e-06,0,0,91.4371428068658,0.0502877256134205,143.98733889061
660,0,14.5146754815239,0.005389276734591,2.08837889128509e-06,0,0,91.4379669788784,0.0337507564608043,144.007728162059
690,0,14.5134718787459,0.003616697059434,9.40583981101785e-07,0,0,91.4385196638439,0.0226516765595345,144.021412136715
720,0,14.5126641559578,0.00242718130578019,4.23637619760863e-07,0,0,91.4388903886169,0.0152024665047948,144.030595922505
750,0,14.5121220917315,0.00162891329031126,1.90808303917003e-07,0,0,91.439139103774,0.0102029475457588,144.036759466672
780,0,14.511758306243,0.0010931946950939,8.59416965716179e-08,0,0,91.4393059838135,0.00684755990543956,144.040896021628
810,0,14.5115141633057,0.000733668064217131,3.8709110506019e-08,0,0,91.4394179639802,0.00459563024614267,144.043672196135
840,0,14.511350313565,0.000492383426889371,1.74350909560825e-08,0,0,91.4394931091439,0.00308427917742305,144.045535374827
870,0,14.5112403498939,0.000330452001776821,7.853014906114e-09,0,0,91.4395435377008,0.00206995954559245,144.046785812675
900,0,14.5111665503016,0.000221775781631854,3.53711693390814e-09,0,0,91.4395773802058,0.00138921590690852,144.047625020673
930,0,14.5111170213037,0.000148840242039196,1.593173023438e-09,0,0,91.4396000922112,0.000932346714669855,144.048188239357
960,0,14.5110837809461,9.98911387163091e-05,7.17590742064182e-10,0,0,91.4396153346049,0.000625727170146747,144.048566232958
990,0,14.5110614723514,6.70399672350742e-05,3.23214584417462e-10,0,0,91.4396255640959,0.000419945077564389,144.04881991622
