"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,225.983963655197,11.5152715450115,57.5645764599942,0,0,0.0114191139639868,0.0108964168233483,1.08985965426568e-06
150,0,171.226864028313,51.2841965783276,86.9101111829147,0,0,0.0487460079004379,0.0296294719022735,4.38370101848518e-06
180,0,124.115234393266,73.2142393820699,125.173666188939,0,0,0.093848914880742,0.0746853975721578,1.72221695126573e-05
210,0,99.424342546498,91.236414650551,88.5944507083703,0,0,0.162300728121971,0.139138790119703,6.03846084559976e-05
240,0,94.5927576893791,88.5097955813434,83.99492317689,0,0,0.273096672985636,0.245609722610411,0.000185456251194446
270,0,94.3758970222652,87.1379344438421,81.3761687480126,0,0,0.452273889355283,0.408302870323913,0.000522847871601861
300,0,95.142469359353,86.4237164381428,79.6081114570234,0,0,0.723851107540086,0.650037374524625,0.00134897881021097
330,0,96.2873922285265,85.7298580857276,77.6194955666472,0,0,1.13285157020486,1.00393854747648,0.00329377317330628
360,0,97.6359113525474,84.8597328360621,75.2638590777167,0,0,1.74189538272308,1.51412938323911,0.00772339103849078
390,0,99.1438940147313,83.7028818304984,72.413983498045,0,0,2.64069204277558,2.23792087229187,0.0175424722288611
420,0,100.772921228982,82.1546566480272,68.9777611728216,0,0,3.95091852956098,3.24361273805676,0.0387235752469254
450,0,102.464866240624,80.0969950516238,64.8712958771182,0,0,5.83046930329876,4.60390718429635,0.0830625205332955
480,0,104.130358314801,77.4018200807659,60.0365082008764,0,0,8.47037016417829,6.38063509362391,0.172671667076342
510,0,105.646959953256,73.9480758142156,54.4663306290027,0,0,12.0788641054235,8.59896262882673,0.346300043385105
540,0,106.868006481007,69.6511894317109,48.2355416623764,0,0,16.8468707077339,11.2134526454681,0.666188009532904
570,0,107.644801387941,64.5001101736111,41.5246368790689,0,0,22.8950491593826,14.0771595397766,1.22166612736811
600,0,107.859597312255,58.5892348818009,34.6201864245641,0,0,30.214688330511,16.9337522064297,2.12332646771254
630,0,107.458889178791,52.127498627646,27.8787411818572,0,0,38.6273138121838,19.4518337375442,3.48252165736344
660,0,106.472071112515,45.4124855433491,21.657974407884,0,0,47.7891241438859,21.3021566696094,5.3780142837397
690,0,105.005441705803,38.774287003806,16.2397598773727,0,0,57.2483605295929,22.2497366706584,7.82220949809715
720,0,103.214089153033,32.5108314708003,11.7778841942695,0,0,66.5357142245137,22.2174992457574,10.7445107578956
750,0,101.26490969089,26.8398740134544,8.28945080560969,0,0,75.2512243378215,21.292681505438,14.0020284340604
780,0,99.3053776338861,21.8810111149619,5.68483593663926,0,0,83.1177743591002,19.6806262574481,17.4126988622253
810,0,97.4460318346025,17.6649004465324,3.81508754820769,0,0,89.9926877421649,17.6355239268552,20.7950184163824
840,0,95.756633790285,14.1574627532935,2.51574304148183,0,0,95.8477903124807,15.3992267830045,23.9990339327091
870,0,94.271397025193,11.2866952136396,1.63602313193612,0,0,100.735235922558,13.1645161077017,26.9215020097416
900,0,92.9980810999921,8.96461575186118,1.05247661022218,0,0,104.753260174392,11.0632372554538,29.5065935885536
930,0,91.9272577809484,7.10197628017805,0.671459861200384,0,0,108.019264787262,9.17122248144908,31.7377199385015
960,0,91.039913005729,5.61649501540651,0.425663175190047,0,0,110.65197644607,7.52088543031153,33.6261310442449
990,0,90.3128914119799,4.43647016124873,0.268540222133935,0,0,112.761362351805,6.11503830678678,35.2000491828455
1020,0,89.722395651561,3.50158392644766,0.168792022876559,0,0,114.444033201109,4.93865351936123,36.4960705912523
1050,0,89.2460013086279,2.7622306698471,0.105797137754346,0,0,115.782038747225,3.96755285840763,37.5531799891486
1080,0,88.8636533543574,2.17820967515072,0.0661702077074478,0,0,116.843514278179,3.17420082992626,38.4090288873663
1110,0,88.5580199947943,1.71725292550494,0.041317569500539,0,0,117.684185393635,2.53122463654348,39.0979075755488
1140,0,88.314473085472,1.3536216105839,0.0257664944010303,0,0,118.349153085721,2.01333170775816,39.6498630772439
1170,0,88.1208731800964,1.06686906959816,0.0160527521467693,0,0,118.874653596257,1.59818335441446,40.090528642804
1200,0,87.9672697462399,0.840796346242248,0.00999339473769717,0,0,119.289650956229,1.26663484325667,40.441355524238
1230,0,87.8455810052837,0.66259247117163,0.00621755309983667,0,0,119.61721122883,1.00262038448792,40.7200430871667
1260,0,87.7492881936494,0.522137740622572,0.00386656734540071,0,0,119.875654617395,0.792861092661771,40.9410413255753
1290,0,87.6731608462866,0.411444586950283,0.00240367165531971,0,0,120.079503599361,0.626503742767728,41.1160532796052
1320,0,87.6130190636091,0.324211660093961,0.00149383369608128,0,0,120.240253616872,0.494751775605896,41.2544994007108
1350,0,87.5655328563404,0.255469625648876,0.000928182593648493,0,0,120.366994251593,0.390520758531567,41.3639271325865
1380,0,87.5280557025767,0.201300551687047,0.000576619511661984,0,0,120.466906929517,0.308132824349863,41.4503613298262
1410,0,87.4984881962227,0.158615978392114,0.000358167492266154,0,0,120.545662013122,0.243054413463744,41.5185978376749
1440,0,87.4751673661608,0.124981599382985,0.000222452135286531,0,0,120.607734648766,0.19167612484708,41.5724457971724
1470,0,87.4567774464312,0.0984788714049012,0.000138149875839133,0,0,120.65665542533,0.151130788873036,41.6149254509657
1500,0,87.4422783116296,0.0775958310449847,8.57898121802559e-05,0,0,120.695208964628,0.119144827601392,41.6484283082648
1530,0,87.4308483067033,0.0611409853820107,5.32719202857828e-05,0,0,120.725591060882,0.0939178317602285,41.674846034014
1560,0,87.4218387144338,0.0481754173634541,3.30783023911775e-05,0,0,120.749532902062,0.0740256146079538,41.6956736826613
1590,0,87.4147375766713,0.0379592624569369,2.05387534616767e-05,0,0,120.768399197091,0.0583425409806679,41.7120920848398
1620,0,87.4091410001188,0.0299095199800251,1.27524589268012e-05,0,0,120.783265646714,0.0459795285346715,41.72503341342
1650,0,87.4047304305611,0.0235668018327052,7.91781060154768e-06,0,0,120.794980079765,0.0362346996166584,41.7352332501571
1680,0,87.4012546740169,0.0185691270832986,4.91597257475772e-06,0,0,120.804210682715,0.0285541890060156,41.7432718625998
1710,0,87.3985156856071,0.014631270454895,3.05216783719004e-06,0,0,120.811484037331,0.0225010708007667,41.7496068841236
1740,0,87.3963573441834,0.0115284882521877,1.89497346114751e-06,0,0,120.817215114078,0.0177307554099089,41.7545991609354
1770,0,87.3946565901295,0.00908369422402822,1.17650699266659e-06,0,0,120.821730918698,0.0139715297947612,41.758533178261
1800,0,87.3933164317636,0.00715735423228046,7.30437837951011e-07,0,0,120.82528913267,0.0110091783629088,41.7616331923854
1830,0,87.3922604281574,0.00563952345497356,4.53492322492344e-07,0,0,120.828092805938,0.0086748366143978,41.7640759649617
1860,0,87.3914283378112,0.00444357194453559,2.81549643963422e-07,0,0,120.830301937088,0.0068354028346117,41.766000811291
1890,0,87.3907726875203,0.0035012406081149,1.74798917710753e-07,0,0,120.832042599774,0.00538597209922181,41.7675175266987
1920,0,87.3902560672676,0.00275874553991273,1.08522922920989e-07,0,0,120.83341413501,0.00424386791358031,41.7687126375804
1950,0,87.3898489977864,0.00217370842694348,6.73757211628537e-08,0,0,120.834494818987,0.00334393528208013,41.7696543302802
1980,0,87.3895282497235,0.00171273787145049,4.18296992193298e-08,0,0,120.835346329427,0.00263482931517281,41.7703963368743
