"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,210.059903086042,0,0,0,67.0493164778871,0,0,0,0
150,129.770754389585,0,0,0,121.45833164874,0,0,0,0
180,70.270816154722,0,0,0,135.052963857684,0,0,0,0
210,42.5518527855241,0,0,0,93.8126211258245,0,0,0,0
240,31.274988274695,0,0,0,82.2047840662817,0,0,0,0
270,24.3561702581295,0,0,0,74.8051682860541,0,0,0,0
300,18.3534963994454,0,0,0,67.7756540400566,0,0,0,0
330,13.2567565688412,0,0,0,59.8730237836178,0,0,0,0
360,9.10411307996874,0,0,0,51.2349879288042,0,0,0,0
390,5.93963885365995,0,0,0,42.3232356734727,0,0,0,0
420,3.68335146823389,0,0,0,33.6995045265783,0,0,0,0
450,2.17594821919764,0,0,0,25.8557298271481,0,0,0,0
480,1.22781673409685,0,0,0,19.1197284213615,0,0,0,0
510,0.663321358602792,0,0,0,13.6275820587259,0,0,0,0
540,0.343495848182223,0,0,0,9.35316467046466,0,0,0,0
570,0.170345031201769,0,0,0,6.1640562668269,0,0,0,0
600,0.0805794720717747,0,0,0,3.87806655521498,0,0,0,0
630,0.0360593666589204,0,0,0,2.30554942197013,0,0,0,0
660,0.0150519267851849,0,0,0,1.27423593166578,0,0,0,0
690,0.00573757689215674,0,0,0,0.63915531468466,0,0,0,0
720,0.00194285340588638,0,0,0,0.28206378388791,0,0,0,0
750,0.000568194849311078,0,0,0,0.106068312630733,0,0,0,0
780,0.000140939607536133,0,0,0,0.0332704566814286,0,0,0,0
810,2.96291205039738e-05,0,0,0,0.00868414556666615,0,0,0,0
840,5.35193269058524e-06,0,0,0,0.0019123950647561,0,0,0,0
870,8.47274631290751e-07,0,0,0,0.000362849312900647,0,0,0,0
900,1.19910394360222e-07,0,0,0,6.0597081372413e-05,0,0,0,0
930,1.54362895386011e-08,0,0,0,9.0780000264203e-06,0,0,0,0
960,1.83398365889383e-09,0,0,0,1.23969662435116e-06,0,0,0,0
990,2.03532894028684e-10,0,0,0,1.5640392128396e-07,0,0,0,0
