"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,205.513511932101,5.72022596131395,5.72022596131395,81.5688592573345,0,0,11.0009600606085,15.6831705279481,5.22772350931604,2.61386175465802,0,0,0
150,0,115.336909523078,22.713897557169,21.7306843886896,100.088023316492,0,0,38.8147277831101,33.298467608557,11.9336609637569,7.72417301004377,0,0,0
180,0,54.3015799614334,21.8527531674926,20.088629817806,109.978776680212,0,0,53.2463215414574,55.0295977455657,22.1920930948813,19.158052820179,0,0,0
210,0,27.3278539505963,18.0082227277935,15.545612501674,29.4523367243204,0,0,61.0908582682535,50.1103120679623,30.6283067040493,39.0216688972041,0,0,0
240,0,19.5767033693826,11.0261788553935,8.73146539969814,10.8962942659227,0,0,69.1250268804172,39.7725209075845,29.3426760468641,62.6612038625719,0,0,0
270,0,15.9597296255436,6.65008582663999,5.26227967646053,4.71372120105464,0,0,74.1563396742568,31.048296758095,23.9666703352121,86.7264527942832,0,0,0
300,0,13.8718937683074,4.29000255506458,3.42444981047822,2.23791020540252,0,0,76.5579685675548,23.7321390024124,18.7320868140893,105.932640928895,0,0,0
330,0,12.4805159942488,2.88794273695174,2.32313693067285,1.12662046115236,0,0,77.5164679138545,17.9832563906147,14.3768485759544,120.527402041173,0,0,0
360,0,11.5274930982171,2.01023346424791,1.62654582806142,0.590888820853919,0,0,77.8051994112384,13.6024505384467,10.9643202599327,131.377800886232,0,0,0
390,0,10.855518025288,1.43354779808346,1.16491039916293,0.319146691686483,0,0,77.8008559873306,10.2994435594352,8.34851325014684,139.448936495611,0,0,0
420,0,10.3730539054542,1.04085040410141,0.848478585420191,0.176106199092065,0,0,77.6849912991257,7.81345842580938,6.35848102859517,145.476270995937,0,0,0
450,0,10.0213588112807,0.765896014234258,0.625808380505305,0.0987208318778456,0,0,77.5381957556166,5.93938931760432,4.84718909321301,149.999998623178,0,0,0
480,0,9.76199354167106,0.569241316747218,0.4659398941173,0.05599272962409,0,0,77.3951241991352,4.52290781021319,3.69891459547488,153.410349227964,0,0,0
510,0,9.56897596039009,0.426275269339534,0.34937879368363,0.0320376886007612,0,0,77.2689538742516,3.44941475655518,2.82537518495053,155.990910203307,0,0,0
540,0,9.42432673664918,0.321033905506646,0.263384402751657,0.0184524630873659,0,0,77.1631532926525,2.63391371991669,2.15991516887208,157.949402892035,0,0,0
570,0,9.3153407882091,0.242817996811998,0.199364596960328,0.0106809826240309,0,0,77.0769684372446,2.01315920052393,1.65231568899358,159.439281387994,0,0,0
600,0,9.23288570555684,0.18425994370403,0.151372647741775,0.00620595350472943,0,0,77.0080225755197,1.53987466213621,1.26469983615861,160.574758269756,0,0,0
630,0,9.17030515314876,0.140172295302351,0.115204259719347,0.00361620350203103,0,0,76.9535225700287,1.17855748500426,0.96843565522593,161.441374375265,0,0,0
660,0,9.12269324128648,0.106836085947808,0.0878353167457115,0.00211177244861331,0,0,76.910793045744,0.902436572296729,0.741826693300576,162.10352423852,0,0,0
690,0,9.08640214706975,0.0815461321732786,0.0670602557983649,0.00123528195410048,0,0,76.8774847090434,0.69125426834612,0.568394598163932,162.609882057117,0,0,0
720,0,9.05870059726373,0.0623117599333501,0.0512526635011871,0.000723500201281874,0,0,76.8516279123201,0.529637624615958,0.435599512548399,162.997358561218,0,0,0
750,0,9.03753244108495,0.0476545971362755,0.0392026961873273,0.000424164643149936,0,0,76.8316164237252,0.405893625374162,0.333883133722978,163.294015117107,0,0,0
780,0,9.02134321379281,0.0364687902933298,0.0300041984493898,0.000248859431022682,0,0,76.8161634955786,0.311112003059741,0.255950144006931,163.521227674921,0,0,0
810,0,9.00895386783789,0.0279224600509061,0.022974828957649,0.000146090388648689,0,0,76.804250619627,0.238493208245653,0.196226545973568,163.695304613603,0,0,0
840,0,8.99946783360852,0.0213870694239274,0.0175986336364232,8.57983704252441e-05,0,0,76.7950783259255,0.182842569733639,0.150449962865767,163.828702955991,0,0,0
870,0,8.99220200551627,0.0163860970107329,0.0134842086066771,5.04059588080576e-05,0,0,76.7880228132875,0.14018802605623,0.115358867738265,163.930946674798,0,0,0
900,0,8.98663513143535,0.012557315904379,0.0103338898679909,2.96207583782058e-05,0,0,76.7825994562811,0.107490313671356,0.0884563011710391,164.009322470543,0,0,0
930,0,8.98236900050269,0.00962481768271021,0.00792086485773569,1.74098843817029e-05,0,0,76.7784329540934,0.0824226894826407,0.0678298847451492,164.069408383699,0,0,0
960,0,8.97909912690671,0.0073781118232952,0.00607205021972796,1.02343691586342e-05,0,0,76.7752333574146,0.0632031679427916,0.0520145120402183,164.11547625965,0,0,0
990,0,8.97659253001583,0.00565642036816132,0.00465521226816249,6.01695087738991e-06,0,0,76.7727770554317,0.0484665522311864,0.0398874740557351,164.15079867784,0,0,0
