"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,172.884409459171,89.2759503051521,89.2759503051521,115.261443128267,0,0,7.84462039092996,4.8897432731668,2.93384596390008,0.294436154083162,0,0,0
60,0,149.146321120536,112.931651758283,112.480287422618,115.179826205355,0,0,18.5101034370648,7.01433432663542,4.80313875985539,0.744247709174961,0,0,0
90,0,121.916757117878,117.089042259266,116.493110293458,121.652342878041,0,0,31.3328348145783,12.0276228844805,9.41938572607216,2.08732750594582,0,0,0
120,0,95.7322428924301,116.62394958846,115.989332165465,126.179458171277,0,0,42.0921149102859,18.1845615540627,15.1979104453944,4.5917366198231,0,0,0
150,0,72.4769686493535,31.0459914848296,30.428989863704,45.5780174212352,0,0,50.753723025177,25.1193625947911,21.8114208127856,8.6423880307495,0,0,0
180,0,60.9357592220131,22.2064103550257,21.4629984080291,18.8943759137415,0,0,64.0500225572987,24.2557698276323,22.2941528295469,16.9745521642669,0,0,0
210,0,54.7736508364434,15.4866459578041,14.8689819641015,9.99729061929182,0,0,77.7688279516784,23.3020326060996,21.9193902211411,27.8098522711257,0,0,0
240,0,50.33224159036,11.07361883569,10.6206702898581,5.47873101614499,0,0,88.8788968259361,20.6898150800003,19.6578525493926,39.3845096838522,0,0,0
270,0,46.6800901852358,8.07069755795425,7.74695660765864,3.10906842381952,0,0,96.6913828216308,17.6780428708281,16.886054266931,50.1877776396491,0,0,0
300,0,43.7260830221245,5.99472199070795,5.76115165163519,1.81733405580638,0,0,102.016024302739,14.7752661875254,14.1600029531059,59.583892551018,0,0,0
330,0,41.3628194649583,4.53130375596426,4.35976806666798,1.09088423285104,0,0,105.625118444545,12.2109000608223,11.7285261785581,67.4869908133862,0,0,0
360,0,39.4832872582388,3.47755405420521,3.34923006622144,0.669769190217548,0,0,108.096398554971,10.036532933539,9.65539956908038,74.0227761106618,0,0,0
390,0,37.9886306821729,2.70320388711899,2.60559666370219,0.418975937186784,0,0,109.814584803062,8.22973068718862,7.92654255413756,79.3853042994736,0,0,0
420,0,36.7969576255464,2.12363973197068,2.04833570258691,0.26612391414866,0,0,111.029630504413,6.74296071019176,6.50036247748307,83.7702501950089,0,0,0
450,0,35.8433110096059,1.68289607544146,1.62410774591885,0.17114616403961,0,0,111.903511332801,5.52499068168287,5.32990375213087,87.3519719480013,0,0,0
480,0,35.0771254877695,1.34314116281971,1.29679646340921,0.11117915880181,0,0,112.542217035889,4.52893817991475,4.37139667426678,90.2778705041555,0,0,0
510,0,34.4592313328385,1.07822492560565,1.04139628326822,0.0728166131556677,0,0,113.016075800796,3.71462023637344,3.58694957827104,92.6695797146194,0,0,0
540,0,33.9592345326376,0.869679361711529,0.840220265213591,0.048009245478604,0,0,113.372485992856,3.04861630492479,2.94484877991093,94.626346780642,0,0,0
570,0,33.5534376103552,0.704198566440071,0.680507468230048,0.0318251820515862,0,0,113.643904589628,2.5035252997286,2.41897989048506,96.228765852413,0,0,0
600,0,33.2232530944726,0.572019803675864,0.55288337237074,0.0211902151383882,0,0,113.852909257236,2.05702743108448,1.98800417964875,97.5421903134366,0,0,0
630,0,32.9540105223623,0.465862075890462,0.45034885841032,0.014160132292776,0,0,114.015447417707,1.6909868742326,1.63454178231463,98.6196311100784,0,0,0
660,0,32.7340617377534,0.380215987203842,0.367602758353613,0.00949033868960359,0,0,114.142950690024,1.39067263879752,1.34444981882096,99.5041377270682,0,0,0
690,0,32.5541076329809,0.310859228360414,0.300578974363788,0.00637597525082833,0,0,114.243730272717,1.14411053526038,1.10621554881932,100.230723654138,0,0,0
720,0,32.4066882506435,0.254519746149919,0.246124253729593,0.00429213056743044,0,0,114.323910529483,0.941555109441294,0.91045830944103,100.827912910894,0,0,0
750,0,32.2857935602065,0.208637386341598,0.201769881641345,0.00289405084826496,0,0,114.388062041441,0.775063401604594,0.749525406404435,101.318979627531,0,0,0
780,0,32.1865638663694,0.171192378837103,0.165567207558341,0.00195397939657804,0,0,114.43963653436,0.638152165635782,0.617165858942478,101.722942078243,0,0,0
810,0,32.1050573036482,0.14057997809265,0.13596730384603,0.00132072051421405,0,0,114.481269552487,0.525522358738155,0.50826737329376,102.055361256605,0,0,0
840,0,32.0380679822611,0.115517501438878,0.11173163835921,0.000893499181396633,0,0,114.514993775564,0.432837448644342,0.41864418341875,102.32898399653,0,0,0
870,0,31.9829827251441,0.0949744677869249,0.0918648848438886,0.000604922971009452,0,0,114.542391245317,0.356544671866781,0.344865662953747,102.554262279089,0,0,0
900,0,31.9376674723559,0.0781194549445037,0.0755637717743194,0.000409799583204657,0,0,114.564703338683,0.293730584199109,0.284117599814382,102.739773667291,0,0,0
930,0,31.9003766889454,0.0642792288868799,0.0621777151865696,0.000277754749311531,0,0,114.582911178466,0.242004042936826,0.234089670500568,102.892562536385,0,0,0
960,0,31.8696807522466,0.0529070013538619,0.0511782246965402,0.000188335158213215,0,0,114.59779512209,0.19940119172221,0.192883975734123,103.018417644335,0,0,0
990,0,31.8444074947498,0.0435575619112805,0.0421349219583116,0.000127746635322469,0,0,114.609979273175,0.164308146016715,0.1589405505162,103.122098370562,0,0,0
