"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,231.193683578022,0,0,0,16.9936226653363,9.93233759641815,0,0,0
150,199.280422202862,0,0,0,23.2061707535263,33.6850366847604,0,0,0
180,172.384093254502,0,0,0,26.1437080351011,56.5786875934722,0,0,0
210,163.385723336596,0,0,0,11.4494010949504,70.1119069611896,0,0,0
240,165.142762092687,0,0,0,5.46526973687406,75.7612837361101,0,0,0
270,166.725524062107,0,0,0,2.42250278972656,78.9438399596988,0,0,0
300,167.635075798031,0,0,0,1.05919740492352,80.4125793308,0,0,0
330,168.063043973275,0,0,0,0.461182212998126,81.0759883591024,0,0,0
360,168.256746449135,0,0,0,0.200452607195758,81.3670416045643,0,0,0
390,168.341955473292,0,0,0,0.0870625514669157,81.4942843831512,0,0,0
420,168.379209594305,0,0,0,0.0378019463507402,81.5496225018689,0,0,0
450,168.395417970509,0,0,0,0.0164110982156157,81.5736742454145,0,0,0
480,168.402462482914,0,0,0,0.00712418882990204,81.5841182087309,0,0,0
510,168.405521586519,0,0,0,0.00309258784461338,81.5886527915558,0,0,0
540,168.406849778739,0,0,0,0.00134246763882817,81.5906213077541,0,0,0
570,168.407426366325,0,0,0,0.000582751640700006,81.5914758484629,0,0,0
600,168.407676664292,0,0,0,0.000252966069049789,81.5918467977725,0,0,0
630,168.407785316659,0,0,0,0.000109809684392022,81.592007823448,0,0,0
660,168.407832481596,0,0,0,4.76671122695631e-05,81.5920777228938,0,0,0
690,168.407852955364,0,0,0,2.06917378401361e-05,81.5921080654499,0,0,0
720,168.407861842791,0,0,0,8.98204154874702e-06,81.5921212367999,0,0,0
750,168.40786570072,0,0,0,3.8989991268445e-06,81.5921269543293,0,0,0
780,168.407867375401,0,0,0,1.69250987038871e-06,81.5921294362419,0,0,0
810,168.407868102361,0,0,0,7.34698713873964e-07,81.592130513611,0,0,0
840,168.407868417925,0,0,0,3.1892410684418e-07,81.5921309812844,0,0,0
870,168.407868554908,0,0,0,1.38441219357964e-07,81.5921311842958,0,0,0
900,168.407868614371,0,0,0,6.00957117898919e-08,81.5921312724208,0,0,0
930,168.407868640183,0,0,0,2.60868445936852e-08,81.5921313106748,0,0,0
960,168.407868651388,0,0,0,1.132399368478e-08,81.5921313272804,0,0,0
990,168.407868656251,0,0,0,4.91561302123695e-09,81.5921313344887,0,0,0
