"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,214.348076679909,0,0,0,76.2917669240006,8.38019099229574,0,0,0
150,137.679938444627,0,0,0,111.315537958185,38.8451510391499,0,0,0
180,89.8369238228977,0,0,0,126.12768953852,54.5287562843881,0,0,0
210,71.7229387810326,0,0,0,70.2255041402126,73.5000386787028,0,0,0
240,79.9991291316927,0,0,0,51.0629737455512,91.6463210364931,0,0,0
270,89.9841058412881,0,0,0,32.2708932638079,110.739691886662,0,0,0
300,98.1289879871766,0,0,0,18.2970468045473,124.212972451137,0,0,0
330,103.266009061637,0,0,0,9.44815835349874,132.444496601418,0,0,0
360,106.134569460159,0,0,0,4.57421696775607,136.893706717594,0,0,0
390,107.595677770667,0,0,0,2.1291703153913,139.127226997071,0,0,0
420,108.300536646831,0,0,0,0.969707291612486,140.193952812341,0,0,0
450,108.629046688382,0,0,0,0.436719071153395,140.688575348588,0,0,0
480,108.779160059516,0,0,0,0.195610021411101,140.913904190182,0,0,0
510,108.846978110041,0,0,0,0.0873907853509339,141.015540957889,0,0,0
540,108.877426620944,0,0,0,0.0389967768655255,141.061132934845,0,0,0
570,108.891050958941,0,0,0,0.0173924278144189,141.08152400543,0,0,0
600,108.897136349088,0,0,0,0.00775510433238722,141.090629602783,0,0,0
630,108.899851880719,0,0,0,0.00345755029194808,141.094692367694,0,0,0
660,108.901063070842,0,0,0,0.00154144688282148,141.096504341185,0,0,0
690,108.901603157014,0,0,0,0.000687193968805687,141.097312299354,0,0,0
720,108.901843958937,0,0,0,0.000306355706691267,141.097672528521,0,0,0
750,108.901951315803,0,0,0,0.000136574860013758,141.09783312844,0,0,0
780,108.901999177295,0,0,0,6.0885619663227e-05,141.0979047263,0,0,0
810,108.902020514424,0,0,0,2.7143030199001e-05,141.097936645276,0,0,0
840,108.902030026656,0,0,0,1.21004568067222e-05,141.097950874951,0,0,0
870,108.902034267256,0,0,0,5.39442461919179e-06,141.097957218607,0,0,0
900,108.902036157733,0,0,0,2.40485258189854e-06,141.097960046635,0,0,0
930,108.902037000515,0,0,0,1.07209130832761e-06,141.09796130738,0,0,0
960,108.90203737623,0,0,0,4.77941876746782e-07,141.097961869424,0,0,0
990,108.902037543724,0,0,0,2.13068079424644e-07,141.097962119985,0,0,0
