"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,223.339746672138,9.17714445972801,52.0452392980714,0,0,5.49266701170305,4.8258348195636,0.2681019344202
150,0,163.019564618317,38.3256821596347,72.2616372956564,0,0,21.6544506598808,11.8811321210882,0.967250003081198
180,0,109.746894942093,49.0874713715707,91.3015538361081,0,0,36.9979174610174,25.2171868128331,3.15131220475283
210,0,78.6692071090023,51.6775732132079,43.4194196835602,0,0,52.3722117618455,34.3208481807702,8.07276269533959
240,0,66.4631537102611,39.1965046521337,26.1046812316634,0,0,66.7973231292841,39.5568313576527,16.0034007223471
270,0,58.9062436453675,28.9929431001476,16.0822387213905,0,0,79.6552570781378,40.1238638351717,26.3008477947378
300,0,53.1916858883915,21.6203161820292,9.88957021729976,0,0,89.5220291144369,37.5950779733357,37.2175148857263
330,0,48.6874931580797,16.2040863028337,6.06497713842883,0,0,96.7206394986993,33.4385139711129,47.730060371222
360,0,45.1581139126859,12.2368097501936,3.72208979363247,0,0,101.833398580794,28.7446147476284,57.2103038460313
390,0,42.4016726778041,9.31408113631972,2.29161966809765,0,0,105.442591374273,24.1632772536266,65.424925160486
420,0,40.2528282355498,7.14420425242598,1.41716751289996,0,0,107.998432937607,20.0122810959187,72.3592294606451
450,0,38.5759986089545,5.51826944917434,0.88054341189201,0,0,109.823479617643,16.4087353933524,78.1142142338946
480,0,37.2645875572465,4.28846866252949,0.549588656055647,0,0,111.140925039113,13.3615397269233,82.8368234609073
510,0,36.2361085241178,3.35008205577349,0.344416130499793,0,0,112.103272104411,10.8278667399128,86.6829404011259
540,0,35.4272315033282,2.6284054220484,0.216597409470496,0,0,112.814604697943,8.74460164119664,89.7990277949194
570,0,34.7893794836165,2.06959287602665,0.136619732697666,0,0,113.346342175912,7.04468361272795,92.3145834252084
600,0,34.2852059310124,1.63437435637451,0.0863871860610643,0,0,113.747946249289,5.66492959131107,94.3402011397252
630,0,33.8858852006321,1.29376491532753,0.0547359154217615,0,0,114.054068062079,4.54927189295477,95.9683502271955
660,0,33.5690682393144,1.02612421793575,0.0347393361681567,0,0,114.289292908217,3.64963214286912,97.2753040589002
690,0,33.317349604973,0.815124230957551,0.0220780940209918,0,0,114.471294415284,2.92564764818093,98.3234143128433
720,0,33.1171173977857,0.64832864439078,0.0140469039738242,0,0,114.612943472314,2.34389870383334,99.1633415956872
750,0,32.9576869075137,0.516187108226654,0.00894513035653246,0,0,114.723730455306,1.87697266011716,99.8360729726222
780,0,32.830644146334,0.411313581814321,0.00570039211376237,0,0,114.810734518979,1.50253104471822,100.374669259637
810,0,32.7293451617751,0.32796162388253,0.00363474416228971,0,0,114.879292093223,1.20245545140729,100.805739840212
840,0,32.6485316644371,0.261637998948771,0.0023187007895328,0,0,114.933463840302,0.962100476336113,101.150667433924
870,0,32.5840341339664,0.208814754180013,0.00147971308202847,0,0,114.976365165843,0.769657975633504,101.426614363232
900,0,32.5325412190136,0.166712354006151,0.000944583157603076,0,0,115.010403279869,0.615625522774184,101.647343274417
930,0,32.4914197525149,0.133134765716831,0.000603124513047581,0,0,115.03744945691,0.492367245812092,101.823883105283
960,0,32.4585736808899,0.106342997263182,0.000385174167430346,0,0,115.058965775687,0.393753991842899,101.965067502062
990,0,32.4323330988009,0.084957420062009,0.000246022087173713,0,0,115.076099457891,0.314870240904584,102.077968953505
